,name_short,adduct,matrix,polarity,observed_value,prediction,fold,model_type
4188,Flavin adenine dinucleotide,+K,DAN,negative,-1.0,-2.4541492462158203,2.0,NN
4189,Flavin adenine dinucleotide,+K,DAN,positive,-1.0,-0.06970466673374176,2.0,NN
4190,Flavin adenine dinucleotide,+K,DHAP,negative,-1.0,-0.9257910251617432,2.0,NN
4191,Flavin adenine dinucleotide,+K,DHAP,positive,0.0,-0.7199591398239136,2.0,NN
4192,Flavin adenine dinucleotide,+K,DHB,negative,-1.0,-0.14174963533878326,2.0,NN
4193,Flavin adenine dinucleotide,+K,DHB,positive,0.0,-0.05662102252244949,2.0,NN
4194,Flavin adenine dinucleotide,+K,MAPS,negative,-1.0,-1.0718753337860107,2.0,NN
4195,Flavin adenine dinucleotide,+K,MAPS,positive,0.0,-0.22813540697097778,2.0,NN
4196,Flavin adenine dinucleotide,+K,NEDC,negative,-1.0,-0.3285425007343292,2.0,NN
4197,Flavin adenine dinucleotide,+K,NEDC,positive,0.0,0.15876494348049164,2.0,NN
4198,Flavin adenine dinucleotide,+K,NOR,negative,-1.0,1.6754374504089355,2.0,NN
4199,Flavin adenine dinucleotide,+K,NOR,positive,0.0,-0.04720296338200569,2.0,NN
4200,Flavin adenine dinucleotide,+K,pNA,negative,-1.0,-0.8154385089874268,2.0,NN
4201,Flavin adenine dinucleotide,+K,pNA,positive,2.6561908512061274,-0.11250461637973785,2.0,NN
4202,Flavin adenine dinucleotide,+Na,9AA,negative,-1.0,3.9426798820495605,3.0,NN
4203,Flavin adenine dinucleotide,+Na,9AA,positive,-1.0,0.06256555020809174,3.0,NN
4204,Flavin adenine dinucleotide,+Na,CHCA,negative,-1.0,-0.23271480202674866,3.0,NN
4205,Flavin adenine dinucleotide,+Na,CHCA,positive,2.816415181884172,0.6067357063293457,3.0,NN
4206,Flavin adenine dinucleotide,+Na,CMBT,negative,-1.0,-1.2631335258483887,3.0,NN
4207,Flavin adenine dinucleotide,+Na,CMBT,positive,2.181230915058002,-0.03194540739059448,3.0,NN
4208,Flavin adenine dinucleotide,+Na,ClCCA,negative,-1.0,-0.8692181706428528,3.0,NN
4209,Flavin adenine dinucleotide,+Na,ClCCA,positive,2.485150933991765,-0.1511259227991104,3.0,NN
4210,Flavin adenine dinucleotide,+Na,DAN,negative,-1.0,-0.19373926520347595,3.0,NN
4211,Flavin adenine dinucleotide,+Na,DAN,positive,2.5662290161703973,-0.502445638179779,3.0,NN
4212,Flavin adenine dinucleotide,+Na,DHAP,negative,-1.0,-1.2086865901947021,3.0,NN
4213,Flavin adenine dinucleotide,+Na,DHAP,positive,1.9266379647558654,-0.5798381567001343,3.0,NN
4214,Flavin adenine dinucleotide,+Na,DHB,negative,-1.0,-1.3760943412780762,3.0,NN
4215,Flavin adenine dinucleotide,+Na,DHB,positive,3.4359924593483875,0.34169843792915344,3.0,NN
4216,Flavin adenine dinucleotide,+Na,MAPS,negative,-1.0,-0.6722131371498108,3.0,NN
4217,Flavin adenine dinucleotide,+Na,MAPS,positive,0.0,-1.3157836198806763,3.0,NN
4218,Flavin adenine dinucleotide,+Na,NEDC,negative,-1.0,-1.3590383529663086,3.0,NN
4219,Flavin adenine dinucleotide,+Na,NEDC,positive,0.0,-0.16007472574710846,3.0,NN
4220,Flavin adenine dinucleotide,+Na,NOR,negative,-1.0,1.7982269525527954,3.0,NN
4221,Flavin adenine dinucleotide,+Na,NOR,positive,2.5003164221239236,0.2912226915359497,3.0,NN
4222,Flavin adenine dinucleotide,+Na,pNA,negative,-1.0,0.3019335865974426,3.0,NN
4223,Flavin adenine dinucleotide,+Na,pNA,positive,4.082300484517456,0.22017483413219452,3.0,NN
4224,Flavin adenine dinucleotide,-H,9AA,negative,4.940991757315216,5.0914306640625,2.0,NN
4225,Flavin adenine dinucleotide,-H,9AA,positive,-1.0,1.099536418914795,2.0,NN
4226,Flavin adenine dinucleotide,-H,CHCA,negative,3.1009538312428346,-0.37153542041778564,2.0,NN
4227,Flavin adenine dinucleotide,-H,CHCA,positive,-1.0,0.6154888868331909,2.0,NN
4228,Flavin adenine dinucleotide,-H,CMBT,negative,0.0,-1.6252762079238892,2.0,NN
4229,Flavin adenine dinucleotide,-H,CMBT,positive,-1.0,0.35091254115104675,2.0,NN
4230,Flavin adenine dinucleotide,-H,ClCCA,negative,2.535405781410842,-1.4318912029266357,2.0,NN
4231,Flavin adenine dinucleotide,-H,ClCCA,positive,-1.0,-0.7742182016372681,2.0,NN
4232,Flavin adenine dinucleotide,-H,DAN,negative,3.9191530147923603,-2.2714993953704834,2.0,NN
4233,Flavin adenine dinucleotide,-H,DAN,positive,-1.0,-0.3171939253807068,2.0,NN
4234,Flavin adenine dinucleotide,-H,DHAP,negative,0.0,-1.0541388988494873,2.0,NN
4235,Flavin adenine dinucleotide,-H,DHAP,positive,-1.0,-0.4343965947628021,2.0,NN
4236,Flavin adenine dinucleotide,-H,DHB,negative,3.824207625937774,-0.5963015556335449,2.0,NN
4237,Flavin adenine dinucleotide,-H,DHB,positive,-1.0,-0.1358814537525177,2.0,NN
4238,Flavin adenine dinucleotide,-H,MAPS,negative,0.0,-1.857222318649292,2.0,NN
4239,Flavin adenine dinucleotide,-H,MAPS,positive,-1.0,-0.4524644613265991,2.0,NN
4240,Flavin adenine dinucleotide,-H,NEDC,negative,0.0,-1.0618447065353394,2.0,NN
4241,Flavin adenine dinucleotide,-H,NEDC,positive,-1.0,0.4382501244544983,2.0,NN
4242,Flavin adenine dinucleotide,-H,NOR,negative,4.465439365546253,2.4699552059173584,2.0,NN
4243,Flavin adenine dinucleotide,-H,NOR,positive,-1.0,0.05335699021816254,2.0,NN
4244,Flavin adenine dinucleotide,-H,pNA,negative,-1.0,-0.9158149361610413,2.0,NN
4245,Flavin adenine dinucleotide,-H,pNA,positive,-1.0,0.0839647725224495,2.0,NN
4246,Flavin adenine dinucleotide,[M]-,9AA,negative,4.218099574130796,4.647934913635254,3.0,NN
4247,Flavin adenine dinucleotide,[M]-,9AA,positive,-1.0,-0.1661064177751541,3.0,NN
4248,Flavin adenine dinucleotide,[M]-,CHCA,negative,-1.0,0.21279765665531158,3.0,NN
4249,Flavin adenine dinucleotide,[M]-,CHCA,positive,-1.0,0.5722562074661255,3.0,NN
4250,Flavin adenine dinucleotide,[M]-,CMBT,negative,1.7763034554360462,-1.3697437047958374,3.0,NN
4251,Flavin adenine dinucleotide,[M]-,CMBT,positive,-1.0,-0.018008172512054443,3.0,NN
4252,Flavin adenine dinucleotide,[M]-,ClCCA,negative,1.9250878716552318,-1.404181957244873,3.0,NN
4253,Flavin adenine dinucleotide,[M]-,ClCCA,positive,-1.0,0.4791870713233948,3.0,NN
4254,Flavin adenine dinucleotide,[M]-,DAN,negative,3.530068185709913,0.3234645426273346,3.0,NN
4255,Flavin adenine dinucleotide,[M]-,DAN,positive,-1.0,-0.018183857202529907,3.0,NN
4256,Flavin adenine dinucleotide,[M]-,DHAP,negative,0.0,-1.411651372909546,3.0,NN
4257,Flavin adenine dinucleotide,[M]-,DHAP,positive,-1.0,-0.35712331533432007,3.0,NN
4258,Flavin adenine dinucleotide,[M]-,DHB,negative,3.511925545627858,-0.7107496857643127,3.0,NN
4259,Flavin adenine dinucleotide,[M]-,DHB,positive,-1.0,-0.12290629744529724,3.0,NN
4260,Flavin adenine dinucleotide,[M]-,MAPS,negative,0.0,-1.1198835372924805,3.0,NN
4261,Flavin adenine dinucleotide,[M]-,MAPS,positive,-1.0,-1.5054445266723633,3.0,NN
4262,Flavin adenine dinucleotide,[M]-,NEDC,negative,0.0,-1.1122182607650757,3.0,NN
4263,Flavin adenine dinucleotide,[M]-,NEDC,positive,-1.0,-0.07101549208164215,3.0,NN
4264,Flavin adenine dinucleotide,[M]-,NOR,negative,4.196311096696964,2.235036611557007,3.0,NN
4265,Flavin adenine dinucleotide,[M]-,NOR,positive,-1.0,0.48681458830833435,3.0,NN
4266,Flavin adenine dinucleotide,[M]-,pNA,negative,3.769572389797655,-0.04924771189689636,3.0,NN
4267,Flavin adenine dinucleotide,[M]-,pNA,positive,-1.0,0.11538900434970856,3.0,NN
4268,Flavin mononucleotide,+H,9AA,negative,-1.0,4.7558369636535645,3.0,NN
4269,Flavin mononucleotide,+H,9AA,positive,1.6322919149723316,0.36541879177093506,3.0,NN
4270,Flavin mononucleotide,+H,CHCA,negative,-1.0,0.5085799098014832,3.0,NN
4271,Flavin mononucleotide,+H,CHCA,positive,4.063520099208058,0.12522977590560913,3.0,NN
4272,Flavin mononucleotide,+H,CMBT,negative,-1.0,-0.37227416038513184,3.0,NN
4273,Flavin mononucleotide,+H,CMBT,positive,3.097934017755505,-0.1827172338962555,3.0,NN
4274,Flavin mononucleotide,+H,ClCCA,negative,-1.0,-1.0655364990234375,3.0,NN
4275,Flavin mononucleotide,+H,ClCCA,positive,3.088896802344219,0.3816438317298889,3.0,NN
4276,Flavin mononucleotide,+H,DAN,negative,-1.0,-1.0291959047317505,3.0,NN
4277,Flavin mononucleotide,+H,DAN,positive,2.68685617569032,-0.03511691093444824,3.0,NN
4278,Flavin mononucleotide,+H,DHAP,negative,-1.0,-1.2163166999816895,3.0,NN
4279,Flavin mononucleotide,+H,DHAP,positive,0.0,0.0360117182135582,3.0,NN
4280,Flavin mononucleotide,+H,DHB,negative,-1.0,-0.6733136177062988,3.0,NN
4281,Flavin mononucleotide,+H,DHB,positive,3.9845274933621933,-0.8967233896255493,3.0,NN
4282,Flavin mononucleotide,+H,MAPS,negative,-1.0,-0.7684473991394043,3.0,NN
4283,Flavin mononucleotide,+H,MAPS,positive,0.0,-1.2509342432022095,3.0,NN
4284,Flavin mononucleotide,+H,NEDC,negative,-1.0,-0.5173206925392151,3.0,NN
4285,Flavin mononucleotide,+H,NEDC,positive,0.0,-0.23435531556606293,3.0,NN
4286,Flavin mononucleotide,+H,NOR,negative,-1.0,1.6360386610031128,3.0,NN
4287,Flavin mononucleotide,+H,NOR,positive,3.2338141243083034,0.3653867840766907,3.0,NN
4288,Flavin mononucleotide,+H,pNA,negative,-1.0,-0.40700408816337585,3.0,NN
4289,Flavin mononucleotide,+H,pNA,positive,3.3196560879872496,-1.0113099813461304,3.0,NN
4290,Flavin mononucleotide,+K,9AA,negative,-1.0,4.10360860824585,2.0,NN
4291,Flavin mononucleotide,+K,9AA,positive,1.6215363475360425,0.9062310457229614,2.0,NN
4292,Flavin mononucleotide,+K,CHCA,negative,-1.0,-0.6039543747901917,2.0,NN
4293,Flavin mononucleotide,+K,CHCA,positive,3.4638221529134094,0.3319149911403656,2.0,NN
4294,Flavin mononucleotide,+K,CMBT,negative,-1.0,-0.5490868091583252,2.0,NN
4295,Flavin mononucleotide,+K,CMBT,positive,1.6820120950904291,-0.46258315443992615,2.0,NN
4296,Flavin mononucleotide,+K,ClCCA,negative,-1.0,-0.5149021148681641,2.0,NN
4297,Flavin mononucleotide,+K,ClCCA,positive,2.7609488594605063,-0.5136271119117737,2.0,NN
4298,Flavin mononucleotide,+K,DAN,negative,-1.0,-1.9412016868591309,2.0,NN
4299,Flavin mononucleotide,+K,DAN,positive,2.07482126611261,-0.08645550906658173,2.0,NN
4300,Flavin mononucleotide,+K,DHAP,negative,-1.0,-0.6948537826538086,2.0,NN
4301,Flavin mononucleotide,+K,DHAP,positive,0.0,-0.8210129737854004,2.0,NN
4302,Flavin mononucleotide,+K,DHB,negative,-1.0,-0.03671673685312271,2.0,NN
4303,Flavin mononucleotide,+K,DHB,positive,-1.0,0.02442038431763649,2.0,NN
4304,Flavin mononucleotide,+K,MAPS,negative,-1.0,-0.8316958546638489,2.0,NN
4305,Flavin mononucleotide,+K,MAPS,positive,0.0,-0.8253642916679382,2.0,NN
4306,Flavin mononucleotide,+K,NEDC,negative,-1.0,0.027782049030065536,2.0,NN
4307,Flavin mononucleotide,+K,NEDC,positive,0.0,-0.11124791204929352,2.0,NN
4308,Flavin mononucleotide,+K,NOR,negative,-1.0,0.8734135627746582,2.0,NN
4309,Flavin mononucleotide,+K,NOR,positive,2.3851668062408167,-0.0898468941450119,2.0,NN
4310,Flavin mononucleotide,+K,pNA,negative,-1.0,-0.5193048715591431,2.0,NN
4311,Flavin mononucleotide,+K,pNA,positive,3.083437363256906,0.01233629509806633,2.0,NN
4312,Flavin mononucleotide,+Na,9AA,negative,-1.0,3.987851619720459,3.0,NN
4313,Flavin mononucleotide,+Na,9AA,positive,3.387929244491561,0.33895421028137207,3.0,NN
4314,Flavin mononucleotide,+Na,CHCA,negative,-1.0,0.09799690544605255,3.0,NN
4315,Flavin mononucleotide,+Na,CHCA,positive,4.831535705990797,0.24379605054855347,3.0,NN
4316,Flavin mononucleotide,+Na,CMBT,negative,-1.0,-0.8200394511222839,3.0,NN
4317,Flavin mononucleotide,+Na,CMBT,positive,3.6414967666001448,-0.10166246443986893,3.0,NN
4318,Flavin mononucleotide,+Na,ClCCA,negative,-1.0,-0.9379749298095703,3.0,NN
4319,Flavin mononucleotide,+Na,ClCCA,positive,4.03281527693721,0.057428400963544846,3.0,NN
4320,Flavin mononucleotide,+Na,DAN,negative,-1.0,-0.808368444442749,3.0,NN
4321,Flavin mononucleotide,+Na,DAN,positive,3.568029850299048,-0.23616106808185577,3.0,NN
4322,Flavin mononucleotide,+Na,DHAP,negative,-1.0,-1.0439531803131104,3.0,NN
4323,Flavin mononucleotide,+Na,DHAP,positive,-1.0,-0.5263723134994507,3.0,NN
4324,Flavin mononucleotide,+Na,DHB,negative,-1.0,-1.135793685913086,3.0,NN
4325,Flavin mononucleotide,+Na,DHB,positive,4.434774618283212,0.000864073634147644,3.0,NN
4326,Flavin mononucleotide,+Na,MAPS,negative,-1.0,-0.6363810300827026,3.0,NN
4327,Flavin mononucleotide,+Na,MAPS,positive,1.9266370648753566,-1.2786805629730225,3.0,NN
4328,Flavin mononucleotide,+Na,NEDC,negative,-1.0,-0.855217456817627,3.0,NN
4329,Flavin mononucleotide,+Na,NEDC,positive,0.0,-0.21794097125530243,3.0,NN
4330,Flavin mononucleotide,+Na,NOR,negative,-1.0,1.403894066810608,3.0,NN
4331,Flavin mononucleotide,+Na,NOR,positive,4.340963628703278,0.2430443912744522,3.0,NN
4332,Flavin mononucleotide,+Na,pNA,negative,-1.0,-0.03746776282787323,3.0,NN
4333,Flavin mononucleotide,+Na,pNA,positive,4.24559714961403,-0.3232935070991516,3.0,NN
4334,Flavin mononucleotide,[M]+,9AA,negative,-1.0,5.781504154205322,3.0,NN
4335,Flavin mononucleotide,[M]+,9AA,positive,0.0,0.4061259627342224,3.0,NN
4336,Flavin mononucleotide,[M]+,CHCA,negative,-1.0,0.39510321617126465,3.0,NN
4337,Flavin mononucleotide,[M]+,CHCA,positive,-1.0,0.16505536437034607,3.0,NN
4338,Flavin mononucleotide,[M]+,CMBT,negative,-1.0,-0.947563886642456,3.0,NN
4339,Flavin mononucleotide,[M]+,CMBT,positive,0.0,-0.3419383764266968,3.0,NN
4340,Flavin mononucleotide,[M]+,ClCCA,negative,-1.0,-1.3705251216888428,3.0,NN
4341,Flavin mononucleotide,[M]+,ClCCA,positive,2.3619882779518413,0.596771240234375,3.0,NN
4342,Flavin mononucleotide,[M]+,DAN,negative,-1.0,-0.8753092288970947,3.0,NN
4343,Flavin mononucleotide,[M]+,DAN,positive,0.0,-0.10817733407020569,3.0,NN
4344,Flavin mononucleotide,[M]+,DHAP,negative,-1.0,-1.3777825832366943,3.0,NN
4345,Flavin mononucleotide,[M]+,DHAP,positive,0.0,-0.29185950756073,3.0,NN
4346,Flavin mononucleotide,[M]+,DHB,negative,-1.0,-0.8257690668106079,3.0,NN
4347,Flavin mononucleotide,[M]+,DHB,positive,2.348889617721039,-0.6437346339225769,3.0,NN
4348,Flavin mononucleotide,[M]+,MAPS,negative,-1.0,-0.940904974937439,3.0,NN
4349,Flavin mononucleotide,[M]+,MAPS,positive,0.0,-1.5674583911895752,3.0,NN
4350,Flavin mononucleotide,[M]+,NEDC,negative,-1.0,-0.7019797563552856,3.0,NN
4351,Flavin mononucleotide,[M]+,NEDC,positive,0.0,-0.17819036543369293,3.0,NN
4352,Flavin mononucleotide,[M]+,NOR,negative,-1.0,2.0355441570281982,3.0,NN
4353,Flavin mononucleotide,[M]+,NOR,positive,0.0,0.4857634902000427,3.0,NN
4354,Flavin mononucleotide,[M]+,pNA,negative,-1.0,-0.48080939054489136,3.0,NN
4355,Flavin mononucleotide,[M]+,pNA,positive,0.0,-0.8868468999862671,3.0,NN
4356,Flavin mononucleotide,[M]-,9AA,negative,5.116510282418326,3.9221572875976562,2.0,NN
4357,Flavin mononucleotide,[M]-,9AA,positive,-1.0,0.9883368015289307,2.0,NN
4358,Flavin mononucleotide,[M]-,CHCA,negative,-1.0,-0.2318858802318573,2.0,NN
4359,Flavin mononucleotide,[M]-,CHCA,positive,-1.0,0.2320423722267151,2.0,NN
4360,Flavin mononucleotide,[M]-,CMBT,negative,1.7342912874487029,-0.6264649629592896,2.0,NN
4361,Flavin mononucleotide,[M]-,CMBT,positive,-1.0,-0.14047272503376007,2.0,NN
4362,Flavin mononucleotide,[M]-,ClCCA,negative,0.0,-0.9230614900588989,2.0,NN
4363,Flavin mononucleotide,[M]-,ClCCA,positive,-1.0,-0.7937800288200378,2.0,NN
4364,Flavin mononucleotide,[M]-,DAN,negative,0.0,-1.6963822841644287,2.0,NN
4365,Flavin mononucleotide,[M]-,DAN,positive,-1.0,-0.06695018708705902,2.0,NN
4366,Flavin mononucleotide,[M]-,DHAP,negative,0.0,-0.9117721319198608,2.0,NN
4367,Flavin mononucleotide,[M]-,DHAP,positive,-1.0,-0.6662341356277466,2.0,NN
4368,Flavin mononucleotide,[M]-,DHB,negative,0.0,-0.32459166646003723,2.0,NN
4369,Flavin mononucleotide,[M]-,DHB,positive,-1.0,-0.08806003630161285,2.0,NN
4370,Flavin mononucleotide,[M]-,MAPS,negative,0.0,-1.2362369298934937,2.0,NN
4371,Flavin mononucleotide,[M]-,MAPS,positive,-1.0,-0.8547437787055969,2.0,NN
4372,Flavin mononucleotide,[M]-,NEDC,negative,0.0,-0.5091542601585388,2.0,NN
4373,Flavin mononucleotide,[M]-,NEDC,positive,-1.0,-0.08638870716094971,2.0,NN
4374,Flavin mononucleotide,[M]-,NOR,negative,4.604611669298156,1.2328015565872192,2.0,NN
4375,Flavin mononucleotide,[M]-,NOR,positive,-1.0,0.08942209929227829,2.0,NN
4376,Flavin mononucleotide,[M]-,pNA,negative,0.0,-0.7021852135658264,2.0,NN
4377,Flavin mononucleotide,[M]-,pNA,positive,-1.0,-0.022656088694930077,2.0,NN
4378,Folic acid,+H,9AA,negative,-1.0,1.3346714973449707,3.0,NN
4379,Folic acid,+H,9AA,positive,0.0,-0.5513943433761597,3.0,NN
4380,Folic acid,+H,CHCA,negative,-1.0,0.04392977058887482,3.0,NN
4381,Folic acid,+H,CHCA,positive,-1.0,0.13917160034179688,3.0,NN
4382,Folic acid,+H,CMBT,negative,-1.0,-0.46456843614578247,3.0,NN
4383,Folic acid,+H,CMBT,positive,1.8969756229721038,-0.39555174112319946,3.0,NN
4384,Folic acid,+H,ClCCA,negative,-1.0,-0.8069007396697998,3.0,NN
4385,Folic acid,+H,ClCCA,positive,2.447791793743795,-0.09378047287464142,3.0,NN
4386,Folic acid,+H,DAN,negative,-1.0,-0.006742358207702637,3.0,NN
4387,Folic acid,+H,DAN,positive,0.0,-0.5519629120826721,3.0,NN
4388,Folic acid,+H,DHAP,negative,-1.0,-0.6283109188079834,3.0,NN
4389,Folic acid,+H,DHAP,positive,1.974669815300519,0.7156240940093994,3.0,NN
4390,Folic acid,+H,DHB,negative,-1.0,-0.6316535472869873,3.0,NN
4391,Folic acid,+H,DHB,positive,3.6062944652711337,-0.5434312224388123,3.0,NN
4392,Folic acid,+H,MAPS,negative,-1.0,-0.6656136512756348,3.0,NN
4393,Folic acid,+H,MAPS,positive,0.0,0.19480325281620026,3.0,NN
4394,Folic acid,+H,NEDC,negative,-1.0,-0.7943379282951355,3.0,NN
4395,Folic acid,+H,NEDC,positive,0.0,0.19659197330474854,3.0,NN
4396,Folic acid,+H,NOR,negative,-1.0,1.476000428199768,3.0,NN
4397,Folic acid,+H,NOR,positive,0.0,0.1693567931652069,3.0,NN
4398,Folic acid,+H,pNA,negative,-1.0,0.21882276237010956,3.0,NN
4399,Folic acid,+H,pNA,positive,1.9967258333434594,-0.02493991144001484,3.0,NN
4400,Folic acid,+K,9AA,negative,-1.0,1.596996545791626,3.0,NN
4401,Folic acid,+K,9AA,positive,2.3022067711302667,-0.5669843554496765,3.0,NN
4402,Folic acid,+K,CHCA,negative,-1.0,-0.038217492401599884,3.0,NN
4403,Folic acid,+K,CHCA,positive,-1.0,0.09630179405212402,3.0,NN
4404,Folic acid,+K,CMBT,negative,-1.0,-0.4424612522125244,3.0,NN
4405,Folic acid,+K,CMBT,positive,2.12009617489599,-0.42261844873428345,3.0,NN
4406,Folic acid,+K,ClCCA,negative,-1.0,-0.8544940948486328,3.0,NN
4407,Folic acid,+K,ClCCA,positive,3.2166845545699703,-0.0329819992184639,3.0,NN
4408,Folic acid,+K,DAN,negative,-1.0,0.11883525550365448,3.0,NN
4409,Folic acid,+K,DAN,positive,2.829819408448578,-0.5917084813117981,3.0,NN
4410,Folic acid,+K,DHAP,negative,-1.0,-0.6842833757400513,3.0,NN
4411,Folic acid,+K,DHAP,positive,-1.0,0.5903657078742981,3.0,NN
4412,Folic acid,+K,DHB,negative,-1.0,-0.7034534215927124,3.0,NN
4413,Folic acid,+K,DHB,positive,3.8897189290720093,-0.43776339292526245,3.0,NN
4414,Folic acid,+K,MAPS,negative,-1.0,-0.6826867461204529,3.0,NN
4415,Folic acid,+K,MAPS,positive,0.0,0.1568218618631363,3.0,NN
4416,Folic acid,+K,NEDC,negative,-1.0,-0.782315731048584,3.0,NN
4417,Folic acid,+K,NEDC,positive,0.0,0.1916874647140503,3.0,NN
4418,Folic acid,+K,NOR,negative,-1.0,1.4816322326660156,3.0,NN
4419,Folic acid,+K,NOR,positive,-1.0,0.06975020468235016,3.0,NN
4420,Folic acid,+K,pNA,negative,-1.0,0.2668260335922241,3.0,NN
4421,Folic acid,+K,pNA,positive,2.849565894372723,-0.08389916270971298,3.0,NN
4422,Folic acid,+Na,9AA,negative,-1.0,2.2515580654144287,2.0,NN
4423,Folic acid,+Na,9AA,positive,4.4044630060844,-0.10607591271400452,2.0,NN
4424,Folic acid,+Na,CHCA,negative,-1.0,0.5053803324699402,2.0,NN
4425,Folic acid,+Na,CHCA,positive,3.6365808635348835,0.6775704622268677,2.0,NN
4426,Folic acid,+Na,CMBT,negative,-1.0,0.48295852541923523,2.0,NN
4427,Folic acid,+Na,CMBT,positive,3.647244345452085,0.5936183929443359,2.0,NN
4428,Folic acid,+Na,ClCCA,negative,-1.0,-0.6118035912513733,2.0,NN
4429,Folic acid,+Na,ClCCA,positive,4.396267294041291,0.3554416596889496,2.0,NN
4430,Folic acid,+Na,DAN,negative,-1.0,-1.3352409601211548,2.0,NN
4431,Folic acid,+Na,DAN,positive,4.5370459547708,0.12338245660066605,2.0,NN
4432,Folic acid,+Na,DHAP,negative,-1.0,-0.8493049144744873,2.0,NN
4433,Folic acid,+Na,DHAP,positive,3.492952832400367,0.2767944931983948,2.0,NN
4434,Folic acid,+Na,DHB,negative,-1.0,-0.228733092546463,2.0,NN
4435,Folic acid,+Na,DHB,positive,5.082276409275137,-0.7624334692955017,2.0,NN
4436,Folic acid,+Na,MAPS,negative,-1.0,-0.17021781206130981,2.0,NN
4437,Folic acid,+Na,MAPS,positive,0.0,1.3449503183364868,2.0,NN
4438,Folic acid,+Na,NEDC,negative,-1.0,-0.025383619591593742,2.0,NN
4439,Folic acid,+Na,NEDC,positive,-1.0,-0.16895385086536407,2.0,NN
4440,Folic acid,+Na,NOR,negative,-1.0,1.522087812423706,2.0,NN
4441,Folic acid,+Na,NOR,positive,4.208542474006023,-0.6253980994224548,2.0,NN
4442,Folic acid,+Na,pNA,negative,-1.0,0.7407597303390503,2.0,NN
4443,Folic acid,+Na,pNA,positive,4.0517839712948085,0.917102575302124,2.0,NN
4444,Folic acid,[M]+,9AA,negative,-1.0,3.7707431316375732,3.0,NN
4445,Folic acid,[M]+,9AA,positive,0.0,-0.3726520538330078,3.0,NN
4446,Folic acid,[M]+,CHCA,negative,-1.0,-0.22683921456336975,3.0,NN
4447,Folic acid,[M]+,CHCA,positive,0.0,0.1044454574584961,3.0,NN
4448,Folic acid,[M]+,CMBT,negative,-1.0,-0.8291363716125488,3.0,NN
4449,Folic acid,[M]+,CMBT,positive,1.6294484697776874,-0.6318206787109375,3.0,NN
4450,Folic acid,[M]+,ClCCA,negative,-1.0,-1.0089867115020752,3.0,NN
4451,Folic acid,[M]+,ClCCA,positive,2.5670969068018774,0.23267683386802673,3.0,NN
4452,Folic acid,[M]+,DAN,negative,-1.0,0.00698813796043396,3.0,NN
4453,Folic acid,[M]+,DAN,positive,0.0,-0.23609863221645355,3.0,NN
4454,Folic acid,[M]+,DHAP,negative,-1.0,-1.0529353618621826,3.0,NN
4455,Folic acid,[M]+,DHAP,positive,-1.0,0.44882744550704956,3.0,NN
4456,Folic acid,[M]+,DHB,negative,-1.0,-0.8209303617477417,3.0,NN
4457,Folic acid,[M]+,DHB,positive,3.0647324814056676,-0.26314812898635864,3.0,NN
4458,Folic acid,[M]+,MAPS,negative,-1.0,-0.9927026033401489,3.0,NN
4459,Folic acid,[M]+,MAPS,positive,0.0,-0.481597900390625,3.0,NN
4460,Folic acid,[M]+,NEDC,negative,-1.0,-1.1411945819854736,3.0,NN
4461,Folic acid,[M]+,NEDC,positive,0.0,0.48502397537231445,3.0,NN
4462,Folic acid,[M]+,NOR,negative,-1.0,1.6849846839904785,3.0,NN
4463,Folic acid,[M]+,NOR,positive,-1.0,-0.008530071936547756,3.0,NN
4464,Folic acid,[M]+,pNA,negative,-1.0,-0.22711187601089478,3.0,NN
4465,Folic acid,[M]+,pNA,positive,0.0,-0.18491007387638092,3.0,NN
4466,Folic acid,[M]-,9AA,negative,0.0,2.1395819187164307,3.0,NN
4467,Folic acid,[M]-,9AA,positive,-1.0,-0.5166979432106018,3.0,NN
4468,Folic acid,[M]-,CHCA,negative,0.0,0.1592685729265213,3.0,NN
4469,Folic acid,[M]-,CHCA,positive,-1.0,-0.08057429641485214,3.0,NN
4470,Folic acid,[M]-,CMBT,negative,1.3506801008247926,-0.6217332482337952,3.0,NN
4471,Folic acid,[M]-,CMBT,positive,-1.0,-0.2606772184371948,3.0,NN
4472,Folic acid,[M]-,ClCCA,negative,0.0,-0.9930304288864136,3.0,NN
4473,Folic acid,[M]-,ClCCA,positive,-1.0,-0.045539312064647675,3.0,NN
4474,Folic acid,[M]-,DAN,negative,0.0,0.059918999671936035,3.0,NN
4475,Folic acid,[M]-,DAN,positive,-1.0,-0.35123199224472046,3.0,NN
4476,Folic acid,[M]-,DHAP,negative,0.0,-0.906688392162323,3.0,NN
4477,Folic acid,[M]-,DHAP,positive,-1.0,0.751817524433136,3.0,NN
4478,Folic acid,[M]-,DHB,negative,0.0,-0.49493899941444397,3.0,NN
4479,Folic acid,[M]-,DHB,positive,-1.0,-0.7864084243774414,3.0,NN
4480,Folic acid,[M]-,MAPS,negative,-1.0,-1.0564672946929932,3.0,NN
4481,Folic acid,[M]-,MAPS,positive,-1.0,-0.17920351028442383,3.0,NN
4482,Folic acid,[M]-,NEDC,negative,0.0,-1.1960991621017456,3.0,NN
4483,Folic acid,[M]-,NEDC,positive,-1.0,0.3836144208908081,3.0,NN
4484,Folic acid,[M]-,NOR,negative,-1.0,2.413017749786377,3.0,NN
4485,Folic acid,[M]-,NOR,positive,-1.0,0.27702391147613525,3.0,NN
