,matrix,polarity,name_short,observed_value,prediction
2893,NEDC,positive,Uridine diphosphate glucose,0,0
2894,NEDC,positive,Uridine diphosphate glucuronic acid,0,0
2895,NEDC,positive,Uridine diphosphate-N-acetylglucosamine,0,0
2896,NEDC,positive,Urocanic acid,0,0
2897,NEDC,positive,Valine,0,0
2898,NEDC,positive,Xanthine,0,0
2899,NEDC,positive,alpha-tocopherol,1,1
2900,NEDC,positive,cis-Aconitic acid,0,0
2901,NEDC,positive,gamma-Aminobutyric acid,0,0
2902,NEDC,positive,myo-Inositol,0,0
2903,NOR,negative,2-Oxoglutaric acid,1,0
2904,NOR,negative,3-Hydroxyanthranilic acid,0,1
2905,NOR,negative,3-Hydroxymethylglutaric acid,0,1
2906,NOR,negative,3-Phosphoglyceric acid,1,1
2907,NOR,negative,"4,5-Dihydroorotic acid",1,1
2908,NOR,negative,4-Hydroxyproline,1,1
2909,NOR,negative,5-Hydroxyindoleacetic acid,0,1
2910,NOR,negative,6-Phosphogluconic acid,1,1
2911,NOR,negative,Acetoacetic acid,0,0
2912,NOR,negative,Acetyl-CoA,1,1
2913,NOR,negative,Acetylcarnitine,0,0
2914,NOR,negative,Acetylcholine,0,0
2915,NOR,negative,Adenine,1,0
2916,NOR,negative,Adenosine diphosphate,1,1
2917,NOR,negative,Adenosine monophosphate,1,1
2918,NOR,negative,Agmatine,0,1
2919,NOR,negative,Arginine,1,0
2920,NOR,negative,Argininosuccinic acid,1,1
2921,NOR,negative,Ascorbic acid,1,1
2922,NOR,negative,Asparagine,1,1
2923,NOR,negative,Aspartic acid,1,1
2924,NOR,negative,Biotin,1,0
2925,NOR,negative,Butyric acid,0,0
2926,NOR,negative,CAR 16:0,0,0
2927,NOR,negative,Cardiolipin 18:1,1,1
2928,NOR,negative,Carnitine,0,0
2929,NOR,negative,Carnosine,1,1
2930,NOR,negative,Cer d8:1/22:0 Cer,1,0
2931,NOR,negative,Cholecalciferol,0,0
2932,NOR,negative,Cholesterol,0,0
2933,NOR,negative,Cholesteryl acetate,0,0
2934,NOR,negative,Cholic acid,1,1
2935,NOR,negative,Choline,0,0
2936,NOR,negative,Citric acid,1,1
2937,NOR,negative,Citrulline,1,1
2938,NOR,negative,Coenzyme A,1,1
2939,NOR,negative,Creatine,1,1
2940,NOR,negative,Creatinine,1,1
2941,NOR,negative,Cyclic adenosine monophosphate,0,0
2942,NOR,negative,Cysteine,1,1
2943,NOR,negative,Cystine,0,1
2944,NOR,negative,Cytidine,1,1
2945,NOR,negative,Cytidine monophosphate,1,1
2946,NOR,negative,Cytosine,0,1
2947,NOR,negative,DG 18:0-22:6,0,0
2948,NOR,negative,Dihydroxyacetone,0,1
2949,NOR,negative,Dihydroxyacetone phosphate,1,1
2950,NOR,negative,Dopamine,1,1
2951,NOR,negative,Epinephrine,1,1
2952,NOR,negative,Estradiol,0,0
2953,NOR,negative,Flavin adenine dinucleotide,1,1
2954,NOR,negative,Flavin mononucleotide,1,1
2955,NOR,negative,Folic acid,0,1
2956,NOR,negative,"Fructose 1,6-bisphosphate",1,1
2957,NOR,negative,Fumaric acid,1,0
2958,NOR,negative,GM3 Ganglioside 18:0,1,1
2959,NOR,negative,GlcCer d18:1/18:0,1,1
2960,NOR,negative,Gluconic acid,1,1
2961,NOR,negative,Glucosamine 6-phosphate,1,1
2962,NOR,negative,Glucose,1,1
2963,NOR,negative,Glucose 6-phosphate,1,1
2964,NOR,negative,Glucosyl cholesterol,1,1
2965,NOR,negative,Glutamic acid,1,1
2966,NOR,negative,Glutamine,1,1
2967,NOR,negative,Glutathione,1,1
2968,NOR,negative,Glycerol 3-phosphate,1,1
2969,NOR,negative,Glycerophosphocholine,0,0
2970,NOR,negative,Glycine,1,1
2971,NOR,negative,Guanine,1,1
2972,NOR,negative,Histamine,1,1
2973,NOR,negative,Histidine,1,1
2974,NOR,negative,Homocysteine,1,1
2975,NOR,negative,Hypoxanthine,1,0
2976,NOR,negative,Kynurenic acid,0,0
2977,NOR,negative,Kynurenine,1,1
2978,NOR,negative,L-Dopa,1,1
2979,NOR,negative,Lactic acid,0,0
2980,NOR,negative,Lyso PA 18:1,0,1
2981,NOR,negative,Lyso PC 15:0,1,0
2982,NOR,negative,Lyso PE 18:0,1,1
2983,NOR,negative,Lyso PG 16:0,0,1
2984,NOR,negative,Lyso PI 17:1,1,1
2985,NOR,negative,Lyso PS 17:1,1,1
2986,NOR,negative,MG 18:1,0,0
2987,NOR,negative,Malic acid,1,1
2988,NOR,negative,Malonic acid,1,0
2989,NOR,negative,Melatonin,1,0
2990,NOR,negative,Methionine,1,1
2991,NOR,negative,Mevalonic acid,1,1
2992,NOR,negative,Myo-inositol 1-phosphate,1,1
2993,NOR,negative,N-Acetylaspartic acid,1,1
2994,NOR,negative,N-Acetylaspartylglutamic acid,1,1
2995,NOR,negative,N-Acetylgalactosamine 6-phosphate,1,1
2996,NOR,negative,N-Acetylglucosamine,1,1
2997,NOR,negative,"N6,N6,N6-Trimethyllysine",1,0
2998,NOR,negative,Niacinamide,0,0
2999,NOR,negative,Nicotinamide adenine dinucleotide (NAD),1,1
3000,NOR,negative,"Nicotinamide adenine dinucleotide, reduced (NADH)",1,1
3001,NOR,negative,Nicotinamide riboside,0,1
3002,NOR,negative,Nicotinamide ribotide,0,1
3003,NOR,negative,Nicotinic acid,0,0
3004,NOR,negative,Ornithine,1,1
3005,NOR,negative,Orotic acid,1,1
3006,NOR,negative,Oxalacetic acid,0,1
3007,NOR,negative,Oxidized glutathione,1,1
3008,NOR,negative,PA 16:0-18:1,1,0
3009,NOR,negative,PC (O) C16-18:1,0,0
3010,NOR,negative,PC 15:0-18:1,1,0
3011,NOR,negative,PE 18:0-20:4,1,1
3012,NOR,negative,PG 16:0-18:1,1,0
3013,NOR,negative,PI 16:0-18:1,1,1
3014,NOR,negative,PI(5)P 18:1,1,1
3015,NOR,negative,PS (POPS) 16:0-18:1,1,1
3016,NOR,negative,Palmitoyl-CoA,1,1
3017,NOR,negative,Pantetheine,1,1
3018,NOR,negative,Pantothenic acid,1,1
3019,NOR,negative,Phenylalanine,1,1
3020,NOR,negative,Phosphocreatine,0,1
3021,NOR,negative,Phosphoenolpyruvic acid,1,1
3022,NOR,negative,Phylloquinone,0,0
3023,NOR,negative,Proline,1,0
3024,NOR,negative,Propionylcarnitine,0,0
3025,NOR,negative,Prostaglandin E1,1,0
3026,NOR,negative,Putrescine,0,0
3027,NOR,negative,Pyridoxine,1,1
3028,NOR,negative,Pyruvic acid,0,0
3029,NOR,negative,Quinolinic acid,1,0
3030,NOR,negative,Retinoic acid,0,0
3031,NOR,negative,Riboflavin,1,1
3032,NOR,negative,Ribulose,1,1
3033,NOR,negative,Ribulose 5-phosphate,1,1
3034,NOR,negative,S-Adenosylhomocysteine,0,1
3035,NOR,negative,S-Adenosylmethionine,0,1
3036,NOR,negative,SM d18:1-16:0,1,0
3037,NOR,negative,Serine,1,1
3038,NOR,negative,Serotonin,1,1
3039,NOR,negative,Spermidine,0,0
3040,NOR,negative,Succinic acid,1,0
3041,NOR,negative,Sulfo GalCer 18:0(2S-OH),1,0
3042,NOR,negative,Taurine,1,0
3043,NOR,negative,Taurocholic acid,1,0
3044,NOR,negative,Tetrahydrofolic acid,1,1
3045,NOR,negative,Thiamine,0,0
3046,NOR,negative,Thymine,1,0
3047,NOR,negative,Tryptophan,1,1
3048,NOR,negative,Tyrosine,0,1
3049,NOR,negative,Uracil,1,0
3050,NOR,negative,Ureidosuccinic acid,1,1
3051,NOR,negative,Uric acid,1,1
3052,NOR,negative,Uridine,1,1
3053,NOR,negative,Uridine diphosphate,1,1
3054,NOR,negative,Uridine diphosphate glucose,1,1
3055,NOR,negative,Uridine diphosphate glucuronic acid,1,1
3056,NOR,negative,Uridine diphosphate-N-acetylglucosamine,1,1
3057,NOR,negative,Urocanic acid,1,1
3058,NOR,negative,Valine,0,1
3059,NOR,negative,Xanthine,1,1
3060,NOR,negative,alpha-tocopherol,0,0
3061,NOR,negative,cis-Aconitic acid,1,1
3062,NOR,negative,gamma-Aminobutyric acid,1,1
3063,NOR,negative,myo-Inositol,1,1
3064,NOR,positive,2-Oxoglutaric acid,0,0
3065,NOR,positive,3-Hydroxyanthranilic acid,0,0
3066,NOR,positive,3-Hydroxymethylglutaric acid,0,0
3067,NOR,positive,3-Phosphoglyceric acid,0,0
3068,NOR,positive,"4,5-Dihydroorotic acid",0,0
3069,NOR,positive,4-Hydroxyproline,1,0
3070,NOR,positive,5-Hydroxyindoleacetic acid,1,0
3071,NOR,positive,6-Phosphogluconic acid,0,0
3072,NOR,positive,Acetoacetic acid,0,0
3073,NOR,positive,Acetyl-CoA,1,1
3074,NOR,positive,Acetylcarnitine,1,1
3075,NOR,positive,Acetylcholine,1,1
3076,NOR,positive,Adenine,0,1
3077,NOR,positive,Adenosine diphosphate,1,1
3078,NOR,positive,Adenosine monophosphate,1,1
3079,NOR,positive,Agmatine,1,1
3080,NOR,positive,Arginine,1,0
3081,NOR,positive,Argininosuccinic acid,1,1
3082,NOR,positive,Ascorbic acid,0,0
3083,NOR,positive,Asparagine,1,0
3084,NOR,positive,Aspartic acid,0,1
3085,NOR,positive,Biotin,0,1
3086,NOR,positive,Butyric acid,0,0
3087,NOR,positive,CAR 16:0,1,1
3088,NOR,positive,Cardiolipin 18:1,1,1
3089,NOR,positive,Carnitine,1,1
3090,NOR,positive,Carnosine,1,1
3091,NOR,positive,Cer d8:1/22:0 Cer,1,1
3092,NOR,positive,Cholecalciferol,0,0
3093,NOR,positive,Cholesterol,0,0
3094,NOR,positive,Cholesteryl acetate,0,1
3095,NOR,positive,Cholesteryl ester 17:0,1,0
3096,NOR,positive,Cholic acid,1,1
3097,NOR,positive,Choline,1,0
3098,NOR,positive,Citric acid,1,1
3099,NOR,positive,Citrulline,1,1
3100,NOR,positive,Coenzyme A,0,1
3101,NOR,positive,Creatine,1,1
3102,NOR,positive,Creatinine,1,1
3103,NOR,positive,Cyclic adenosine monophosphate,1,1
3104,NOR,positive,Cysteine,1,0
3105,NOR,positive,Cystine,0,1
3106,NOR,positive,Cytidine,1,1
3107,NOR,positive,Cytidine monophosphate,1,1
3108,NOR,positive,Cytosine,1,0
3109,NOR,positive,DG 18:0-22:6,0,1
3110,NOR,positive,Dihydroxyacetone,0,0
3111,NOR,positive,Dihydroxyacetone phosphate,0,0
3112,NOR,positive,Dopamine,1,1
3113,NOR,positive,Epinephrine,0,1
3114,NOR,positive,Estradiol,0,1
3115,NOR,positive,Flavin adenine dinucleotide,1,1
3116,NOR,positive,Flavin mononucleotide,1,1
3117,NOR,positive,Folic acid,1,1
3118,NOR,positive,"Fructose 1,6-bisphosphate",1,0
3119,NOR,positive,Fumaric acid,0,1
3120,NOR,positive,GM3 Ganglioside 18:0,1,1
3121,NOR,positive,GlcCer d18:1/18:0,1,1
3122,NOR,positive,Gluconic acid,0,0
3123,NOR,positive,Glucosamine,1,1
3124,NOR,positive,Glucosamine 6-phosphate,0,1
3125,NOR,positive,Glucose,0,1
3126,NOR,positive,Glucose 6-phosphate,0,0
3127,NOR,positive,Glucosyl cholesterol,1,1
3128,NOR,positive,Glutamic acid,1,0
3129,NOR,positive,Glutamine,0,1
3130,NOR,positive,Glutathione,1,1
3131,NOR,positive,Glycerol 3-phosphate,0,0
3132,NOR,positive,Glycerophosphocholine,1,1
3133,NOR,positive,Glycine,0,0
3134,NOR,positive,Guanine,1,0
3135,NOR,positive,Histamine,1,1
3136,NOR,positive,Histidine,1,0
3137,NOR,positive,Homocysteine,0,1
3138,NOR,positive,Hypoxanthine,1,0
3139,NOR,positive,Kynurenic acid,0,0
3140,NOR,positive,Kynurenine,0,0
3141,NOR,positive,L-Dopa,1,0
3142,NOR,positive,Lactic acid,0,0
3143,NOR,positive,Lyso PA 18:1,1,1
3144,NOR,positive,Lyso PC 15:0,1,1
3145,NOR,positive,Lyso PE 18:0,1,1
3146,NOR,positive,Lyso PG 16:0,1,1
3147,NOR,positive,Lyso PI 17:1,1,1
3148,NOR,positive,Lyso PS 17:1,1,1
3149,NOR,positive,MG 18:1,1,0
3150,NOR,positive,Malic acid,1,0
3151,NOR,positive,Malonic acid,1,0
3152,NOR,positive,Melatonin,1,1
3153,NOR,positive,Methionine,0,1
3154,NOR,positive,Mevalonic acid,0,0
3155,NOR,positive,Myo-inositol 1-phosphate,0,0
3156,NOR,positive,N-Acetylaspartic acid,0,0
3157,NOR,positive,N-Acetylaspartylglutamic acid,1,1
3158,NOR,positive,N-Acetylgalactosamine 6-phosphate,0,0
3159,NOR,positive,N-Acetylglucosamine,1,1
3160,NOR,positive,"N6,N6,N6-Trimethyllysine",1,1
3161,NOR,positive,Niacinamide,0,1
3162,NOR,positive,Nicotinamide adenine dinucleotide (NAD),1,1
3163,NOR,positive,"Nicotinamide adenine dinucleotide, reduced (NADH)",1,1
3164,NOR,positive,Nicotinamide riboside,1,1
3165,NOR,positive,Nicotinamide ribotide,0,1
3166,NOR,positive,Nicotinic acid,0,0
3167,NOR,positive,Ornithine,1,1
3168,NOR,positive,Orotic acid,0,0
3169,NOR,positive,Oxalacetic acid,0,0
3170,NOR,positive,Oxidized glutathione,1,1
3171,NOR,positive,PA 16:0-18:1,1,1
3172,NOR,positive,PC (O) C16-18:1,1,1
3173,NOR,positive,PC 15:0-18:1,1,1
3174,NOR,positive,PE 18:0-20:4,1,1
3175,NOR,positive,PG 16:0-18:1,1,1
3176,NOR,positive,PI 16:0-18:1,1,1
3177,NOR,positive,PI(5)P 18:1,1,1
3178,NOR,positive,PS (POPS) 16:0-18:1,1,1
3179,NOR,positive,Palmitic acid,0,0
3180,NOR,positive,Palmitoyl-CoA,1,1
3181,NOR,positive,Pantetheine,1,1
3182,NOR,positive,Pantothenic acid,1,0
3183,NOR,positive,Phenylalanine,1,0
3184,NOR,positive,Phosphocreatine,0,0
3185,NOR,positive,Phosphoenolpyruvic acid,1,0
3186,NOR,positive,Phylloquinone,1,0
3187,NOR,positive,Proline,1,0
3188,NOR,positive,Propionylcarnitine,1,1
3189,NOR,positive,Prostaglandin E1,1,1
3190,NOR,positive,Putrescine,0,1
3191,NOR,positive,Pyridoxine,1,1
3192,NOR,positive,Pyruvic acid,0,0
3193,NOR,positive,Quinolinic acid,0,0
3194,NOR,positive,Retinoic acid,0,0
3195,NOR,positive,Riboflavin,1,1
3196,NOR,positive,Ribulose,0,0
3197,NOR,positive,Ribulose 5-phosphate,0,0
3198,NOR,positive,S-Adenosylhomocysteine,1,1
3199,NOR,positive,S-Adenosylmethionine,0,1
3200,NOR,positive,SM d18:1-16:0,1,1
3201,NOR,positive,Serine,0,1
3202,NOR,positive,Serotonin,1,1
3203,NOR,positive,Spermidine,1,0
3204,NOR,positive,Succinic acid,1,0
3205,NOR,positive,Sulfo GalCer 18:0(2S-OH),0,0
3206,NOR,positive,TG 15:0-18:1-15:0,1,1
3207,NOR,positive,Taurine,0,0
3208,NOR,positive,Taurocholic acid,1,0
3209,NOR,positive,Tetrahydrofolic acid,1,1
3210,NOR,positive,Thiamine,1,1
3211,NOR,positive,Thymine,1,1
3212,NOR,positive,Tryptophan,1,0
3213,NOR,positive,Tyrosine,0,1
3214,NOR,positive,Uracil,0,1
3215,NOR,positive,Ureidosuccinic acid,0,0
3216,NOR,positive,Uric acid,0,0
3217,NOR,positive,Uridine,0,1
3218,NOR,positive,Uridine diphosphate,1,1
3219,NOR,positive,Uridine diphosphate glucose,1,0
3220,NOR,positive,Uridine diphosphate glucuronic acid,0,1
3221,NOR,positive,Uridine diphosphate-N-acetylglucosamine,0,1
3222,NOR,positive,Urocanic acid,1,0
3223,NOR,positive,Valine,0,1
3224,NOR,positive,Xanthine,1,1
3225,NOR,positive,alpha-tocopherol,0,0
3226,NOR,positive,cis-Aconitic acid,1,1
3227,NOR,positive,gamma-Aminobutyric acid,1,1
3228,NOR,positive,myo-Inositol,1,0
3229,pNA,negative,2-Oxoglutaric acid,1,1
3230,pNA,negative,3-Hydroxyanthranilic acid,0,1
3231,pNA,negative,3-Hydroxymethylglutaric acid,0,1
3232,pNA,negative,3-Phosphoglyceric acid,1,0
3233,pNA,negative,"4,5-Dihydroorotic acid",0,0
3234,pNA,negative,4-Hydroxyproline,1,1
3235,pNA,negative,5-Hydroxyindoleacetic acid,0,1
3236,pNA,negative,6-Phosphogluconic acid,1,1
3237,pNA,negative,Acetoacetic acid,0,0
3238,pNA,negative,Acetyl-CoA,1,1
3239,pNA,negative,Acetylcarnitine,0,0
3240,pNA,negative,Acetylcholine,0,0
3241,pNA,negative,Adenine,1,1
3242,pNA,negative,Adenosine diphosphate,0,0
3243,pNA,negative,Adenosine monophosphate,0,0
3244,pNA,negative,Agmatine,0,0
3245,pNA,negative,Arginine,1,0
3246,pNA,negative,Argininosuccinic acid,1,1
3247,pNA,negative,Ascorbic acid,1,1
3248,pNA,negative,Asparagine,1,1
3249,pNA,negative,Aspartic acid,1,1
3250,pNA,negative,Biotin,0,0
3251,pNA,negative,Butyric acid,0,0
3252,pNA,negative,CAR 16:0,0,0
3253,pNA,negative,Cardiolipin 18:1,1,1
3254,pNA,negative,Carnitine,0,0
3255,pNA,negative,Carnosine,1,0
3256,pNA,negative,Cer d8:1/22:0 Cer,0,0
3257,pNA,negative,Cholecalciferol,0,0
3258,pNA,negative,Cholesterol,0,0
3259,pNA,negative,Cholic acid,0,0
3260,pNA,negative,Choline,0,0
3261,pNA,negative,Citric acid,1,1
3262,pNA,negative,Citrulline,1,1
3263,pNA,negative,Coenzyme A,1,1
3264,pNA,negative,Creatine,0,1
3265,pNA,negative,Creatinine,1,1
3266,pNA,negative,Cyclic adenosine monophosphate,0,0
3267,pNA,negative,Cysteine,1,1
3268,pNA,negative,Cystine,0,1
3269,pNA,negative,Cytidine,1,0
3270,pNA,negative,Cytidine monophosphate,0,0
3271,pNA,negative,Cytosine,1,0
3272,pNA,negative,Dihydroxyacetone,0,1
3273,pNA,negative,Dihydroxyacetone phosphate,0,0
3274,pNA,negative,Dopamine,1,1
3275,pNA,negative,Epinephrine,1,1
3276,pNA,negative,Estradiol,0,0
3277,pNA,negative,Flavin adenine dinucleotide,1,1
3278,pNA,negative,Flavin mononucleotide,0,1
3279,pNA,negative,Folic acid,1,0
3280,pNA,negative,"Fructose 1,6-bisphosphate",0,1
3281,pNA,negative,Fumaric acid,1,1
3282,pNA,negative,GM3 Ganglioside 18:0,1,1
3283,pNA,negative,GlcCer d18:1/18:0,1,0
3284,pNA,negative,Gluconic acid,1,1
3285,pNA,negative,Glucosamine,0,1
3286,pNA,negative,Glucosamine 6-phosphate,1,0
3287,pNA,negative,Glucose,1,1
3288,pNA,negative,Glucose 6-phosphate,1,1
3289,pNA,negative,Glucosyl cholesterol,1,1
3290,pNA,negative,Glutamic acid,1,1
3291,pNA,negative,Glutamine,1,1
3292,pNA,negative,Glutathione,1,1
3293,pNA,negative,Glycerol 3-phosphate,0,1
3294,pNA,negative,Glycerophosphocholine,0,0
3295,pNA,negative,Glycine,0,1
3296,pNA,negative,Guanine,1,1
3297,pNA,negative,Histamine,1,0
3298,pNA,negative,Histidine,1,1
3299,pNA,negative,Homocysteine,1,1
3300,pNA,negative,Hypoxanthine,1,1
3301,pNA,negative,Kynurenic acid,1,0
3302,pNA,negative,Kynurenine,1,1
3303,pNA,negative,L-Dopa,1,1
3304,pNA,negative,Lactic acid,0,1
3305,pNA,negative,Lyso PA 18:1,1,1
3306,pNA,negative,Lyso PC 15:0,0,0
3307,pNA,negative,Lyso PE 18:0,0,1
3308,pNA,negative,Lyso PG 16:0,1,1
3309,pNA,negative,Lyso PI 17:1,1,1
3310,pNA,negative,Lyso PS 17:1,1,1
3311,pNA,negative,MG 18:1,0,0
3312,pNA,negative,Malic acid,1,0
3313,pNA,negative,Malonic acid,1,0
3314,pNA,negative,Melatonin,0,0
3315,pNA,negative,Methionine,1,1
3316,pNA,negative,Mevalonic acid,1,0
3317,pNA,negative,Myo-inositol 1-phosphate,1,1
3318,pNA,negative,N-Acetylaspartic acid,1,0
3319,pNA,negative,N-Acetylaspartylglutamic acid,1,0
3320,pNA,negative,N-Acetylgalactosamine 6-phosphate,0,0
3321,pNA,negative,N-Acetylglucosamine,1,1
3322,pNA,negative,"N6,N6,N6-Trimethyllysine",1,1
3323,pNA,negative,Niacinamide,0,1
3324,pNA,negative,Nicotinamide adenine dinucleotide (NAD),0,1
3325,pNA,negative,"Nicotinamide adenine dinucleotide, reduced (NADH)",1,1
3326,pNA,negative,Nicotinamide riboside,0,0
3327,pNA,negative,Nicotinamide ribotide,0,0
3328,pNA,negative,Nicotinic acid,0,0
3329,pNA,negative,Ornithine,1,1
3330,pNA,negative,Orotic acid,0,0
3331,pNA,negative,Oxalacetic acid,0,1
3332,pNA,negative,Oxidized glutathione,1,1
3333,pNA,negative,PA 16:0-18:1,1,1
3334,pNA,negative,PC (O) C16-18:1,0,1
3335,pNA,negative,PC 15:0-18:1,0,0
3336,pNA,negative,PE 18:0-20:4,1,1
3337,pNA,negative,PG 16:0-18:1,1,1
3338,pNA,negative,PI 16:0-18:1,1,1
3339,pNA,negative,PI(5)P 18:1,1,1
3340,pNA,negative,PS (POPS) 16:0-18:1,1,1
3341,pNA,negative,Palmitic acid,1,0
3342,pNA,negative,Palmitoyl-CoA,1,1
3343,pNA,negative,Pantetheine,1,0
3344,pNA,negative,Pantothenic acid,1,1
3345,pNA,negative,Phenylalanine,1,1
3346,pNA,negative,Phosphocreatine,0,1
3347,pNA,negative,Phosphoenolpyruvic acid,1,1
3348,pNA,negative,Phylloquinone,0,0
3349,pNA,negative,Proline,1,1
3350,pNA,negative,Propionylcarnitine,0,0
3351,pNA,negative,Prostaglandin E1,0,0
3352,pNA,negative,Putrescine,0,0
3353,pNA,negative,Pyridoxine,1,1
3354,pNA,negative,Pyruvic acid,0,0
3355,pNA,negative,Quinolinic acid,1,0
3356,pNA,negative,Retinoic acid,0,0
3357,pNA,negative,Riboflavin,0,1
3358,pNA,negative,Ribulose,1,1
3359,pNA,negative,Ribulose 5-phosphate,1,1
3360,pNA,negative,S-Adenosylhomocysteine,0,0
3361,pNA,negative,S-Adenosylmethionine,0,0
3362,pNA,negative,SM d18:1-16:0,1,0
3363,pNA,negative,Serine,1,1
3364,pNA,negative,Serotonin,0,1
3365,pNA,negative,Spermidine,0,0
3366,pNA,negative,Succinic acid,1,1
3367,pNA,negative,Sulfo GalCer 18:0(2S-OH),1,1
3368,pNA,negative,Taurine,1,1
3369,pNA,negative,Taurocholic acid,0,1
3370,pNA,negative,Tetrahydrofolic acid,0,1
3371,pNA,negative,Thiamine,0,0
3372,pNA,negative,Thymine,0,0
3373,pNA,negative,Tryptophan,0,1
3374,pNA,negative,Tyrosine,1,1
3375,pNA,negative,Uracil,0,0
3376,pNA,negative,Ureidosuccinic acid,1,1
3377,pNA,negative,Uric acid,0,0
3378,pNA,negative,Uridine,0,1
3379,pNA,negative,Uridine diphosphate,0,1
3380,pNA,negative,Uridine diphosphate glucose,1,1
3381,pNA,negative,Uridine diphosphate glucuronic acid,0,1
3382,pNA,negative,Uridine diphosphate-N-acetylglucosamine,1,1
3383,pNA,negative,Urocanic acid,0,0
3384,pNA,negative,Valine,1,1
3385,pNA,negative,Xanthine,1,1
3386,pNA,negative,cis-Aconitic acid,1,1
3387,pNA,negative,gamma-Aminobutyric acid,1,1
3388,pNA,negative,myo-Inositol,1,1
3389,pNA,positive,2-Oxoglutaric acid,0,0
3390,pNA,positive,3-Hydroxyanthranilic acid,0,1
3391,pNA,positive,3-Hydroxymethylglutaric acid,0,0
3392,pNA,positive,3-Phosphoglyceric acid,0,0
3393,pNA,positive,"4,5-Dihydroorotic acid",1,0
3394,pNA,positive,4-Hydroxyproline,1,1
3395,pNA,positive,5-Hydroxyindoleacetic acid,1,0
3396,pNA,positive,6-Phosphogluconic acid,0,0
3397,pNA,positive,Acetoacetic acid,0,0
3398,pNA,positive,Acetyl-CoA,1,1
3399,pNA,positive,Acetylcarnitine,1,1
3400,pNA,positive,Acetylcholine,1,0
3401,pNA,positive,Adenine,1,1
3402,pNA,positive,Adenosine diphosphate,0,1
3403,pNA,positive,Adenosine monophosphate,1,1
3404,pNA,positive,Agmatine,1,1
3405,pNA,positive,Arginine,1,1
3406,pNA,positive,Argininosuccinic acid,1,1
3407,pNA,positive,Ascorbic acid,1,1
3408,pNA,positive,Asparagine,1,1
3409,pNA,positive,Aspartic acid,1,1
3410,pNA,positive,Biotin,1,1
3411,pNA,positive,Butyric acid,0,0
3412,pNA,positive,CAR 16:0,1,1
3413,pNA,positive,Cardiolipin 18:1,1,1
3414,pNA,positive,Carnitine,1,1
3415,pNA,positive,Carnosine,1,1
3416,pNA,positive,Cer d8:1/22:0 Cer,1,1
3417,pNA,positive,Cholecalciferol,0,0
3418,pNA,positive,Cholesterol,0,0
3419,pNA,positive,Cholesteryl acetate,0,0
3420,pNA,positive,Cholesteryl ester 17:0,1,0
3421,pNA,positive,Cholic acid,1,1
3422,pNA,positive,Choline,1,0
3423,pNA,positive,Citric acid,1,0
3424,pNA,positive,Citrulline,1,1
3425,pNA,positive,Coenzyme A,1,1
3426,pNA,positive,Creatine,1,1
3427,pNA,positive,Creatinine,1,1
3428,pNA,positive,Cyclic adenosine monophosphate,1,1
3429,pNA,positive,Cysteine,1,1
3430,pNA,positive,Cystine,0,1
3431,pNA,positive,Cytidine,1,1
3432,pNA,positive,Cytidine monophosphate,1,1
3433,pNA,positive,Cytosine,1,0
3434,pNA,positive,DG 18:0-22:6,0,1
3435,pNA,positive,Dihydroxyacetone,0,0
3436,pNA,positive,Dihydroxyacetone phosphate,0,0
3437,pNA,positive,Dopamine,1,1
3438,pNA,positive,Epinephrine,1,1
3439,pNA,positive,Estradiol,1,1
3440,pNA,positive,Flavin adenine dinucleotide,1,0
3441,pNA,positive,Flavin mononucleotide,1,1
3442,pNA,positive,Folic acid,1,1
3443,pNA,positive,"Fructose 1,6-bisphosphate",0,0
3444,pNA,positive,Fumaric acid,0,0
3445,pNA,positive,GM3 Ganglioside 18:0,1,1
3446,pNA,positive,GlcCer d18:1/18:0,1,1
3447,pNA,positive,Gluconic acid,1,0
3448,pNA,positive,Glucosamine,1,1
3449,pNA,positive,Glucosamine 6-phosphate,1,0
3450,pNA,positive,Glucose,1,1
3451,pNA,positive,Glucose 6-phosphate,1,0
3452,pNA,positive,Glucosyl cholesterol,1,1
3453,pNA,positive,Glutamic acid,1,1
3454,pNA,positive,Glutamine,1,1
3455,pNA,positive,Glutathione,1,1
3456,pNA,positive,Glycerol 3-phosphate,0,0
3457,pNA,positive,Glycerophosphocholine,1,1
3458,pNA,positive,Glycine,1,1
3459,pNA,positive,Guanine,1,1
3460,pNA,positive,Histamine,1,1
3461,pNA,positive,Histidine,1,1
3462,pNA,positive,Homocysteine,1,1
3463,pNA,positive,Hypoxanthine,1,1
3464,pNA,positive,Kynurenic acid,1,0
3465,pNA,positive,Kynurenine,1,1
3466,pNA,positive,L-Dopa,1,1
3467,pNA,positive,Lactic acid,0,0
3468,pNA,positive,Lyso PA 18:1,1,1
3469,pNA,positive,Lyso PC 15:0,1,1
3470,pNA,positive,Lyso PE 18:0,1,1
3471,pNA,positive,Lyso PG 16:0,1,1
3472,pNA,positive,Lyso PI 17:1,1,1
3473,pNA,positive,Lyso PS 17:1,1,1
3474,pNA,positive,MG 18:1,0,1
3475,pNA,positive,Malic acid,1,0
3476,pNA,positive,Malonic acid,0,0
3477,pNA,positive,Melatonin,1,0
3478,pNA,positive,Methionine,1,1
3479,pNA,positive,Mevalonic acid,0,0
3480,pNA,positive,Myo-inositol 1-phosphate,0,1
3481,pNA,positive,N-Acetylaspartic acid,1,0
3482,pNA,positive,N-Acetylaspartylglutamic acid,1,1
