,matrix,polarity,Molecule name,observed_value,prediction_regression,prediction_classification
1124,ClCCA,positive,Acetoacetic acid,0.0,2.571596089358527,0
1125,ClCCA,positive,Acetyl-CoA,3.0275817892613524,3.2881716712364506,1
1126,ClCCA,positive,Acetylcarnitine,4.428264626401542,3.5814987370271476,1
1127,ClCCA,positive,Acetylcholine,4.78518421515501,3.2397521463409857,1
1128,ClCCA,positive,Adenine,2.4451679775100605,2.810303073227986,1
1129,ClCCA,positive,Adenosine diphosphate,3.391236642867439,3.3200383731871974,1
1130,ClCCA,positive,Adenosine monophosphate,3.923317252747366,3.490096718883943,1
1131,ClCCA,positive,Agmatine,4.209839991297088,3.2896756007324712,1
1132,ClCCA,positive,Arginine,4.148970382902825,3.6234584853384533,1
1133,ClCCA,positive,Argininosuccinic acid,3.860846456353073,4.3652342315481585,1
1134,ClCCA,positive,Ascorbic acid,2.433158622825923,2.81124716344659,1
1135,ClCCA,positive,Asparagine,3.3627129101245807,2.810551346310271,1
1136,ClCCA,positive,Aspartic acid,2.519447484883192,3.0698970985219285,1
1137,ClCCA,positive,Biotin,3.0176802358360844,2.9298500838535073,1
1138,ClCCA,positive,Butyric acid,0.0,2.4916025805764237,0
1139,ClCCA,positive,CAR 16:0,5.687296124994779,3.610335924478322,1
1140,ClCCA,positive,Cardiolipin 18:1,2.334454804715896,4.3128821055071525,1
1141,ClCCA,positive,Carnitine,4.487732657459128,2.776924104286074,1
1142,ClCCA,positive,Carnosine,3.9501336430105938,3.455791348277421,1
1143,ClCCA,positive,Cer d8:1/22:0 Cer,4.324021458526564,3.6385669436869192,1
1144,ClCCA,positive,Cholecalciferol,1.323143626479225,2.894169367784438,1
1145,ClCCA,positive,Cholesterol,0.0,1.6798313402239515,1
1146,ClCCA,positive,Cholesteryl acetate,0.0,2.645929657045888,1
1147,ClCCA,positive,Cholesteryl ester 17:0,2.737933230673725,2.617339088930839,1
1148,ClCCA,positive,Cholic acid,4.303008695645636,4.174385994128576,1
1149,ClCCA,positive,Choline,4.500679849218761,2.59316831603994,1
1150,ClCCA,positive,Citric acid,2.6301854547847108,3.3976247847499033,1
1151,ClCCA,positive,Citrulline,4.085303053757605,3.0336801250141243,1
1152,ClCCA,positive,Coenzyme A,3.274768909040829,3.7112192753548117,1
1153,ClCCA,positive,Creatine,3.6553204726946396,3.330802853748618,1
1154,ClCCA,positive,Creatinine,3.2163264295685723,2.671830890972789,1
1155,ClCCA,positive,Cyclic adenosine monophosphate,3.975032201098023,2.8543675016748633,1
1156,ClCCA,positive,Cysteine,2.919294433818394,2.865031322165937,1
1157,ClCCA,positive,Cystine,0.0,3.5338113037581302,1
1158,ClCCA,positive,Cytidine,3.465143883592769,3.229417916571859,1
1159,ClCCA,positive,Cytidine monophosphate,4.415962609105335,2.7448749035937796,1
1160,ClCCA,positive,Cytosine,3.378014198588913,2.225431733079679,1
1161,ClCCA,positive,DG 18:0-22:6,2.481929367454209,3.4396445130679245,1
1162,ClCCA,positive,Dihydroxyacetone,0.0,2.6050161183092353,1
1163,ClCCA,positive,Dihydroxyacetone phosphate,2.325986449312609,2.5084538437933546,1
1164,ClCCA,positive,Dopamine,3.122499089801968,3.093945663579496,1
1165,ClCCA,positive,Epinephrine,2.8539369655237685,3.512425419338624,1
1166,ClCCA,positive,Estradiol,1.739801036385994,2.508700491344279,1
1167,ClCCA,positive,Flavin adenine dinucleotide,2.6264180714145544,3.3107363928970566,1
1168,ClCCA,positive,Flavin mononucleotide,4.107747860276825,3.1369666761250494,1
1169,ClCCA,positive,Folic acid,4.434526279451813,3.952920592109745,1
1170,ClCCA,positive,"Fructose 1,6-bisphosphate",1.0648846797923204,3.2674543731481585,1
1171,ClCCA,positive,Fumaric acid,0.0,1.9146148450267972,0
1172,ClCCA,positive,GM3 Ganglioside 18:0,3.19551624461594,3.786505470604928,1
1173,ClCCA,positive,GlcCer d18:1/18:0,5.203963357326411,5.38672456443707,1
1174,ClCCA,positive,Gluconic acid,2.732184318265552,2.8338466249112986,1
1175,ClCCA,positive,Glucosamine,3.065420428651913,3.9720008192793492,1
1176,ClCCA,positive,Glucosamine 6-phosphate,2.8504786754513347,3.769321480537215,1
1177,ClCCA,positive,Glucose,2.118433614946245,2.927517953967466,0
1178,ClCCA,positive,Glucose 6-phosphate,2.5830352647708263,2.6577807386509824,1
1179,ClCCA,positive,Glucosyl cholesterol,4.023014545181323,4.912355278549702,1
1180,ClCCA,positive,Glutamic acid,3.16024649016047,3.0248078856258784,1
1181,ClCCA,positive,Glutamine,3.3552391217583923,2.998861801344548,1
1182,ClCCA,positive,Glutathione,4.599651103428111,4.05794511953283,1
1183,ClCCA,positive,Glycerol 3-phosphate,2.8779603599048182,2.645221438021768,1
1184,ClCCA,positive,Glycerophosphocholine,3.951009920713536,3.6247489035076668,1
1185,ClCCA,positive,Glycine,2.6995291189317365,3.3805721799261272,1
1186,ClCCA,positive,Guanine,1.6191989369509128,2.765540409177371,1
1187,ClCCA,positive,Histamine,3.7615355136383384,2.7086276728138885,1
1188,ClCCA,positive,Histidine,3.3492104874346666,2.978023555237374,1
1189,ClCCA,positive,Homocysteine,2.544770072046693,2.929271734449573,1
1190,ClCCA,positive,Hypoxanthine,3.311156609193442,2.5977289936015415,1
1191,ClCCA,positive,Kynurenic acid,2.889853046475071,2.9570912411190475,1
1192,ClCCA,positive,Kynurenine,2.828684808472966,3.2299032894052346,1
1193,ClCCA,positive,L-Dopa,2.843111102521647,3.3950628738023574,1
1194,ClCCA,positive,Lactic acid,0.0,2.1771085224573286,0
1195,ClCCA,positive,Lyso PA 18:1,4.156254943479566,3.8360366204146055,1
1196,ClCCA,positive,Lyso PC 15:0,5.228630271137234,4.275936272436313,1
1197,ClCCA,positive,Lyso PE 18:0,4.920073880719675,3.3977467848329512,1
1198,ClCCA,positive,Lyso PG 16:0,4.699543363446877,3.9516652151441307,1
1199,ClCCA,positive,Lyso PI 17:1,4.040772830514418,3.407914277970208,1
1200,ClCCA,positive,Lyso PS 17:1,4.472187374594644,3.9673872817859204,1
1201,ClCCA,positive,MG 18:1,3.2665154883225336,3.1018169956882193,1
1202,ClCCA,positive,Malic acid,2.686327331348815,2.729183923793653,1
1203,ClCCA,positive,Malonic acid,1.830926991477888,1.7311150103695234,0
1204,ClCCA,positive,Melatonin,3.2961733123990826,2.271158787306327,1
1205,ClCCA,positive,Methionine,2.4178304897553518,3.0368695461114497,1
1206,ClCCA,positive,Mevalonic acid,0.0,2.6877173630838507,1
1207,ClCCA,positive,Myo-inositol 1-phosphate,2.4849917412588125,2.531540836323256,1
1208,ClCCA,positive,N-Acetylaspartic acid,3.305151778175383,3.206189876983263,1
1209,ClCCA,positive,N-Acetylaspartylglutamic acid,4.604056936247344,3.376257222935023,1
1210,ClCCA,positive,N-Acetylgalactosamine 6-phosphate,3.1675655413951023,3.3040787582451308,1
1211,ClCCA,positive,N-Acetylglucosamine,3.6529931184224536,3.158555007330084,1
1212,ClCCA,positive,"N6,N6,N6-Trimethyllysine",4.049170421153684,3.8480077927531213,1
1213,ClCCA,positive,Niacinamide,1.7062568956203443,3.5783153314042266,1
1214,ClCCA,positive,Nicotinamide adenine dinucleotide (NAD),2.814687828398827,3.5594492317993462,1
1215,ClCCA,positive,"Nicotinamide adenine dinucleotide, reduced (NADH)",2.321554986418128,3.4212817776206337,1
1216,ClCCA,positive,Nicotinamide riboside,3.612747438011604,3.2127057851830103,1
1217,ClCCA,positive,Nicotinamide ribotide,2.6774194813488026,3.444102067483616,1
1218,ClCCA,positive,Nicotinic acid,3.3373157706529097,3.1802880716646795,1
1219,ClCCA,positive,Ornithine,3.228916554233712,3.2892015038988296,1
1220,ClCCA,positive,Orotic acid,0.0,1.9735103883050171,1
1221,ClCCA,positive,Oxalacetic acid,0.0,1.833178874962347,1
1222,ClCCA,positive,Oxidized glutathione,4.883151980963365,3.8712845578642905,1
1223,ClCCA,positive,PA 16:0-18:1,3.8613241321595906,3.867699530772318,1
1224,ClCCA,positive,PC (O) C16-18:1,4.588337078091744,5.308358033841193,1
1225,ClCCA,positive,PC 15:0-18:1,4.564412034203028,5.4022931982108435,1
1226,ClCCA,positive,PE 18:0-20:4,2.284051963198898,4.9437663053352345,1
1227,ClCCA,positive,PG 16:0-18:1,4.080237411361321,4.36896040970094,1
1228,ClCCA,positive,PI 16:0-18:1,3.659331265918239,3.9558868755586003,1
1229,ClCCA,positive,PI(5)P 18:1,3.1546382295168867,2.9329772964712952,1
1230,ClCCA,positive,PS (POPS) 16:0-18:1,4.0237968182934285,3.7915337845369486,1
1231,ClCCA,positive,Palmitic acid,0.0,2.8249033142876114,1
1232,ClCCA,positive,Palmitoyl-CoA,4.062906512171375,3.2747158524948077,1
1233,ClCCA,positive,Pantetheine,3.7587735551414214,3.6205718555648034,1
1234,ClCCA,positive,Pantothenic acid,3.5868976850360084,3.264066819392307,1
1235,ClCCA,positive,Phenylalanine,2.891899318366339,2.8583802753056218,1
1236,ClCCA,positive,Phosphocreatine,1.337866498424921,3.30675643960821,1
1237,ClCCA,positive,Phosphoenolpyruvic acid,2.2237032262163785,1.8946004999723987,1
1238,ClCCA,positive,Phylloquinone,2.940272453451333,3.1697675998462818,0
1239,ClCCA,positive,Proline,3.398023777735341,3.0223607858281185,1
1240,ClCCA,positive,Propionylcarnitine,1.7311511078652937,4.9224319715580815,1
1241,ClCCA,positive,Prostaglandin E1,4.247916954100597,4.016100887127748,1
1242,ClCCA,positive,Putrescine,2.834491463118705,3.639301733881087,1
1243,ClCCA,positive,Pyridoxine,2.9620584220555704,2.796245625059341,1
1244,ClCCA,positive,Pyruvic acid,0.0,2.4068386190607334,0
1245,ClCCA,positive,Quinolinic acid,2.727151023098232,3.3251824101450085,1
1246,ClCCA,positive,Retinoic acid,2.064991532823185,4.051530292679901,0
1247,ClCCA,positive,Riboflavin,4.174558387903856,3.9081524094060334,1
1248,ClCCA,positive,Ribulose,0.0,2.3299060062795456,0
1249,ClCCA,positive,Ribulose 5-phosphate,2.8340980327586487,2.6249770274926534,1
1250,ClCCA,positive,S-Adenosylhomocysteine,4.505349606106331,3.8824124318264546,0
1251,ClCCA,positive,S-Adenosylmethionine,4.040339468904235,4.07015843362918,0
1252,ClCCA,positive,SM d18:1-16:0,4.547117205267054,4.529093234579212,1
1253,ClCCA,positive,Serine,3.195408255776974,2.885859277567357,1
1254,ClCCA,positive,Serotonin,2.925337036926467,3.2145413963103073,1
1255,ClCCA,positive,Spermidine,3.5050352429208167,4.660025858725694,1
1256,ClCCA,positive,Succinic acid,1.97179381637578,2.0277668111842244,0
1257,ClCCA,positive,Sulfo GalCer 18:0(2S-OH),3.104829870631753,1.7698876331144497,1
1258,ClCCA,positive,TG 15:0-18:1-15:0,3.399510181416127,3.0432260405457217,1
1259,ClCCA,positive,Taurine,2.6984376413831184,2.5129065053097466,1
1260,ClCCA,positive,Taurocholic acid,3.7775381763707374,3.0701956510141653,1
1261,ClCCA,positive,Tetrahydrofolic acid,4.354756468548212,4.1412784235679,1
1262,ClCCA,positive,Thiamine,3.6051045562636235,3.085611957079495,1
1263,ClCCA,positive,Thymine,1.9426000468874711,3.171220488781116,1
1264,ClCCA,positive,Tryptophan,3.2198794738672705,3.07955585514975,1
1265,ClCCA,positive,Tyrosine,1.546468679059805,3.239090481669579,1
1266,ClCCA,positive,Uracil,1.8574701218459073,3.1220085347116333,0
1267,ClCCA,positive,Ureidosuccinic acid,3.0162653437274254,3.098704499924078,1
1268,ClCCA,positive,Uric acid,0.0,2.5494494156981227,0
1269,ClCCA,positive,Uridine,0.0,3.09732887619885,1
1270,ClCCA,positive,Uridine diphosphate,2.453780678654322,2.54369538503348,1
1271,ClCCA,positive,Uridine diphosphate glucose,2.2135089913311448,2.360821979792312,1
1272,ClCCA,positive,Uridine diphosphate glucuronic acid,2.1214998003841203,2.4419734087164473,1
1273,ClCCA,positive,Uridine diphosphate-N-acetylglucosamine,2.545019471264524,2.4205783706226214,1
1274,ClCCA,positive,Urocanic acid,3.2991378917434617,2.726659223466215,1
1275,ClCCA,positive,Valine,2.992069126530137,3.041845784918434,1
1276,ClCCA,positive,Xanthine,1.6458088845946706,2.388816347728202,1
1277,ClCCA,positive,alpha-tocopherol,2.281867684066728,2.7945801737644214,1
1278,ClCCA,positive,cis-Aconitic acid,2.764278347750284,2.081262046768625,1
1279,ClCCA,positive,gamma-Aminobutyric acid,3.3370667181455844,3.113392422345383,1
1280,ClCCA,positive,myo-Inositol,2.707989408484635,2.7734777037162224,1
1281,DAN,negative,2-Oxoglutaric acid,3.829526267622287,3.582922919898359,0
1282,DAN,negative,3-Hydroxyanthranilic acid,0.0,3.694291144231171,1
1283,DAN,negative,3-Hydroxymethylglutaric acid,0.0,4.022860293018974,1
1284,DAN,negative,3-Phosphoglyceric acid,2.5327275053940004,3.9320654765019847,1
1285,DAN,negative,"4,5-Dihydroorotic acid",3.686153541016593,2.8957017496983215,1
1286,DAN,negative,4-Hydroxyproline,3.628771513387972,3.944347399498672,1
1287,DAN,negative,5-Hydroxyindoleacetic acid,3.7905393314055487,3.0874772397984978,1
1288,DAN,negative,6-Phosphogluconic acid,0.0,3.4492387771814728,1
1289,DAN,negative,Acetoacetic acid,0.0,3.7804983981210376,0
1290,DAN,negative,Acetyl-CoA,3.1584307071625304,4.212543236879704,0
1291,DAN,negative,Acetylcarnitine,0.0,1.557498200203087,0
1292,DAN,negative,Acetylcholine,0.0,2.8474054035991303,0
1293,DAN,negative,Adenine,3.817647857846288,3.321846241835215,1
1294,DAN,negative,Adenosine diphosphate,0.0,3.318879534546967,1
1295,DAN,negative,Adenosine monophosphate,0.0,3.0638517009119686,0
1296,DAN,negative,Agmatine,0.0,2.4470790218219154,1
1297,DAN,negative,Arginine,3.7716557820957872,3.7631634234933005,1
1298,DAN,negative,Argininosuccinic acid,3.138474802600664,4.259794134580621,1
1299,DAN,negative,Ascorbic acid,3.9063397834559312,3.193044780070422,1
1300,DAN,negative,Asparagine,4.379120506979412,3.7692747419316452,1
1301,DAN,negative,Aspartic acid,4.322844437517708,4.626825258568954,1
1302,DAN,negative,Biotin,0.0,3.193236252879651,1
1303,DAN,negative,Butyric acid,0.0,4.193722053541558,0
1304,DAN,negative,CAR 16:0,0.0,1.485796406019778,0
1305,DAN,negative,Cardiolipin 18:1,3.2936860664570604,4.6333346646708415,1
1306,DAN,negative,Carnitine,0.0,1.8555921200878598,0
1307,DAN,negative,Carnosine,4.432552401317577,2.894069789216115,1
1308,DAN,negative,Cer d8:1/22:0 Cer,3.9029553782733033,3.345068390784269,1
1309,DAN,negative,Cholecalciferol,0.0,3.2409087084210357,0
1310,DAN,negative,Cholesterol,0.0,3.223993644745259,0
1311,DAN,negative,Cholesteryl acetate,0.0,3.021204140360312,0
1312,DAN,negative,Cholesteryl ester 17:0,0.0,2.978912555368338,0
1313,DAN,negative,Cholic acid,4.623128415628153,3.3567651270250964,1
1314,DAN,negative,Choline,0.0,3.2629042572798257,0
1315,DAN,negative,Citric acid,3.9526126844296186,3.74748265578222,0
1316,DAN,negative,Citrulline,3.889487302158204,3.8688086046138848,1
1317,DAN,negative,Coenzyme A,4.638271006586071,3.680507288111194,0
1318,DAN,negative,Creatine,2.7559572495197044,4.179141906273847,1
1319,DAN,negative,Creatinine,3.6131797633689495,3.8910959204864697,1
1320,DAN,negative,Cyclic adenosine monophosphate,0.0,2.9472921273582466,0
1321,DAN,negative,Cysteine,3.538800881031721,3.8539038784787407,1
1322,DAN,negative,Cystine,3.4116844244851157,3.889707976521725,1
1323,DAN,negative,Cytidine,3.40116776722832,2.80291528070809,1
1324,DAN,negative,Cytidine monophosphate,0.0,2.8689716257674385,0
1325,DAN,negative,Cytosine,3.3684671122596144,4.16858536338839,0
1326,DAN,negative,Dihydroxyacetone,0.0,4.589037897002476,0
1327,DAN,negative,Dihydroxyacetone phosphate,0.0,3.271210249718736,0
1328,DAN,negative,Dopamine,3.6204007481226355,2.260628112176376,1
1329,DAN,negative,Epinephrine,3.213885728722586,2.1674627590324183,1
1330,DAN,negative,Estradiol,2.4817440360562117,2.7993011705082256,0
1331,DAN,negative,Flavin adenine dinucleotide,4.067792428082012,3.544292033737773,1
1332,DAN,negative,Flavin mononucleotide,0.0,3.0572976295146552,1
1333,DAN,negative,Folic acid,0.0,3.2072651129790186,1
1334,DAN,negative,"Fructose 1,6-bisphosphate",0.0,3.719560620346642,1
1335,DAN,negative,Fumaric acid,4.312143999988088,4.572670344502694,0
1336,DAN,negative,GM3 Ganglioside 18:0,3.555235081570389,5.194308917413055,1
1337,DAN,negative,GlcCer d18:1/18:0,3.8755169639460787,4.479213262037645,1
1338,DAN,negative,Gluconic acid,3.948932585502616,2.8217297188291584,1
1339,DAN,negative,Glucosamine,1.307466021350899,3.301367373559973,1
1340,DAN,negative,Glucosamine 6-phosphate,3.810170293659689,3.6129046827304143,1
1341,DAN,negative,Glucose,3.4223130900222207,3.244657521480832,1
1342,DAN,negative,Glucose 6-phosphate,3.0416965454893368,2.766932523719241,1
1343,DAN,negative,Glucosyl cholesterol,3.2685846687644386,3.9250586066389674,1
1344,DAN,negative,Glutamic acid,4.809297892841613,3.986198427484459,1
1345,DAN,negative,Glutamine,4.323275059610259,3.6380391038405784,1
1346,DAN,negative,Glutathione,4.2110903853236525,4.031908530219063,1
1347,DAN,negative,Glycerol 3-phosphate,2.7799113488088225,3.380316715903534,0
1348,DAN,negative,Glycerophosphocholine,0.0,2.035683267806344,1
1349,DAN,negative,Glycine,0.0,4.845909018220459,1
1350,DAN,negative,Guanine,2.232590528756423,3.046287071076578,1
1351,DAN,negative,Histamine,2.1368126151510403,3.7158186720337154,0
1352,DAN,negative,Histidine,4.261250184828705,3.6716172815683477,1
1353,DAN,negative,Homocysteine,3.5037000980249027,3.6104171272816785,1
1354,DAN,negative,Hypoxanthine,4.007954850405585,3.410304808013155,0
1355,DAN,negative,Kynurenic acid,0.0,2.8527013798629155,0
1356,DAN,negative,Kynurenine,3.6395257532928853,3.4381789498270408,1
1357,DAN,negative,L-Dopa,3.6117858036894956,3.87654122059037,1
1358,DAN,negative,Lactic acid,0.0,4.350030036051277,0
1359,DAN,negative,Lyso PA 18:1,0.0,3.9589340814537577,1
1360,DAN,negative,Lyso PC 15:0,2.440593238301956,2.0055550676781753,1
1361,DAN,negative,Lyso PE 18:0,0.0,3.7452744292673152,1
1362,DAN,negative,Lyso PG 16:0,3.936850793064908,3.8691735333074013,1
1363,DAN,negative,Lyso PI 17:1,5.05876017734664,3.7893571866299,1
1364,DAN,negative,Lyso PS 17:1,5.047849002836382,4.223212898462919,0
1365,DAN,negative,MG 18:1,0.0,3.317837007591308,1
1366,DAN,negative,Malic acid,4.667852226821702,3.8932725527741177,1
1367,DAN,negative,Malonic acid,0.0,4.282987382125965,0
1368,DAN,negative,Melatonin,3.4119072382714117,3.2291400549860265,0
1369,DAN,negative,Methionine,3.706473152417061,3.3203717859686868,1
1370,DAN,negative,Mevalonic acid,3.3912411944780216,3.3144230944921356,1
1371,DAN,negative,Myo-inositol 1-phosphate,2.1405904003400056,3.0717105319237556,1
1372,DAN,negative,N-Acetylaspartic acid,4.6602983155965445,3.662660310774867,1
1373,DAN,negative,N-Acetylaspartylglutamic acid,4.268292053050013,3.3539498394693084,1
1374,DAN,negative,N-Acetylgalactosamine 6-phosphate,2.2382265865239552,3.1826171563637806,0
1375,DAN,negative,N-Acetylglucosamine,3.2029209329111454,3.1739109417337654,1
1376,DAN,negative,"N6,N6,N6-Trimethyllysine",1.7809958800331223,2.331479237232929,0
1377,DAN,negative,Niacinamide,0.0,3.8478585776230156,0
1378,DAN,negative,Nicotinamide adenine dinucleotide (NAD),3.99674793062288,3.7039674010490984,0
1379,DAN,negative,"Nicotinamide adenine dinucleotide, reduced (NADH)",3.160926025046892,3.562839023736102,0
1380,DAN,negative,Nicotinamide riboside,1.6588710496914172,2.9227648442135035,1
1381,DAN,negative,Nicotinamide ribotide,0.0,3.146665047987413,1
1382,DAN,negative,Nicotinic acid,3.89150280193173,3.862825787274769,0
1383,DAN,negative,Ornithine,3.3160833312454203,3.1868131394780623,1
1384,DAN,negative,Orotic acid,2.456064610180857,3.4328903673048927,1
1385,DAN,negative,Oxalacetic acid,0.0,3.825695271863963,0
1386,DAN,negative,Oxidized glutathione,4.5088951536032456,4.250194767623187,0
1387,DAN,negative,PA 16:0-18:1,4.188098501574698,3.2450431997911706,1
1388,DAN,negative,PC (O) C16-18:1,2.0821547370207565,1.7368833947016111,0
1389,DAN,negative,PC 15:0-18:1,1.9700777906975564,1.9691381234344878,0
1390,DAN,negative,PE 18:0-20:4,2.9407955813417272,4.072863070759832,1
1391,DAN,negative,PG 16:0-18:1,4.168970589044038,3.798566496003184,1
1392,DAN,negative,PI 16:0-18:1,4.594152660753844,4.242304064978322,1
1393,DAN,negative,PI(5)P 18:1,3.561691313083544,4.209739558238309,1
1394,DAN,negative,PS (POPS) 16:0-18:1,4.455893249817897,4.460184729864437,1
1395,DAN,negative,Palmitic acid,0.0,2.622835599280271,0
1396,DAN,negative,Palmitoyl-CoA,4.338248647912539,4.052641284358873,0
1397,DAN,negative,Pantetheine,3.809218905541896,3.397524668512812,1
1398,DAN,negative,Pantothenic acid,3.7998930960427897,3.4278602361903885,1
1399,DAN,negative,Phenylalanine,3.2925095278655725,3.0948523716862244,1
1400,DAN,negative,Phosphocreatine,0.0,4.804093164502546,1
1401,DAN,negative,Phosphoenolpyruvic acid,3.376437485990202,3.5240730840238315,0
1402,DAN,negative,Phylloquinone,0.0,2.643974108707813,0
1403,DAN,negative,Proline,4.264718272414816,3.5362048655469005,1
1404,DAN,negative,Propionylcarnitine,0.0,1.6753410232342272,0
1405,DAN,negative,Prostaglandin E1,1.7399269920934866,3.6084978207490686,1
1406,DAN,negative,Putrescine,0.0,2.3889969278434617,0
1407,DAN,negative,Pyridoxine,4.010670933320667,2.982426720601248,1
