,name_short,adduct,matrix,polarity,observed_value,prediction,fold,model_type
6507,Cytidine,+H,NEDC,positive,False,0.05089103430509567,0.0,NN
6508,Cytidine,+H,NOR,negative,False,0.6271596550941467,0.0,NN
6509,Cytidine,+H,NOR,positive,False,0.30986520648002625,0.0,NN
6510,Cytidine,+H,pNA,negative,False,0.6094624996185303,0.0,NN
6511,Cytidine,+H,pNA,positive,True,0.5463355183601379,0.0,NN
6512,Cytidine,+K,9AA,negative,False,0.33045831322669983,0.0,NN
6513,Cytidine,+K,9AA,positive,False,0.291332870721817,0.0,NN
6514,Cytidine,+K,CHCA,negative,False,0.11991315335035324,0.0,NN
6515,Cytidine,+K,CHCA,positive,True,0.41210734844207764,0.0,NN
6516,Cytidine,+K,CMBT,negative,False,0.14381705224514008,0.0,NN
6517,Cytidine,+K,CMBT,positive,False,0.228388711810112,0.0,NN
6518,Cytidine,+K,ClCCA,negative,False,0.050276074558496475,0.0,NN
6519,Cytidine,+K,ClCCA,positive,True,0.3416973352432251,0.0,NN
6520,Cytidine,+K,DAN,negative,False,0.1882956624031067,0.0,NN
6521,Cytidine,+K,DAN,positive,False,0.1345525085926056,0.0,NN
6522,Cytidine,+K,DHAP,negative,False,0.08295103907585144,0.0,NN
6523,Cytidine,+K,DHAP,positive,True,0.18509748578071594,0.0,NN
6524,Cytidine,+K,DHB,negative,False,0.11717607825994492,0.0,NN
6525,Cytidine,+K,DHB,positive,True,0.44624122977256775,0.0,NN
6526,Cytidine,+K,MAPS,negative,False,0.08725767582654953,0.0,NN
6527,Cytidine,+K,MAPS,positive,False,0.019016306847333908,0.0,NN
6528,Cytidine,+K,NEDC,negative,False,0.10888543725013733,0.0,NN
6529,Cytidine,+K,NEDC,positive,False,0.017667876556515694,0.0,NN
6530,Cytidine,+K,NOR,negative,False,0.2390933632850647,0.0,NN
6531,Cytidine,+K,NOR,positive,False,0.10832705348730087,0.0,NN
6532,Cytidine,+K,pNA,negative,False,0.26294368505477905,0.0,NN
6533,Cytidine,+K,pNA,positive,False,0.3586863577365875,0.0,NN
6534,Cytidine,+Na,9AA,negative,False,0.7662375569343567,0.0,NN
6535,Cytidine,+Na,9AA,positive,True,0.8185585737228394,0.0,NN
6536,Cytidine,+Na,CHCA,negative,False,0.30669060349464417,0.0,NN
6537,Cytidine,+Na,CHCA,positive,True,0.922387421131134,0.0,NN
6538,Cytidine,+Na,CMBT,negative,False,0.22469864785671234,0.0,NN
6539,Cytidine,+Na,CMBT,positive,True,0.9127030372619629,0.0,NN
6540,Cytidine,+Na,ClCCA,negative,False,0.18599863350391388,0.0,NN
6541,Cytidine,+Na,ClCCA,positive,True,0.9104979634284973,0.0,NN
6542,Cytidine,+Na,DAN,negative,False,0.6667798757553101,0.0,NN
6543,Cytidine,+Na,DAN,positive,True,0.9239905476570129,0.0,NN
6544,Cytidine,+Na,DHAP,negative,False,0.31753596663475037,0.0,NN
6545,Cytidine,+Na,DHAP,positive,True,0.8622267246246338,0.0,NN
6546,Cytidine,+Na,DHB,negative,False,0.2694302797317505,0.0,NN
6547,Cytidine,+Na,DHB,positive,True,0.9199800491333008,0.0,NN
6548,Cytidine,+Na,MAPS,negative,False,0.2032371610403061,0.0,NN
6549,Cytidine,+Na,MAPS,positive,False,0.36290839314460754,0.0,NN
6550,Cytidine,+Na,NEDC,negative,False,0.2572319805622101,0.0,NN
6551,Cytidine,+Na,NEDC,positive,False,0.574987530708313,0.0,NN
6552,Cytidine,+Na,NOR,negative,False,0.7519227266311646,0.0,NN
6553,Cytidine,+Na,NOR,positive,True,0.8155015110969543,0.0,NN
6554,Cytidine,+Na,pNA,negative,False,0.5987637042999268,0.0,NN
6555,Cytidine,+Na,pNA,positive,True,0.9318385124206543,0.0,NN
6556,Cytidine,-H,9AA,negative,True,0.9822598099708557,0.0,NN
6557,Cytidine,-H,9AA,positive,False,0.09006227552890778,0.0,NN
6558,Cytidine,-H,CHCA,negative,False,0.9447746872901917,0.0,NN
6559,Cytidine,-H,CHCA,positive,False,0.7492087483406067,0.0,NN
6560,Cytidine,-H,CMBT,negative,False,0.750821590423584,0.0,NN
6561,Cytidine,-H,CMBT,positive,False,0.38449904322624207,0.0,NN
6562,Cytidine,-H,ClCCA,negative,False,0.9531756043434143,0.0,NN
6563,Cytidine,-H,ClCCA,positive,False,0.5099888443946838,0.0,NN
6564,Cytidine,-H,DAN,negative,True,0.9720293879508972,0.0,NN
6565,Cytidine,-H,DAN,positive,False,0.3339511454105377,0.0,NN
6566,Cytidine,-H,DHAP,negative,False,0.9394804835319519,0.0,NN
6567,Cytidine,-H,DHAP,positive,False,0.25724905729293823,0.0,NN
6568,Cytidine,-H,DHB,negative,False,0.9780824184417725,0.0,NN
6569,Cytidine,-H,DHB,positive,False,0.6735564470291138,0.0,NN
6570,Cytidine,-H,MAPS,negative,False,0.7518466114997864,0.0,NN
6571,Cytidine,-H,MAPS,positive,False,0.061660028994083405,0.0,NN
6572,Cytidine,-H,NEDC,negative,False,0.8783150911331177,0.0,NN
6573,Cytidine,-H,NEDC,positive,False,0.06453157216310501,0.0,NN
6574,Cytidine,-H,NOR,negative,True,0.9697051644325256,0.0,NN
6575,Cytidine,-H,NOR,positive,False,0.5948181748390198,0.0,NN
6576,Cytidine,-H,pNA,negative,False,0.9526891708374023,0.0,NN
6577,Cytidine,-H,pNA,positive,False,0.4467644691467285,0.0,NN
6578,Cytidine,[M]+,9AA,negative,False,0.28912246227264404,0.0,NN
6579,Cytidine,[M]+,9AA,positive,False,0.17324191331863403,0.0,NN
6580,Cytidine,[M]+,CHCA,negative,False,0.09596169739961624,0.0,NN
6581,Cytidine,[M]+,CHCA,positive,False,0.2653723955154419,0.0,NN
6582,Cytidine,[M]+,CMBT,negative,False,0.11405911296606064,0.0,NN
6583,Cytidine,[M]+,CMBT,positive,False,0.07028757035732269,0.0,NN
6584,Cytidine,[M]+,ClCCA,negative,False,0.046632103621959686,0.0,NN
6585,Cytidine,[M]+,ClCCA,positive,False,0.15806487202644348,0.0,NN
6586,Cytidine,[M]+,DAN,negative,False,0.11535543948411942,0.0,NN
6587,Cytidine,[M]+,DAN,positive,False,0.04438335448503494,0.0,NN
6588,Cytidine,[M]+,DHAP,negative,False,0.061959657818078995,0.0,NN
6589,Cytidine,[M]+,DHAP,positive,False,0.08396519720554352,0.0,NN
6590,Cytidine,[M]+,DHB,negative,False,0.11700692027807236,0.0,NN
6591,Cytidine,[M]+,DHB,positive,False,0.2370585799217224,0.0,NN
6592,Cytidine,[M]+,MAPS,negative,False,0.06882750988006592,0.0,NN
6593,Cytidine,[M]+,MAPS,positive,False,0.009420373477041721,0.0,NN
6594,Cytidine,[M]+,NEDC,negative,False,0.08297967165708542,0.0,NN
6595,Cytidine,[M]+,NEDC,positive,False,0.009267125278711319,0.0,NN
6596,Cytidine,[M]+,NOR,negative,False,0.12575870752334595,0.0,NN
6597,Cytidine,[M]+,NOR,positive,False,0.05408881977200508,0.0,NN
6598,Cytidine,[M]+,pNA,negative,False,0.12108419090509415,0.0,NN
6599,Cytidine,[M]+,pNA,positive,False,0.15121670067310333,0.0,NN
6600,Cytidine,[M]-,9AA,negative,False,0.17141684889793396,0.0,NN
6601,Cytidine,[M]-,9AA,positive,False,0.41732653975486755,0.0,NN
6602,Cytidine,[M]-,CHCA,negative,False,0.05215122550725937,0.0,NN
6603,Cytidine,[M]-,CHCA,positive,False,0.3854227662086487,0.0,NN
6604,Cytidine,[M]-,CMBT,negative,False,0.08942493051290512,0.0,NN
6605,Cytidine,[M]-,CMBT,positive,False,0.21214427053928375,0.0,NN
6606,Cytidine,[M]-,ClCCA,negative,False,0.02489692158997059,0.0,NN
6607,Cytidine,[M]-,ClCCA,positive,False,0.34089574217796326,0.0,NN
6608,Cytidine,[M]-,DAN,negative,False,0.08070192486047745,0.0,NN
6609,Cytidine,[M]-,DAN,positive,False,0.1429995745420456,0.0,NN
6610,Cytidine,[M]-,DHAP,negative,False,0.026887189596891403,0.0,NN
6611,Cytidine,[M]-,DHAP,positive,False,0.2363213449716568,0.0,NN
6612,Cytidine,[M]-,DHB,negative,False,0.04757864400744438,0.0,NN
6613,Cytidine,[M]-,DHB,positive,False,0.45523446798324585,0.0,NN
6614,Cytidine,[M]-,MAPS,negative,False,0.04341217130422592,0.0,NN
6615,Cytidine,[M]-,MAPS,positive,False,0.015469128265976906,0.0,NN
6616,Cytidine,[M]-,NEDC,negative,False,0.051678627729415894,0.0,NN
6617,Cytidine,[M]-,NEDC,positive,False,0.017447903752326965,0.0,NN
6618,Cytidine,[M]-,NOR,negative,False,0.09886246174573898,0.0,NN
6619,Cytidine,[M]-,NOR,positive,False,0.09021979570388794,0.0,NN
6620,Cytidine,[M]-,pNA,negative,False,0.10636954009532928,0.0,NN
6621,Cytidine,[M]-,pNA,positive,False,0.4082067906856537,0.0,NN
6622,Cytidine monophosphate,+Cl,9AA,negative,False,0.19458910822868347,0.0,NN
6623,Cytidine monophosphate,+Cl,9AA,positive,False,0.2017180323600769,0.0,NN
6624,Cytidine monophosphate,+Cl,CHCA,negative,False,0.07914463430643082,0.0,NN
6625,Cytidine monophosphate,+Cl,CHCA,positive,False,0.2860826849937439,0.0,NN
6626,Cytidine monophosphate,+Cl,CMBT,negative,False,0.1380591243505478,0.0,NN
6627,Cytidine monophosphate,+Cl,CMBT,positive,False,0.0951363742351532,0.0,NN
6628,Cytidine monophosphate,+Cl,ClCCA,negative,False,0.024752387776970863,0.0,NN
6629,Cytidine monophosphate,+Cl,ClCCA,positive,False,0.22718903422355652,0.0,NN
6630,Cytidine monophosphate,+Cl,DAN,negative,False,0.10531728714704514,0.0,NN
6631,Cytidine monophosphate,+Cl,DAN,positive,False,0.06257349252700806,0.0,NN
6632,Cytidine monophosphate,+Cl,DHAP,negative,False,0.05159154161810875,0.0,NN
6633,Cytidine monophosphate,+Cl,DHAP,positive,False,0.12361111491918564,0.0,NN
6634,Cytidine monophosphate,+Cl,DHB,negative,False,0.06896090507507324,0.0,NN
6635,Cytidine monophosphate,+Cl,DHB,positive,False,0.2765886187553406,0.0,NN
6636,Cytidine monophosphate,+Cl,MAPS,negative,False,0.05459268018603325,0.0,NN
6637,Cytidine monophosphate,+Cl,MAPS,positive,False,0.010731962509453297,0.0,NN
6638,Cytidine monophosphate,+Cl,NEDC,negative,False,0.06442496180534363,0.0,NN
6639,Cytidine monophosphate,+Cl,NEDC,positive,False,0.01065153069794178,0.0,NN
6640,Cytidine monophosphate,+Cl,NOR,negative,False,0.13540421426296234,0.0,NN
6641,Cytidine monophosphate,+Cl,NOR,positive,False,0.049972839653491974,0.0,NN
6642,Cytidine monophosphate,+Cl,pNA,negative,False,0.1291394829750061,0.0,NN
6643,Cytidine monophosphate,+Cl,pNA,positive,False,0.19829639792442322,0.0,NN
6644,Cytidine monophosphate,+H,9AA,negative,False,0.7313812971115112,0.0,NN
6645,Cytidine monophosphate,+H,9AA,positive,False,0.08504942059516907,0.0,NN
6646,Cytidine monophosphate,+H,CHCA,negative,False,0.5198307037353516,0.0,NN
6647,Cytidine monophosphate,+H,CHCA,positive,True,0.4979347884654999,0.0,NN
6648,Cytidine monophosphate,+H,CMBT,negative,False,0.36719319224357605,0.0,NN
6649,Cytidine monophosphate,+H,CMBT,positive,False,0.16417625546455383,0.0,NN
6650,Cytidine monophosphate,+H,ClCCA,negative,False,0.26842156052589417,0.0,NN
6651,Cytidine monophosphate,+H,ClCCA,positive,False,0.33587583899497986,0.0,NN
6652,Cytidine monophosphate,+H,DAN,negative,False,0.5516054034233093,0.0,NN
6653,Cytidine monophosphate,+H,DAN,positive,False,0.0921134203672409,0.0,NN
6654,Cytidine monophosphate,+H,DHAP,negative,False,0.3512152135372162,0.0,NN
6655,Cytidine monophosphate,+H,DHAP,positive,False,0.09886779636144638,0.0,NN
6656,Cytidine monophosphate,+H,DHB,negative,False,0.4910629391670227,0.0,NN
6657,Cytidine monophosphate,+H,DHB,positive,False,0.42589324712753296,0.0,NN
6658,Cytidine monophosphate,+H,MAPS,negative,False,0.23788750171661377,0.0,NN
6659,Cytidine monophosphate,+H,MAPS,positive,False,0.017263637855648994,0.0,NN
6660,Cytidine monophosphate,+H,NEDC,negative,False,0.3505302667617798,0.0,NN
6661,Cytidine monophosphate,+H,NEDC,positive,False,0.016867268830537796,0.0,NN
6662,Cytidine monophosphate,+H,NOR,negative,False,0.6535524129867554,0.0,NN
6663,Cytidine monophosphate,+H,NOR,positive,False,0.13881048560142517,0.0,NN
6664,Cytidine monophosphate,+H,pNA,negative,False,0.6653773784637451,0.0,NN
6665,Cytidine monophosphate,+H,pNA,positive,True,0.2609836459159851,0.0,NN
6666,Cytidine monophosphate,+K,9AA,negative,False,0.3169116973876953,0.0,NN
6667,Cytidine monophosphate,+K,9AA,positive,True,0.1625717729330063,0.0,NN
6668,Cytidine monophosphate,+K,CHCA,negative,False,0.15969085693359375,0.0,NN
6669,Cytidine monophosphate,+K,CHCA,positive,True,0.3441864848136902,0.0,NN
6670,Cytidine monophosphate,+K,CMBT,negative,False,0.1939861923456192,0.0,NN
6671,Cytidine monophosphate,+K,CMBT,positive,True,0.11934530735015869,0.0,NN
6672,Cytidine monophosphate,+K,ClCCA,negative,False,0.04577150568366051,0.0,NN
6673,Cytidine monophosphate,+K,ClCCA,positive,True,0.26503440737724304,0.0,NN
6674,Cytidine monophosphate,+K,DAN,negative,False,0.1802511364221573,0.0,NN
6675,Cytidine monophosphate,+K,DAN,positive,False,0.07335066795349121,0.0,NN
6676,Cytidine monophosphate,+K,DHAP,negative,False,0.10105983167886734,0.0,NN
6677,Cytidine monophosphate,+K,DHAP,positive,False,0.11634896695613861,0.0,NN
6678,Cytidine monophosphate,+K,DHB,negative,False,0.12788709998130798,0.0,NN
6679,Cytidine monophosphate,+K,DHB,positive,True,0.31671059131622314,0.0,NN
6680,Cytidine monophosphate,+K,MAPS,negative,False,0.09322170168161392,0.0,NN
6681,Cytidine monophosphate,+K,MAPS,positive,False,0.015140301547944546,0.0,NN
6682,Cytidine monophosphate,+K,NEDC,negative,False,0.11221262067556381,0.0,NN
6683,Cytidine monophosphate,+K,NEDC,positive,False,0.012972828932106495,0.0,NN
6684,Cytidine monophosphate,+K,NOR,negative,False,0.24307455122470856,0.0,NN
6685,Cytidine monophosphate,+K,NOR,positive,False,0.06998492777347565,0.0,NN
6686,Cytidine monophosphate,+K,pNA,negative,False,0.2552199065685272,0.0,NN
6687,Cytidine monophosphate,+K,pNA,positive,True,0.21863389015197754,0.0,NN
6688,Cytidine monophosphate,+Na,9AA,negative,False,0.772856593132019,0.0,NN
6689,Cytidine monophosphate,+Na,9AA,positive,True,0.2916325628757477,0.0,NN
6690,Cytidine monophosphate,+Na,CHCA,negative,False,0.6727938652038574,0.0,NN
6691,Cytidine monophosphate,+Na,CHCA,positive,True,0.7836425304412842,0.0,NN
6692,Cytidine monophosphate,+Na,CMBT,negative,False,0.6599740386009216,0.0,NN
6693,Cytidine monophosphate,+Na,CMBT,positive,True,0.6132636666297913,0.0,NN
6694,Cytidine monophosphate,+Na,ClCCA,negative,False,0.4151929020881653,0.0,NN
6695,Cytidine monophosphate,+Na,ClCCA,positive,True,0.702639639377594,0.0,NN
6696,Cytidine monophosphate,+Na,DAN,negative,False,0.6733567714691162,0.0,NN
6697,Cytidine monophosphate,+Na,DAN,positive,True,0.4634377062320709,0.0,NN
6698,Cytidine monophosphate,+Na,DHAP,negative,False,0.49780264496803284,0.0,NN
6699,Cytidine monophosphate,+Na,DHAP,positive,False,0.37019386887550354,0.0,NN
6700,Cytidine monophosphate,+Na,DHB,negative,False,0.5305261015892029,0.0,NN
6701,Cytidine monophosphate,+Na,DHB,positive,True,0.7478610277175903,0.0,NN
6702,Cytidine monophosphate,+Na,MAPS,negative,False,0.3908219337463379,0.0,NN
6703,Cytidine monophosphate,+Na,MAPS,positive,False,0.12720929086208344,0.0,NN
6704,Cytidine monophosphate,+Na,NEDC,negative,False,0.5066089034080505,0.0,NN
6705,Cytidine monophosphate,+Na,NEDC,positive,False,0.14725850522518158,0.0,NN
6706,Cytidine monophosphate,+Na,NOR,negative,False,0.8061395883560181,0.0,NN
6707,Cytidine monophosphate,+Na,NOR,positive,True,0.412522554397583,0.0,NN
6708,Cytidine monophosphate,+Na,pNA,negative,False,0.7678590416908264,0.0,NN
6709,Cytidine monophosphate,+Na,pNA,positive,True,0.6796627044677734,0.0,NN
6710,Cytidine monophosphate,-H,9AA,negative,False,0.9774017333984375,0.0,NN
6711,Cytidine monophosphate,-H,9AA,positive,False,0.03996499255299568,0.0,NN
6712,Cytidine monophosphate,-H,CHCA,negative,False,0.9804049134254456,0.0,NN
6713,Cytidine monophosphate,-H,CHCA,positive,False,0.6841590404510498,0.0,NN
6714,Cytidine monophosphate,-H,CMBT,negative,False,0.8791952729225159,0.0,NN
6715,Cytidine monophosphate,-H,CMBT,positive,False,0.22339801490306854,0.0,NN
6716,Cytidine monophosphate,-H,ClCCA,negative,False,0.9707226753234863,0.0,NN
6717,Cytidine monophosphate,-H,ClCCA,positive,False,0.43491899967193604,0.0,NN
6718,Cytidine monophosphate,-H,DAN,negative,False,0.9667823314666748,0.0,NN
6719,Cytidine monophosphate,-H,DAN,positive,False,0.13946574926376343,0.0,NN
6720,Cytidine monophosphate,-H,DHAP,negative,False,0.9407685399055481,0.0,NN
6721,Cytidine monophosphate,-H,DHAP,positive,False,0.13078874349594116,0.0,NN
6722,Cytidine monophosphate,-H,DHB,negative,False,0.9845073223114014,0.0,NN
6723,Cytidine monophosphate,-H,DHB,positive,False,0.5894812941551208,0.0,NN
6724,Cytidine monophosphate,-H,MAPS,negative,False,0.8694926500320435,0.0,NN
6725,Cytidine monophosphate,-H,MAPS,positive,False,0.04577156528830528,0.0,NN
6726,Cytidine monophosphate,-H,NEDC,negative,False,0.9156907200813293,0.0,NN
6727,Cytidine monophosphate,-H,NEDC,positive,False,0.03678745776414871,0.0,NN
6728,Cytidine monophosphate,-H,NOR,negative,True,0.9700421094894409,0.0,NN
6729,Cytidine monophosphate,-H,NOR,positive,False,0.40157607197761536,0.0,NN
6730,Cytidine monophosphate,-H,pNA,negative,False,0.9623044729232788,0.0,NN
6731,Cytidine monophosphate,-H,pNA,positive,False,0.24801373481750488,0.0,NN
6732,Cytidine monophosphate,[M]+,9AA,negative,False,0.31208479404449463,0.0,NN
6733,Cytidine monophosphate,[M]+,9AA,positive,False,0.10983598977327347,0.0,NN
6734,Cytidine monophosphate,[M]+,CHCA,negative,False,0.14291243255138397,0.0,NN
6735,Cytidine monophosphate,[M]+,CHCA,positive,False,0.24183271825313568,0.0,NN
6736,Cytidine monophosphate,[M]+,CMBT,negative,False,0.14868797361850739,0.0,NN
6737,Cytidine monophosphate,[M]+,CMBT,positive,False,0.04221731796860695,0.0,NN
6738,Cytidine monophosphate,[M]+,ClCCA,negative,False,0.05629277974367142,0.0,NN
6739,Cytidine monophosphate,[M]+,ClCCA,positive,False,0.13945168256759644,0.0,NN
6740,Cytidine monophosphate,[M]+,DAN,negative,False,0.1348312348127365,0.0,NN
6741,Cytidine monophosphate,[M]+,DAN,positive,False,0.028093712404370308,0.0,NN
6742,Cytidine monophosphate,[M]+,DHAP,negative,False,0.08601454645395279,0.0,NN
6743,Cytidine monophosphate,[M]+,DHAP,positive,False,0.0646299198269844,0.0,NN
6744,Cytidine monophosphate,[M]+,DHB,negative,False,0.15141969919204712,0.0,NN
6745,Cytidine monophosphate,[M]+,DHB,positive,False,0.1877869963645935,0.0,NN
6746,Cytidine monophosphate,[M]+,MAPS,negative,False,0.08362917602062225,0.0,NN
6747,Cytidine monophosphate,[M]+,MAPS,positive,False,0.008070877753198147,0.0,NN
6748,Cytidine monophosphate,[M]+,NEDC,negative,False,0.0982903242111206,0.0,NN
6749,Cytidine monophosphate,[M]+,NEDC,positive,False,0.0072959293611347675,0.0,NN
6750,Cytidine monophosphate,[M]+,NOR,negative,False,0.1520029455423355,0.0,NN
6751,Cytidine monophosphate,[M]+,NOR,positive,False,0.04051341861486435,0.0,NN
6752,Cytidine monophosphate,[M]+,pNA,negative,False,0.14352008700370789,0.0,NN
6753,Cytidine monophosphate,[M]+,pNA,positive,False,0.09783361852169037,0.0,NN
6754,Cytidine monophosphate,[M]-,9AA,negative,False,0.18352921307086945,0.0,NN
6755,Cytidine monophosphate,[M]-,9AA,positive,False,0.2723434269428253,0.0,NN
6756,Cytidine monophosphate,[M]-,CHCA,negative,False,0.07527140527963638,0.0,NN
6757,Cytidine monophosphate,[M]-,CHCA,positive,False,0.33363205194473267,0.0,NN
6758,Cytidine monophosphate,[M]-,CMBT,negative,False,0.12775789201259613,0.0,NN
6759,Cytidine monophosphate,[M]-,CMBT,positive,False,0.12481332570314407,0.0,NN
6760,Cytidine monophosphate,[M]-,ClCCA,negative,False,0.0251254104077816,0.0,NN
6761,Cytidine monophosphate,[M]-,ClCCA,positive,False,0.27731290459632874,0.0,NN
6762,Cytidine monophosphate,[M]-,DAN,negative,False,0.09295486658811569,0.0,NN
6763,Cytidine monophosphate,[M]-,DAN,positive,False,0.08480565994977951,0.0,NN
6764,Cytidine monophosphate,[M]-,DHAP,negative,False,0.04041518270969391,0.0,NN
6765,Cytidine monophosphate,[M]-,DHAP,positive,False,0.15866145491600037,0.0,NN
6766,Cytidine monophosphate,[M]-,DHB,negative,False,0.06101382151246071,0.0,NN
6767,Cytidine monophosphate,[M]-,DHB,positive,False,0.3456239402294159,0.0,NN
6768,Cytidine monophosphate,[M]-,MAPS,negative,False,0.04877897724509239,0.0,NN
6769,Cytidine monophosphate,[M]-,MAPS,positive,False,0.013053787872195244,0.0,NN
6770,Cytidine monophosphate,[M]-,NEDC,negative,False,0.059583164751529694,0.0,NN
6771,Cytidine monophosphate,[M]-,NEDC,positive,False,0.01305385585874319,0.0,NN
6772,Cytidine monophosphate,[M]-,NOR,negative,False,0.12719124555587769,0.0,NN
6773,Cytidine monophosphate,[M]-,NOR,positive,False,0.061524003744125366,0.0,NN
6774,Cytidine monophosphate,[M]-,pNA,negative,False,0.13382628560066223,0.0,NN
6775,Cytidine monophosphate,[M]-,pNA,positive,False,0.27632883191108704,0.0,NN
6776,Cytosine,+Cl,9AA,negative,False,0.0633850246667862,0.0,NN
6777,Cytosine,+Cl,9AA,positive,False,0.3162238597869873,0.0,NN
6778,Cytosine,+Cl,CHCA,negative,False,0.014951770193874836,0.0,NN
6779,Cytosine,+Cl,CHCA,positive,False,0.20943641662597656,0.0,NN
6780,Cytosine,+Cl,CMBT,negative,False,0.07540430873632431,0.0,NN
6781,Cytosine,+Cl,CMBT,positive,False,0.09916800260543823,0.0,NN
6782,Cytosine,+Cl,ClCCA,negative,False,0.007003204897046089,0.0,NN
6783,Cytosine,+Cl,ClCCA,positive,False,0.2112833857536316,0.0,NN
6784,Cytosine,+Cl,DAN,negative,False,0.04229796677827835,0.0,NN
6785,Cytosine,+Cl,DAN,positive,False,0.06147783249616623,0.0,NN
6786,Cytosine,+Cl,DHAP,negative,False,0.01769093982875347,0.0,NN
6787,Cytosine,+Cl,DHAP,positive,False,0.18666766583919525,0.0,NN
6788,Cytosine,+Cl,DHB,negative,False,0.017991289496421814,0.0,NN
6789,Cytosine,+Cl,DHB,positive,False,0.25728297233581543,0.0,NN
6790,Cytosine,+Cl,MAPS,negative,False,0.022688375785946846,0.0,NN
6791,Cytosine,+Cl,MAPS,positive,False,0.007757177110761404,0.0,NN
6792,Cytosine,+Cl,NEDC,negative,False,0.025303024798631668,0.0,NN
6793,Cytosine,+Cl,NEDC,positive,False,0.009567628614604473,0.0,NN
6794,Cytosine,+Cl,NOR,negative,False,0.04091161862015724,0.0,NN
6795,Cytosine,+Cl,NOR,positive,False,0.02867584303021431,0.0,NN
6796,Cytosine,+Cl,pNA,negative,False,0.033771030604839325,0.0,NN
6797,Cytosine,+Cl,pNA,positive,False,0.18564128875732422,0.0,NN
6798,Cytosine,+H,9AA,negative,False,0.5150343179702759,0.0,NN
6799,Cytosine,+H,9AA,positive,False,0.17166051268577576,0.0,NN
6800,Cytosine,+H,CHCA,negative,False,0.20752756297588348,0.0,NN
6801,Cytosine,+H,CHCA,positive,True,0.44587498903274536,0.0,NN
6802,Cytosine,+H,CMBT,negative,False,0.2147752195596695,0.0,NN
6803,Cytosine,+H,CMBT,positive,True,0.24984464049339294,0.0,NN
6804,Cytosine,+H,ClCCA,negative,False,0.094322569668293,0.0,NN
6805,Cytosine,+H,ClCCA,positive,True,0.3664044439792633,0.0,NN
6806,Cytosine,+H,DAN,negative,False,0.39780545234680176,0.0,NN
6807,Cytosine,+H,DAN,positive,True,0.1263469010591507,0.0,NN
6808,Cytosine,+H,DHAP,negative,False,0.2154484987258911,0.0,NN
6809,Cytosine,+H,DHAP,positive,True,0.1767505556344986,0.0,NN
6810,Cytosine,+H,DHB,negative,False,0.2425180971622467,0.0,NN
6811,Cytosine,+H,DHB,positive,True,0.4430927634239197,0.0,NN
