,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
49,0.0,2.2042419101840607,MLP,Valine,[M]+,CHCA,positive,4
50,0.0,2.392930692236534,MLP,Glucosamine,[M]+,CHCA,positive,4
51,0.0,1.5826972737645453,MLP,Guanine,[M]+,CHCA,positive,4
52,0.0,2.4413825798553863,MLP,Butyric acid,[M]+,CHCA,positive,4
53,0.0,2.3094218803781743,MLP,Glycerophosphocholine,[M]+,CHCA,positive,4
54,0.0,1.72124396376865,MLP,3-Hydroxyanthranilic acid,[M]+,CHCA,positive,4
55,0.0,1.1321238428526255,MLP,3-Hydroxymethylglutaric acid,[M]+,CHCA,positive,4
56,0.0,0.7394082084356752,MLP,PE 18:0-20:4,[M]+,CHCA,positive,4
57,0.0,1.3968073009240336,MLP,Kynurenine,[M]+,CHCA,positive,4
58,0.0,1.776739567061306,MLP,Phenylalanine,[M]+,CHCA,positive,4
0,3.4819651444039907,3.466246124759866,MLP,Argininosuccinic acid,+K,CHCA,positive,5
1,1.2035725352864912,1.7881193328778313,MLP,Quinolinic acid,+K,CHCA,positive,5
2,2.3935203295466874,3.2261921516079295,MLP,Glucosamine 6-phosphate,+K,CHCA,positive,5
3,2.5651090907533836,2.3004539183008084,MLP,Hypoxanthine,+K,CHCA,positive,5
4,2.915819046253036,3.3985055213141195,MLP,Arginine,+K,CHCA,positive,5
5,2.827945461826826,3.0203499715401407,MLP,Coenzyme A,+K,CHCA,positive,5
6,1.657103393065029,2.266578840805352,MLP,Uridine diphosphate,+K,CHCA,positive,5
7,2.9456075026781026,3.7542310924604254,MLP,Pantothenic acid,+K,CHCA,positive,5
8,3.011227228059899,1.956725303681732,MLP,Cytosine,+K,CHCA,positive,5
9,3.6225724012199847,2.084982668100287,MLP,Creatinine,+K,CHCA,positive,5
10,2.760243933597323,2.525080613725373,MLP,Creatine,+K,CHCA,positive,5
11,2.1356779927000957,1.692959307972192,MLP,Urocanic acid,+K,CHCA,positive,5
12,2.957185888860106,3.946961549773467,MLP,SM d18:1-16:0,+K,CHCA,positive,5
13,3.1952817403342593,2.5848201059943667,MLP,Taurocholic acid,+K,CHCA,positive,5
14,3.209000070416887,3.63753934523463,MLP,N-Acetylaspartylglutamic acid,+K,CHCA,positive,5
15,3.2994509871251054,3.1088808198921654,MLP,N-Acetylglucosamine,+K,CHCA,positive,5
16,2.8010509855638532,3.0758782753221796,MLP,N-Acetylgalactosamine 6-phosphate,+K,CHCA,positive,5
17,3.2082922033489005,3.2064320387973453,MLP,Tetrahydrofolic acid,+K,CHCA,positive,5
18,3.4638221529134094,3.0668974281966097,MLP,Flavin mononucleotide,+K,CHCA,positive,5
19,2.82237226749682,2.8641029440868366,MLP,Palmitoyl-CoA,+K,CHCA,positive,5
20,2.6983655410535063,3.3081962896560237,MLP,Glutamine,+K,CHCA,positive,5
21,2.734001978835317,2.8439903017817594,MLP,Glucosamine,+K,CHCA,positive,5
22,3.1353266883416784,3.8308519254780378,MLP,Glycerophosphocholine,+K,CHCA,positive,5
23,3.101651855438501,3.754755951513367,MLP,Glucosyl cholesterol,+K,CHCA,positive,5
24,2.129578598033594,3.064169300717108,MLP,PE 18:0-20:4,+K,CHCA,positive,5
25,3.4641884176671067,3.2942596874029286,MLP,PC 15:0-18:1,+K,CHCA,positive,5
26,3.379680589800254,3.5365352622517525,MLP,Cer d8:1/22:0 Cer,+K,CHCA,positive,5
27,2.8289835250629554,3.804786837914962,MLP,Prostaglandin E1,+K,CHCA,positive,5
28,2.6938949198283155,2.3372483687716095,MLP,Ornithine,+K,CHCA,positive,5
29,0.8914931339585608,0.796909931357287,MLP,Glycine,+K,CHCA,positive,5
30,2.9882013862516477,2.6968710339742366,MLP,Asparagine,+K,CHCA,positive,5
31,3.145024892769363,2.9125615659166297,MLP,PC (O) C16-18:1,+K,CHCA,positive,5
32,2.976073217276796,3.473471888855929,MLP,Riboflavin,+K,CHCA,positive,5
33,4.321522934948839,3.270496025269405,MLP,Cytidine monophosphate,+K,CHCA,positive,5
34,2.2455924374230345,3.953228017690883,MLP,Biotin,+K,CHCA,positive,5
35,0.0,2.2990384630785488,MLP,Glucose,[M]+,CHCA,positive,5
36,0.0,2.3105474810005835,MLP,myo-Inositol,[M]+,CHCA,positive,5
37,0.0,2.2649425062393562,MLP,Nicotinamide ribotide,[M]+,CHCA,positive,5
38,0.0,1.7465231055889798,MLP,Ribulose,[M]+,CHCA,positive,5
39,0.0,3.384038274451077,MLP,Cer d8:1/22:0 Cer,[M]+,CHCA,positive,5
40,0.0,2.3893438286075557,MLP,Prostaglandin E1,[M]+,CHCA,positive,5
41,0.0,1.5108237455171534,MLP,Ornithine,[M]+,CHCA,positive,5
42,0.0,1.6973251034520545,MLP,Glycine,[M]+,CHCA,positive,5
43,0.0,0.7614278544666947,MLP,Asparagine,[M]+,CHCA,positive,5
44,0.0,1.3093324086975997,MLP,L-Dopa,[M]+,CHCA,positive,5
45,0.0,1.0664333979061587,MLP,Tyrosine,[M]+,CHCA,positive,5
46,0.0,2.3114914296912716,MLP,Uridine,[M]+,CHCA,positive,5
47,0.0,2.641800044333455,MLP,Folic acid,[M]+,CHCA,positive,5
48,0.0,1.024391378246354,MLP,Acetoacetic acid,[M]+,CHCA,positive,5
49,0.0,2.9889217698995116,MLP,Histamine,[M]+,CHCA,positive,5
50,0.0,1.6007722144255108,MLP,Cyclic adenosine monophosphate,[M]+,CHCA,positive,5
51,0.0,2.4857258896400443,MLP,PC (O) C16-18:1,[M]+,CHCA,positive,5
52,0.0,2.4174735538928678,MLP,Adenosine monophosphate,[M]+,CHCA,positive,5
53,0.0,2.627135196344723,MLP,Glutathione,[M]+,CHCA,positive,5
54,0.0,0.8138722243057136,MLP,Lactic acid,[M]+,CHCA,positive,5
55,0.0,1.0105099706984357,MLP,Dihydroxyacetone,[M]+,CHCA,positive,5
56,0.0,0.4263916835009277,MLP,Pyruvic acid,[M]+,CHCA,positive,5
57,0.0,2.484594404387452,MLP,Cytidine monophosphate,[M]+,CHCA,positive,5
58,0.0,1.921579330189584,MLP,Cystine,[M]+,CHCA,positive,5
0,2.5182449888511123,3.2618563312527074,MLP,Histamine,+K,CHCA,positive,6
1,2.665619822524974,3.4425373156329946,MLP,Adenosine monophosphate,+K,CHCA,positive,6
2,3.4031567394820246,3.7813600363782784,MLP,Glutathione,+K,CHCA,positive,6
3,1.5320045549815475,2.6425396349365777,MLP,Methionine,+K,CHCA,positive,6
4,3.331525401572478,3.418891575129465,MLP,S-Adenosylhomocysteine,+K,CHCA,positive,6
5,3.2087097513259337,2.882526217961342,MLP,Cytidine,+K,CHCA,positive,6
6,1.858457044194638,2.8837546771423543,MLP,"N6,N6,N6-Trimethyllysine",+K,CHCA,positive,6
7,2.9197114386567815,2.521439779921749,MLP,Carnitine,+K,CHCA,positive,6
8,2.086121116703501,3.568540688082939,MLP,TG 15:0-18:1-15:0,+K,CHCA,positive,6
9,2.0406166185959234,2.4631691012792927,MLP,Acetylcarnitine,+K,CHCA,positive,6
10,1.5624831389394604,2.4464117886195273,MLP,Propionylcarnitine,+K,CHCA,positive,6
11,2.9474804525961837,2.922733621037611,MLP,CAR 16:0,+K,CHCA,positive,6
12,1.740875541029405,3.0405672616828086,MLP,Spermidine,+K,CHCA,positive,6
13,1.6542550544526682,2.74631751996866,MLP,Agmatine,+K,CHCA,positive,6
14,1.062150370639216,2.3215631492248563,MLP,Cholesteryl ester 17:0,+K,CHCA,positive,6
15,3.4239202273489338,2.7284397943481085,MLP,Malic acid,+Na,CHCA,positive,6
16,3.5992042786535285,2.492974631057512,MLP,Taurine,+Na,CHCA,positive,6
17,3.5564409944948148,4.178030265936589,MLP,N-Acetylaspartic acid,+Na,CHCA,positive,6
18,2.599806976577783,2.8861832245909604,MLP,Ascorbic acid,+Na,CHCA,positive,6
19,3.370557497500936,3.5826957596377684,MLP,cis-Aconitic acid,+Na,CHCA,positive,6
20,3.6634978334642865,3.860293143159534,MLP,Citric acid,+Na,CHCA,positive,6
21,3.5206604896996887,4.142420664259271,MLP,Adenosine diphosphate,+Na,CHCA,positive,6
22,3.548246230921497,2.852708292979526,MLP,Glutamic acid,+Na,CHCA,positive,6
23,2.9478389559812768,3.2088076832268038,MLP,6-Phosphogluconic acid,+Na,CHCA,positive,6
24,2.9934899959126264,3.1143222208242793,MLP,3-Phosphoglyceric acid,+Na,CHCA,positive,6
25,5.077544603564722,4.8027887045532,MLP,Lyso PS 17:1,+Na,CHCA,positive,6
26,2.2765169262020595,2.843436828918041,MLP,Phosphoenolpyruvic acid,+Na,CHCA,positive,6
27,2.6155015714818868,2.9833479578445146,MLP,Dihydroxyacetone phosphate,+Na,CHCA,positive,6
28,1.8176122007699438,1.3282363236031054,MLP,Uric acid,+Na,CHCA,positive,6
29,4.559159019350559,3.9963571931701796,MLP,PA 16:0-18:1,+Na,CHCA,positive,6
30,4.227841679561903,3.4585427130911084,MLP,Carnosine,+Na,CHCA,positive,6
31,1.8658773134081028,2.348108269884216,MLP,2-Oxoglutaric acid,+Na,CHCA,positive,6
32,3.0747825146332994,2.6742858578160402,MLP,Aspartic acid,+Na,CHCA,positive,6
33,2.0506366797139295,2.0752310296828274,MLP,Malonic acid,+Na,CHCA,positive,6
34,1.831968390784279,2.503239785354004,MLP,Fumaric acid,+Na,CHCA,positive,6
35,0.0,3.2706496742024416,MLP,Cholesteryl acetate,[M]+,CHCA,positive,6
36,0.0,1.348459185980341,MLP,Biotin,[M]+,CHCA,positive,6
37,0.0,3.7802440064562215,MLP,S-Adenosylhomocysteine,[M]+,CHCA,positive,6
38,0.0,1.1285380120335144,MLP,Homocysteine,[M]+,CHCA,positive,6
39,0.0,2.214188960502068,MLP,Cytidine,[M]+,CHCA,positive,6
40,0.0,2.1119838577080037,MLP,Niacinamide,[M]+,CHCA,positive,6
41,0.0,3.407391373238211,MLP,"N6,N6,N6-Trimethyllysine",[M]+,CHCA,positive,6
42,0.0,2.528787443202272,MLP,MG 18:1,[M]+,CHCA,positive,6
43,0.0,2.172973862101093,MLP,Carnitine,[M]+,CHCA,positive,6
44,0.0,1.7907040573521615,MLP,Acetylcarnitine,[M]+,CHCA,positive,6
45,0.0,2.112038225346456,MLP,Palmitic acid,[M]+,CHCA,positive,6
46,0.0,2.2509116801830027,MLP,CAR 16:0,[M]+,CHCA,positive,6
47,0.0,2.883186547844621,MLP,Cholesterol,[M]+,CHCA,positive,6
48,0.0,3.663495183038418,MLP,Putrescine,[M]+,CHCA,positive,6
49,0.0,3.1969371114445297,MLP,Agmatine,[M]+,CHCA,positive,6
50,0.0,0.6425516625134968,MLP,Oxalacetic acid,+K,CHCA,positive,6
51,0.0,1.0613253854742657,MLP,Uric acid,+K,CHCA,positive,6
52,0.0,1.1742890057782756,MLP,2-Oxoglutaric acid,+K,CHCA,positive,6
53,0.0,1.0095250465201584,MLP,Malonic acid,+K,CHCA,positive,6
54,0.0,1.4844654148015581,MLP,Fumaric acid,+K,CHCA,positive,6
55,0.0,1.761736024088957,MLP,Serine,+K,CHCA,positive,6
56,0.0,2.7070298186590014,MLP,Adenine,+K,CHCA,positive,6
57,0.0,1.9397243887022182,MLP,Xanthine,+K,CHCA,positive,6
58,0.0,1.3879661079854806,MLP,Cardiolipin 18:1,+K,CHCA,positive,6
0,4.730176553501977,4.655232857649079,MLP,Cholic acid,+Na,CHCA,positive,7
1,4.816305835997857,3.514404167546987,MLP,Lyso PI 17:1,+Na,CHCA,positive,7
2,4.693526353500799,4.391712646616464,MLP,PG 16:0-18:1,+Na,CHCA,positive,7
3,3.7293080670299923,3.852519573760585,MLP,"Fructose 1,6-bisphosphate",+Na,CHCA,positive,7
4,3.411768283323818,3.255429099629434,MLP,Glucose 6-phosphate,+Na,CHCA,positive,7
5,1.9839115289649516,2.9643733420736886,MLP,Myo-inositol 1-phosphate,+Na,CHCA,positive,7
6,3.583910795780236,3.578551211992216,MLP,PI 16:0-18:1,+Na,CHCA,positive,7
7,2.6460468699658795,2.3714693965337563,MLP,Succinic acid,+Na,CHCA,positive,7
8,3.115766530146502,3.022534102601645,MLP,Glycerol 3-phosphate,+Na,CHCA,positive,7
9,4.67227703674443,4.672403262960413,MLP,PS (POPS) 16:0-18:1,+Na,CHCA,positive,7
10,3.2478554510716364,3.3358556006039097,MLP,Ribulose 5-phosphate,+Na,CHCA,positive,7
11,4.175117290192475,3.1430053726434846,MLP,Citrulline,+Na,CHCA,positive,7
12,3.1643845938173247,2.358326075962292,MLP,Gluconic acid,+Na,CHCA,positive,7
13,2.737189970115087,2.900595623112719,MLP,Serine,+Na,CHCA,positive,7
14,4.8151833175315915,4.451600215942861,MLP,Lyso PA 18:1,+Na,CHCA,positive,7
15,3.369974652699404,3.651687360430378,MLP,gamma-Aminobutyric acid,+Na,CHCA,positive,7
16,5.236396521228561,4.786496353745298,MLP,GlcCer d18:1/18:0,+Na,CHCA,positive,7
17,5.425354955519982,4.56352297409164,MLP,Lyso PC 15:0,+Na,CHCA,positive,7
18,4.827781979789245,3.9003400833557653,MLP,Lyso PE 18:0,+Na,CHCA,positive,7
19,2.2608493187978422,2.683663193586206,MLP,Xanthine,+Na,CHCA,positive,7
20,2.8289876522747135,3.661221271604923,MLP,Cardiolipin 18:1,+Na,CHCA,positive,7
21,3.5722212530294204,3.515043472476075,MLP,PI(5)P 18:1,+Na,CHCA,positive,7
22,5.178759170234688,4.2966469110675884,MLP,Lyso PG 16:0,+Na,CHCA,positive,7
23,2.9104974592403496,2.029102148497687,MLP,GM3 Ganglioside 18:0,+Na,CHCA,positive,7
24,4.089019094920744,3.2907959944693435,MLP,Histidine,+Na,CHCA,positive,7
25,5.3452986293541835,4.579506717462399,MLP,Oxidized glutathione,+Na,CHCA,positive,7
26,2.821249812606355,3.6385233432512254,MLP,Pyridoxine,+Na,CHCA,positive,7
27,3.8524882707716306,4.582596054295193,MLP,Argininosuccinic acid,+Na,CHCA,positive,7
28,2.2428145404671307,2.817467115784243,MLP,Quinolinic acid,+Na,CHCA,positive,7
29,3.160588328248801,3.724039820729976,MLP,Glucosamine 6-phosphate,+Na,CHCA,positive,7
30,3.7406893140150963,3.710511379316655,MLP,Hypoxanthine,+Na,CHCA,positive,7
31,3.5886731679745862,3.4025078049763886,MLP,Arginine,+Na,CHCA,positive,7
32,4.269066488912634,4.197545455048688,MLP,Coenzyme A,+Na,CHCA,positive,7
33,3.781466038167774,3.0898303088054098,MLP,Cytosine,+Na,CHCA,positive,7
34,4.188464510697345,3.7683673951891796,MLP,Creatinine,+Na,CHCA,positive,7
35,0.0,1.6949703064194002,MLP,Orotic acid,+K,CHCA,positive,7
36,0.0,1.1274785041798219,MLP,Uridine diphosphate glucuronic acid,+K,CHCA,positive,7
37,0.0,2.9531613162925057,MLP,Pyridoxine,+K,CHCA,positive,7
38,0.0,1.1251854005247408,MLP,Uridine diphosphate glucose,+K,CHCA,positive,7
39,0.0,2.979408210941388,MLP,Kynurenic acid,+K,CHCA,positive,7
40,0.0,1.3287579523319852,MLP,Uridine diphosphate-N-acetylglucosamine,+K,CHCA,positive,7
41,0.0,1.927543522237662,MLP,Phosphocreatine,+K,CHCA,positive,7
42,0.0,1.9854008546468225,MLP,Nicotinic acid,+K,CHCA,positive,7
43,0.0,1.9042980768555497,MLP,Thymine,+K,CHCA,positive,7
44,0.0,2.660328469984313,MLP,Acetyl-CoA,+K,CHCA,positive,7
45,0.0,2.5923332600103066,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+K,CHCA,positive,7
46,0.0,3.084930450267617,MLP,Nicotinamide adenine dinucleotide (NAD),+K,CHCA,positive,7
47,0.0,1.7138003218217797,MLP,Sulfo GalCer 18:0(2S-OH),+K,CHCA,positive,7
48,0.0,1.4379032003886778,MLP,Uracil,+K,CHCA,positive,7
49,0.0,2.3966772879467166,MLP,Flavin adenine dinucleotide,+K,CHCA,positive,7
50,0.0,2.5116582327870614,MLP,Thiamine,+K,CHCA,positive,7
51,0.0,2.160521517072359,MLP,Valine,+K,CHCA,positive,7
52,0.0,2.9808874572022086,MLP,3-Hydroxymethylglutaric acid,+K,CHCA,positive,7
53,0.0,3.3039239513709826,MLP,Nicotinamide ribotide,+K,CHCA,positive,7
54,0.0,0.7484942455015107,MLP,Acetoacetic acid,+K,CHCA,positive,7
55,0.0,1.2906066480295886,MLP,Lactic acid,+K,CHCA,positive,7
56,0.0,2.250540807985237,MLP,Dihydroxyacetone,+K,CHCA,positive,7
57,0.0,-0.5732015832010884,MLP,Pyruvic acid,+K,CHCA,positive,7
0,3.3360857794377954,3.4923763147469282,MLP,Ureidosuccinic acid,+Na,CHCA,positive,8
1,2.5382945068134113,2.1794195660867453,MLP,"4,5-Dihydroorotic acid",+Na,CHCA,positive,8
2,2.3345779496545562,2.9626413503415723,MLP,Uridine diphosphate glucuronic acid,+Na,CHCA,positive,8
3,2.4610810643514163,2.968291534687636,MLP,Uridine diphosphate glucose,+Na,CHCA,positive,8
4,3.563160645361345,3.5326499878624107,MLP,Uridine diphosphate,+Na,CHCA,positive,8
5,3.7941946070690777,3.8663559905920915,MLP,Pantothenic acid,+Na,CHCA,positive,8
6,3.7646499574497905,3.3326051960441037,MLP,Creatine,+Na,CHCA,positive,8
7,3.251467583406209,2.9440971951129518,MLP,Urocanic acid,+Na,CHCA,positive,8
8,4.415927963047787,5.3352674592872,MLP,SM d18:1-16:0,+Na,CHCA,positive,8
9,1.6792206487252614,2.8344434393780764,MLP,Thymine,+Na,CHCA,positive,8
10,3.730116277589339,3.868970399269063,MLP,Acetyl-CoA,+Na,CHCA,positive,8
11,4.036455222682057,3.2237837328677266,MLP,Taurocholic acid,+Na,CHCA,positive,8
12,4.946346970227706,4.442257717314308,MLP,N-Acetylaspartylglutamic acid,+Na,CHCA,positive,8
13,3.0987148681535084,3.947952688600063,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+Na,CHCA,positive,8
14,3.8279146034539675,3.2893473787302083,MLP,N-Acetylglucosamine,+Na,CHCA,positive,8
15,3.537626955945057,2.762669692285991,MLP,4-Hydroxyproline,+Na,CHCA,positive,8
16,1.995777847870569,1.4068718064746406,MLP,Sulfo GalCer 18:0(2S-OH),+Na,CHCA,positive,8
17,4.48378216517759,4.463666563947092,MLP,Tetrahydrofolic acid,+Na,CHCA,positive,8
18,4.831535705990797,4.129830983473575,MLP,Flavin mononucleotide,+Na,CHCA,positive,8
19,4.2975985339066956,4.124210238852258,MLP,Palmitoyl-CoA,+Na,CHCA,positive,8
20,2.816415181884172,3.5319021410969915,MLP,Flavin adenine dinucleotide,+Na,CHCA,positive,8
21,3.442314172525308,3.7120886373475237,MLP,Glutamine,+Na,CHCA,positive,8
22,4.531413767983668,3.289496151025594,MLP,Pantetheine,+Na,CHCA,positive,8
23,3.732901828338275,2.3768795185970815,MLP,Proline,+Na,CHCA,positive,8
24,3.2670820901620843,3.136525358003005,MLP,Glucosamine,+Na,CHCA,positive,8
25,4.0372908892367585,4.325869908792405,MLP,Glycerophosphocholine,+Na,CHCA,positive,8
26,4.2872516858273855,4.838707608496238,MLP,Glucosyl cholesterol,+Na,CHCA,positive,8
27,3.047272062962327,4.412369821363081,MLP,PE 18:0-20:4,+Na,CHCA,positive,8
28,2.4461707513178315,4.691541643336761,MLP,Nicotinamide ribotide,+Na,CHCA,positive,8
29,4.71476914737807,4.558054448578251,MLP,PC 15:0-18:1,+Na,CHCA,positive,8
30,3.50923479069132,3.2547910623856353,MLP,Kynurenine,+Na,CHCA,positive,8
31,4.591477825321177,3.2020820016127183,MLP,Cer d8:1/22:0 Cer,+Na,CHCA,positive,8
32,3.2758671030982414,2.7344546525803155,MLP,Phenylalanine,+Na,CHCA,positive,8
33,2.6598653836922797,3.0948188853584133,MLP,Epinephrine,+Na,CHCA,positive,8
34,3.122317278292999,3.520584812206663,MLP,Ornithine,+Na,CHCA,positive,8
35,0.0,2.311629431074364,MLP,3-Hydroxyanthranilic acid,+K,CHCA,positive,8
36,0.0,2.7667187526333805,MLP,L-Dopa,+K,CHCA,positive,8
37,0.0,2.518476745597372,MLP,Dopamine,+K,CHCA,positive,8
38,0.0,2.831062715802054,MLP,Cyclic adenosine monophosphate,+K,CHCA,positive,8
39,0.0,2.201803899746288,MLP,Serotonin,+K,CHCA,positive,8
40,0.0,0.8658349416961288,MLP,Cholesteryl acetate,+K,CHCA,positive,8
41,0.0,2.991992523969735,MLP,alpha-tocopherol,+K,CHCA,positive,8
42,0.0,3.5871732548080244,MLP,S-Adenosylmethionine,+K,CHCA,positive,8
43,0.0,1.84045913899502,MLP,Homocysteine,+K,CHCA,positive,8
44,0.0,2.9573391865626406,MLP,Niacinamide,+K,CHCA,positive,8
45,0.0,1.762637267903137,MLP,Cysteine,+K,CHCA,positive,8
46,0.0,2.5943528460042,MLP,MG 18:1,+K,CHCA,positive,8
47,0.0,1.1007180914525052,MLP,Acetylcholine,+K,CHCA,positive,8
48,0.0,0.7050269535788614,MLP,Phylloquinone,+K,CHCA,positive,8
49,0.0,2.019930619148799,MLP,Cholecalciferol,+K,CHCA,positive,8
50,0.0,2.922967547759614,MLP,Nicotinamide riboside,+K,CHCA,positive,8
51,0.0,2.306013919678345,MLP,Estradiol,+K,CHCA,positive,8
52,0.0,1.0696169775937572,MLP,Retinoic acid,+K,CHCA,positive,8
53,0.0,1.6944841007155167,MLP,DG 18:0-22:6,+K,CHCA,positive,8
54,0.0,3.8230717675158834,MLP,Choline,+K,CHCA,positive,8
55,0.0,1.4864959759150806,MLP,Oxalacetic acid,+Na,CHCA,positive,8
56,0.0,2.3350864252908297,MLP,Orotic acid,+Na,CHCA,positive,8
57,0.0,4.458515985820759,MLP,N-Acetylgalactosamine 6-phosphate,+Na,CHCA,positive,8
0,4.390275856410303,4.707017668745466,MLP,Prostaglandin E1,+Na,CHCA,positive,9
1,2.2939685526881197,1.8118023617333483,MLP,Glycine,+Na,CHCA,positive,9
2,3.7497589183858446,3.2521476565514766,MLP,Asparagine,+Na,CHCA,positive,9
3,2.5807838925466777,3.588316411022468,MLP,L-Dopa,+Na,CHCA,positive,9
4,2.7151084186655083,3.6245463092368526,MLP,Uridine,+Na,CHCA,positive,9
5,3.6365808635348835,4.021862169481395,MLP,Folic acid,+Na,CHCA,positive,9
6,3.6565458793251757,3.4975535669437887,MLP,Histamine,+Na,CHCA,positive,9
7,3.722616213157225,3.99113938785346,MLP,Cyclic adenosine monophosphate,+Na,CHCA,positive,9
8,4.366741733770117,4.655615595968394,MLP,PC (O) C16-18:1,+Na,CHCA,positive,9
9,2.4821482207030554,3.2641398643117427,MLP,Serotonin,+Na,CHCA,positive,9
10,4.267144730879883,3.840117407458117,MLP,Adenosine monophosphate,+Na,CHCA,positive,9
11,3.4198310401820926,3.639565286789999,MLP,Tryptophan,+Na,CHCA,positive,9
12,4.984240719457734,4.124286504274903,MLP,Glutathione,+Na,CHCA,positive,9
13,4.733714097022836,4.244224433046121,MLP,Riboflavin,+Na,CHCA,positive,9
14,5.413684757257158,3.723664803168285,MLP,Cytidine monophosphate,+Na,CHCA,positive,9
15,2.311814107291772,3.5265685068573407,MLP,Methionine,+Na,CHCA,positive,9
16,3.42974306123731,3.3110480825097146,MLP,Melatonin,+Na,CHCA,positive,9
17,3.0577147406471097,3.828131151538583,MLP,Biotin,+Na,CHCA,positive,9
18,1.9249188821996968,3.7719711224016215,MLP,Cystine,+Na,CHCA,positive,9
19,4.7604082555219716,4.312060561614577,MLP,S-Adenosylhomocysteine,+Na,CHCA,positive,9
20,3.9671769827317855,3.770392221091229,MLP,Cytidine,+Na,CHCA,positive,9
21,2.994851854813679,3.719641141743572,MLP,"N6,N6,N6-Trimethyllysine",+Na,CHCA,positive,9
22,2.261899399063809,2.99967809672424,MLP,Cysteine,+Na,CHCA,positive,9
23,3.1253793002554713,4.007177338220501,MLP,MG 18:1,+Na,CHCA,positive,9
24,3.9870090538813017,3.599863297518208,MLP,Carnitine,+Na,CHCA,positive,9
25,2.8914949181451206,4.475381658900965,MLP,TG 15:0-18:1-15:0,+Na,CHCA,positive,9
26,1.4918536388668175,2.8852792162044367,MLP,Phylloquinone,+Na,CHCA,positive,9
27,3.368341954042721,3.8971944660561006,MLP,Acetylcarnitine,+Na,CHCA,positive,9
28,2.114854947833886,4.220574102353867,MLP,DG 18:0-22:6,+Na,CHCA,positive,9
29,3.090849750753004,4.024866689976918,MLP,Propionylcarnitine,+Na,CHCA,positive,9
30,4.452039265557662,4.7616107601005035,MLP,CAR 16:0,+Na,CHCA,positive,9
31,2.845933872485074,3.1252565460132993,MLP,Spermidine,+Na,CHCA,positive,9
32,2.7744289738625034,2.5859214987561754,MLP,Putrescine,+Na,CHCA,positive,9
33,2.788028256741557,3.1404146858379485,MLP,Agmatine,+Na,CHCA,positive,9
34,2.943463006154286,2.4866055681693333,MLP,Cholesteryl ester 17:0,+Na,CHCA,positive,9
35,0.0,0.7855968759647477,MLP,Palmitic acid,+K,CHCA,positive,9
36,0.0,1.3579387085275898,MLP,Putrescine,+K,CHCA,positive,9
37,0.0,3.8238254007744454,MLP,Adenine,+Na,CHCA,positive,9
38,0.0,2.508091159563116,MLP,Phosphocreatine,+Na,CHCA,positive,9
39,0.0,3.1354183586643534,MLP,Nicotinic acid,+Na,CHCA,positive,9
40,0.0,3.7166445043286496,MLP,Nicotinamide adenine dinucleotide (NAD),+Na,CHCA,positive,9
41,0.0,1.6578115091567462,MLP,Uracil,+Na,CHCA,positive,9
42,0.0,2.9846163789892812,MLP,3-Hydroxyanthranilic acid,+Na,CHCA,positive,9
43,0.0,3.671147569171474,MLP,3-Hydroxymethylglutaric acid,+Na,CHCA,positive,9
44,0.0,1.8993386667302097,MLP,Lactic acid,+Na,CHCA,positive,9
45,0.0,2.8043188047371155,MLP,Dihydroxyacetone,+Na,CHCA,positive,9
46,0.0,1.763290549733055,MLP,Pyruvic acid,+Na,CHCA,positive,9
47,0.0,2.001014165209354,MLP,Cholesteryl acetate,+Na,CHCA,positive,9
48,0.0,3.453293992097599,MLP,alpha-tocopherol,+Na,CHCA,positive,9
49,0.0,4.732135488167768,MLP,S-Adenosylmethionine,+Na,CHCA,positive,9
50,0.0,1.689510846644399,MLP,Acetylcholine,+Na,CHCA,positive,9
51,0.0,3.236870982303668,MLP,Cholecalciferol,+Na,CHCA,positive,9
52,0.0,3.576033729822868,MLP,Nicotinamide riboside,+Na,CHCA,positive,9
53,0.0,3.4400195950516887,MLP,Estradiol,+Na,CHCA,positive,9
54,0.0,3.1653556535083847,MLP,Retinoic acid,+Na,CHCA,positive,9
55,0.0,3.1601251590015367,MLP,Palmitic acid,+Na,CHCA,positive,9
56,0.0,3.217606815921196,MLP,Cholesterol,+Na,CHCA,positive,9
57,0.0,3.4136902051996865,MLP,Choline,+Na,CHCA,positive,9
