,matrix,polarity,Molecule name,Measured intensity (log10[intensity+1]),Predicted intensity (log10[intensity+1]),Predicted as detected
1285,DAN,negative,"4,5-Dihydroorotic acid",3.686153541016593,2.8957017496983215,True
1286,DAN,negative,4-Hydroxyproline,3.628771513387972,3.944347399498672,True
1287,DAN,negative,5-Hydroxyindoleacetic acid,3.7905393314055487,3.0874772397984978,True
1288,DAN,negative,6-Phosphogluconic acid,0.0,3.4492387771814728,True
1289,DAN,negative,Acetoacetic acid,0.0,,False
1290,DAN,negative,Acetyl-CoA,3.1584307071625304,,False
1291,DAN,negative,Acetylcarnitine,0.0,,False
1292,DAN,negative,Acetylcholine,0.0,,False
1293,DAN,negative,Adenine,3.817647857846288,3.321846241835215,True
1294,DAN,negative,Adenosine diphosphate,0.0,3.318879534546967,True
1295,DAN,negative,Adenosine monophosphate,0.0,,False
1296,DAN,negative,Agmatine,0.0,2.4470790218219154,True
1297,DAN,negative,Arginine,3.7716557820957872,3.7631634234933005,True
1298,DAN,negative,Argininosuccinic acid,3.138474802600664,4.259794134580621,True
1299,DAN,negative,Ascorbic acid,3.9063397834559312,3.193044780070422,True
1300,DAN,negative,Asparagine,4.379120506979412,3.7692747419316452,True
1301,DAN,negative,Aspartic acid,4.322844437517708,4.626825258568954,True
1302,DAN,negative,Biotin,0.0,3.193236252879651,True
1303,DAN,negative,Butyric acid,0.0,,False
1304,DAN,negative,CAR 16:0,0.0,,False
1305,DAN,negative,Cardiolipin 18:1,3.2936860664570604,4.6333346646708415,True
1306,DAN,negative,Carnitine,0.0,,False
1307,DAN,negative,Carnosine,4.432552401317577,2.894069789216115,True
1308,DAN,negative,Cer d8:1/22:0 Cer,3.9029553782733033,3.345068390784269,True
1309,DAN,negative,Cholecalciferol,0.0,,False
1310,DAN,negative,Cholesterol,0.0,,False
1311,DAN,negative,Cholesteryl acetate,0.0,,False
1312,DAN,negative,Cholesteryl ester 17:0,0.0,,False
1313,DAN,negative,Cholic acid,4.623128415628153,3.3567651270250964,True
1314,DAN,negative,Choline,0.0,,False
1315,DAN,negative,Citric acid,3.9526126844296186,,False
1316,DAN,negative,Citrulline,3.889487302158204,3.8688086046138848,True
1317,DAN,negative,Coenzyme A,4.638271006586071,,False
1318,DAN,negative,Creatine,2.7559572495197044,4.179141906273847,True
1319,DAN,negative,Creatinine,3.6131797633689495,3.8910959204864697,True
1320,DAN,negative,Cyclic adenosine monophosphate,0.0,,False
1321,DAN,negative,Cysteine,3.538800881031721,3.8539038784787407,True
1322,DAN,negative,Cystine,3.4116844244851157,3.889707976521725,True
1323,DAN,negative,Cytidine,3.40116776722832,2.80291528070809,True
1324,DAN,negative,Cytidine monophosphate,0.0,,False
1325,DAN,negative,Cytosine,3.3684671122596144,,False
1326,DAN,negative,Dihydroxyacetone,0.0,,False
1327,DAN,negative,Dihydroxyacetone phosphate,0.0,,False
1328,DAN,negative,Dopamine,3.6204007481226355,2.260628112176376,True
1329,DAN,negative,Epinephrine,3.213885728722586,2.1674627590324183,True
1330,DAN,negative,Estradiol,2.4817440360562117,,False
1331,DAN,negative,Flavin adenine dinucleotide,4.067792428082012,3.544292033737773,True
1332,DAN,negative,Flavin mononucleotide,0.0,3.0572976295146552,True
1333,DAN,negative,Folic acid,0.0,3.2072651129790186,True
1334,DAN,negative,"Fructose 1,6-bisphosphate",0.0,3.719560620346642,True
1335,DAN,negative,Fumaric acid,4.312143999988088,,False
1336,DAN,negative,GM3 Ganglioside 18:0,3.555235081570389,5.194308917413055,True
1337,DAN,negative,GlcCer d18:1/18:0,3.8755169639460787,4.479213262037645,True
1338,DAN,negative,Gluconic acid,3.948932585502616,2.8217297188291584,True
1339,DAN,negative,Glucosamine,1.307466021350899,3.301367373559973,True
1340,DAN,negative,Glucosamine 6-phosphate,3.810170293659689,3.6129046827304143,True
1341,DAN,negative,Glucose,3.4223130900222207,3.244657521480832,True
1342,DAN,negative,Glucose 6-phosphate,3.0416965454893368,2.766932523719241,True
1343,DAN,negative,Glucosyl cholesterol,3.2685846687644386,3.9250586066389674,True
1344,DAN,negative,Glutamic acid,4.809297892841613,3.986198427484459,True
1345,DAN,negative,Glutamine,4.323275059610259,3.6380391038405784,True
1346,DAN,negative,Glutathione,4.2110903853236525,4.031908530219063,True
1347,DAN,negative,Glycerol 3-phosphate,2.7799113488088225,,False
1348,DAN,negative,Glycerophosphocholine,0.0,2.035683267806344,True
1349,DAN,negative,Glycine,0.0,4.845909018220459,True
1350,DAN,negative,Guanine,2.232590528756423,3.046287071076578,True
1351,DAN,negative,Histamine,2.1368126151510403,,False
1352,DAN,negative,Histidine,4.261250184828705,3.6716172815683477,True
1353,DAN,negative,Homocysteine,3.5037000980249027,3.6104171272816785,True
1354,DAN,negative,Hypoxanthine,4.007954850405585,,False
1355,DAN,negative,Kynurenic acid,0.0,,False
1356,DAN,negative,Kynurenine,3.6395257532928853,3.4381789498270408,True
1357,DAN,negative,L-Dopa,3.6117858036894956,3.87654122059037,True
1358,DAN,negative,Lactic acid,0.0,,False
1359,DAN,negative,Lyso PA 18:1,0.0,3.9589340814537577,True
1360,DAN,negative,Lyso PC 15:0,2.440593238301956,2.0055550676781753,True
1361,DAN,negative,Lyso PE 18:0,0.0,3.7452744292673152,True
1362,DAN,negative,Lyso PG 16:0,3.936850793064908,3.8691735333074013,True
1363,DAN,negative,Lyso PI 17:1,5.05876017734664,3.7893571866299,True
1364,DAN,negative,Lyso PS 17:1,5.047849002836382,,False
1365,DAN,negative,MG 18:1,0.0,3.317837007591308,True
1366,DAN,negative,Malic acid,4.667852226821702,3.8932725527741177,True
1367,DAN,negative,Malonic acid,0.0,,False
1368,DAN,negative,Melatonin,3.4119072382714117,,False
1369,DAN,negative,Methionine,3.706473152417061,3.3203717859686868,True
1370,DAN,negative,Mevalonic acid,3.3912411944780216,3.3144230944921356,True
1371,DAN,negative,Myo-inositol 1-phosphate,2.1405904003400056,3.0717105319237556,True
1372,DAN,negative,N-Acetylaspartic acid,4.6602983155965445,3.662660310774867,True
1373,DAN,negative,N-Acetylaspartylglutamic acid,4.268292053050013,3.3539498394693084,True
1374,DAN,negative,N-Acetylgalactosamine 6-phosphate,2.2382265865239552,,False
1375,DAN,negative,N-Acetylglucosamine,3.2029209329111454,3.1739109417337654,True
1376,DAN,negative,"N6,N6,N6-Trimethyllysine",1.7809958800331223,,False
1377,DAN,negative,Niacinamide,0.0,,False
1378,DAN,negative,Nicotinamide adenine dinucleotide (NAD),3.99674793062288,,False
1379,DAN,negative,"Nicotinamide adenine dinucleotide, reduced (NADH)",3.160926025046892,,False
1380,DAN,negative,Nicotinamide riboside,1.6588710496914172,2.9227648442135035,True
1381,DAN,negative,Nicotinamide ribotide,0.0,3.146665047987413,True
1382,DAN,negative,Nicotinic acid,3.89150280193173,,False
1383,DAN,negative,Ornithine,3.3160833312454203,3.1868131394780623,True
1384,DAN,negative,Orotic acid,2.456064610180857,3.4328903673048927,True
1385,DAN,negative,Oxalacetic acid,0.0,,False
1386,DAN,negative,Oxidized glutathione,4.5088951536032456,,False
1387,DAN,negative,PA 16:0-18:1,4.188098501574698,3.2450431997911706,True
1388,DAN,negative,PC (O) C16-18:1,2.0821547370207565,,False
1389,DAN,negative,PC 15:0-18:1,1.9700777906975564,,False
1390,DAN,negative,PE 18:0-20:4,2.9407955813417272,4.072863070759832,True
1391,DAN,negative,PG 16:0-18:1,4.168970589044038,3.798566496003184,True
1392,DAN,negative,PI 16:0-18:1,4.594152660753844,4.242304064978322,True
1393,DAN,negative,PI(5)P 18:1,3.561691313083544,4.209739558238309,True
1394,DAN,negative,PS (POPS) 16:0-18:1,4.455893249817897,4.460184729864437,True
1395,DAN,negative,Palmitic acid,0.0,,False
1396,DAN,negative,Palmitoyl-CoA,4.338248647912539,,False
1397,DAN,negative,Pantetheine,3.809218905541896,3.397524668512812,True
1398,DAN,negative,Pantothenic acid,3.7998930960427897,3.4278602361903885,True
1399,DAN,negative,Phenylalanine,3.2925095278655725,3.0948523716862244,True
1400,DAN,negative,Phosphocreatine,0.0,4.804093164502546,True
1401,DAN,negative,Phosphoenolpyruvic acid,3.376437485990202,,False
1402,DAN,negative,Phylloquinone,0.0,,False
1403,DAN,negative,Proline,4.264718272414816,3.5362048655469005,True
1404,DAN,negative,Propionylcarnitine,0.0,,False
1405,DAN,negative,Prostaglandin E1,1.7399269920934866,3.6084978207490686,True
1406,DAN,negative,Putrescine,0.0,,False
1407,DAN,negative,Pyridoxine,4.010670933320667,2.982426720601248,True
1408,DAN,negative,Pyruvic acid,0.0,,False
1409,DAN,negative,Quinolinic acid,3.884633903226109,,False
1410,DAN,negative,Retinoic acid,2.4884190263457557,,False
1411,DAN,negative,Riboflavin,3.341889751012423,3.5223560223806487,True
1412,DAN,negative,Ribulose,2.508697075261442,3.268531988046779,True
1413,DAN,negative,Ribulose 5-phosphate,3.540062032267266,,False
1414,DAN,negative,S-Adenosylhomocysteine,0.0,3.793056280660248,True
1415,DAN,negative,S-Adenosylmethionine,0.0,3.6741136107860832,True
1416,DAN,negative,SM d18:1-16:0,2.74421402433863,3.182544713506187,True
1417,DAN,negative,Serine,3.7684545415988486,4.130585364263797,True
1418,DAN,negative,Serotonin,2.624758114584934,3.0926746089988315,True
1419,DAN,negative,Spermidine,0.0,,False
1420,DAN,negative,Succinic acid,4.383899829837748,,False
1421,DAN,negative,Sulfo GalCer 18:0(2S-OH),5.130618218631971,,False
1422,DAN,negative,Taurine,4.086891708863141,4.936581060243088,True
1423,DAN,negative,Taurocholic acid,5.112163848013489,,False
1424,DAN,negative,Tetrahydrofolic acid,0.0,3.6094451548545776,True
1425,DAN,negative,Thiamine,0.0,,False
1426,DAN,negative,Thymine,4.162447244712657,,False
1427,DAN,negative,Tryptophan,3.2688102666546413,3.615456221733294,True
1428,DAN,negative,Tyrosine,2.8720317377116324,3.6396934376621175,True
1429,DAN,negative,Uracil,3.8830070595538766,,False
1430,DAN,negative,Ureidosuccinic acid,3.3989395935408693,4.031056261683003,True
1431,DAN,negative,Uric acid,2.4620576622454107,3.758797223205981,True
1432,DAN,negative,Uridine,3.6478415326682265,2.866001517037311,True
1433,DAN,negative,Uridine diphosphate,2.934330963079008,2.814875886870801,True
1434,DAN,negative,Uridine diphosphate glucose,3.475285584467545,3.1868850680167844,True
1435,DAN,negative,Uridine diphosphate glucuronic acid,2.985736145411938,3.3244943457109173,True
1436,DAN,negative,Uridine diphosphate-N-acetylglucosamine,3.489531199008558,3.2938199408446307,True
1437,DAN,negative,Urocanic acid,4.027057451586212,4.061359104606618,True
1438,DAN,negative,Valine,3.543144161759707,3.647259656965771,True
1439,DAN,negative,Xanthine,3.941732796828206,3.060235200257123,True
1440,DAN,negative,alpha-tocopherol,0.0,,False
1441,DAN,negative,cis-Aconitic acid,3.8689716696910033,3.7667172585196824,True
1442,DAN,negative,gamma-Aminobutyric acid,3.808249719989516,3.8889867646169654,True
1443,DAN,negative,myo-Inositol,3.3256528549398583,3.5370963491635714,True
1444,DAN,positive,2-Oxoglutaric acid,1.96466691678086,,False
1445,DAN,positive,3-Hydroxyanthranilic acid,0.0,,False
1446,DAN,positive,3-Hydroxymethylglutaric acid,0.0,,False
1447,DAN,positive,3-Phosphoglyceric acid,0.0,,False
1448,DAN,positive,"4,5-Dihydroorotic acid",1.913774605218792,,False
1449,DAN,positive,4-Hydroxyproline,3.17285321175185,2.796496907431,True
1450,DAN,positive,5-Hydroxyindoleacetic acid,3.159980643816147,,False
1451,DAN,positive,6-Phosphogluconic acid,0.0,,False
1452,DAN,positive,Acetoacetic acid,0.0,,False
1453,DAN,positive,Acetyl-CoA,0.0,,False
1454,DAN,positive,Acetylcarnitine,4.199981035158336,4.092734695233685,True
1455,DAN,positive,Acetylcholine,4.790064349757254,,False
1456,DAN,positive,Adenine,0.0,3.0822596164775726,True
1457,DAN,positive,Adenosine diphosphate,0.0,,False
1458,DAN,positive,Adenosine monophosphate,2.938251440467793,,False
1459,DAN,positive,Agmatine,4.229120730833375,3.0716421144551207,True
1460,DAN,positive,Arginine,4.307201609702202,3.2650656449978515,True
1461,DAN,positive,Argininosuccinic acid,0.0,4.394442514917786,True
1462,DAN,positive,Ascorbic acid,0.0,,False
1463,DAN,positive,Asparagine,3.675551115075037,2.880395480737417,True
1464,DAN,positive,Aspartic acid,2.997171106239188,,False
1465,DAN,positive,Biotin,3.3256352215575964,2.971451574051593,True
1466,DAN,positive,Butyric acid,0.0,,False
1467,DAN,positive,CAR 16:0,5.241422660706188,4.145984440511683,True
1468,DAN,positive,Cardiolipin 18:1,1.8082841619247962,3.489279253243373,True
1469,DAN,positive,Carnitine,3.816290097363017,3.0443113882378716,True
1470,DAN,positive,Carnosine,3.901202873500705,3.2029956610392163,True
1471,DAN,positive,Cer d8:1/22:0 Cer,4.351126294473822,3.798713977474346,True
1472,DAN,positive,Cholecalciferol,2.4123571209470898,,False
1473,DAN,positive,Cholesterol,0.0,2.4684384548391303,True
1474,DAN,positive,Cholesteryl acetate,0.0,3.097109854965604,True
1475,DAN,positive,Cholesteryl ester 17:0,2.414716370067486,,False
1476,DAN,positive,Cholic acid,4.567805318748792,4.062459186006921,True
1477,DAN,positive,Choline,4.955562301409624,,False
1478,DAN,positive,Citric acid,0.0,,False
1479,DAN,positive,Citrulline,3.695586239561184,3.4493967517974484,True
1480,DAN,positive,Coenzyme A,2.383470898488281,,False
1481,DAN,positive,Creatine,3.4824461060968135,3.3914366758151298,True
1482,DAN,positive,Creatinine,3.896355006686176,3.2085694142302947,True
1483,DAN,positive,Cyclic adenosine monophosphate,2.9650187553545337,2.8505428161677666,True
1484,DAN,positive,Cysteine,0.0,2.6748433406408814,True
1485,DAN,positive,Cystine,0.0,3.6592460876981763,True
1486,DAN,positive,Cytidine,3.3418313853021457,3.414256273469855,True
1487,DAN,positive,Cytidine monophosphate,3.79186170209788,,False
1488,DAN,positive,Cytosine,3.682830101727035,,False
1489,DAN,positive,DG 18:0-22:6,0.0,3.649112547315938,True
1490,DAN,positive,Dihydroxyacetone,0.0,,False
1491,DAN,positive,Dihydroxyacetone phosphate,0.0,,False
1492,DAN,positive,Dopamine,2.8913711005059226,2.999573666109518,True
1493,DAN,positive,Epinephrine,2.412820165694337,3.1453133804642666,True
1494,DAN,positive,Estradiol,0.0,2.7975077959912777,True
1495,DAN,positive,Flavin adenine dinucleotide,2.5662290161703973,,False
1496,DAN,positive,Flavin mononucleotide,3.6336283545780494,,False
1497,DAN,positive,Folic acid,4.545473364986778,3.218422027478978,True
1498,DAN,positive,"Fructose 1,6-bisphosphate",0.0,,False
1499,DAN,positive,Fumaric acid,1.750083820734406,,False
1500,DAN,positive,GM3 Ganglioside 18:0,3.2615181588999143,3.7588091232015857,True
1501,DAN,positive,GlcCer d18:1/18:0,4.943982189654131,4.779273169517716,True
1502,DAN,positive,Gluconic acid,2.2180955790062504,,False
1503,DAN,positive,Glucosamine,3.380295989629508,3.6054003305506344,True
1504,DAN,positive,Glucosamine 6-phosphate,0.0,3.7354274862171337,True
1505,DAN,positive,Glucose,3.0754721395116458,2.9273047977007076,True
1506,DAN,positive,Glucose 6-phosphate,0.0,,False
1507,DAN,positive,Glucosyl cholesterol,3.8882434557849157,4.286073981831753,True
1508,DAN,positive,Glutamic acid,3.3889001331862674,,False
1509,DAN,positive,Glutamine,3.8090881872930167,3.1235892780934433,True
1510,DAN,positive,Glutathione,4.17199863033651,4.262182348575649,True
1511,DAN,positive,Glycerol 3-phosphate,0.0,,False
1512,DAN,positive,Glycerophosphocholine,3.425927077633836,3.5773149953636647,True
1513,DAN,positive,Glycine,0.0,3.7709623365888105,True
1514,DAN,positive,Guanine,2.414218355991548,2.9481932876263293,True
1515,DAN,positive,Histamine,3.4213162036103086,3.5167201631650835,True
1516,DAN,positive,Histidine,3.701597699106774,3.0380090107994016,True
1517,DAN,positive,Homocysteine,1.8418206164924715,2.842101129293975,True
1518,DAN,positive,Hypoxanthine,3.214005858040457,3.152138815734438,True
1519,DAN,positive,Kynurenic acid,2.5070952986505977,,False
1520,DAN,positive,Kynurenine,3.1983385250934004,3.2358155811239597,True
1521,DAN,positive,L-Dopa,0.0,3.328833586911604,True
1522,DAN,positive,Lactic acid,0.0,,False
1523,DAN,positive,Lyso PA 18:1,3.8376738053226,3.6316636341486115,True
1524,DAN,positive,Lyso PC 15:0,5.589136917841634,4.425058456738301,True
1525,DAN,positive,Lyso PE 18:0,4.483577672782437,3.293536692015927,True
1526,DAN,positive,Lyso PG 16:0,4.484740005057066,3.6620604167862227,True
1527,DAN,positive,Lyso PI 17:1,3.790534969875688,3.178654053007431,True
1528,DAN,positive,Lyso PS 17:1,4.232578188178123,3.6259393812859573,True
1529,DAN,positive,MG 18:1,3.256255093842867,3.2462449245332046,True
1530,DAN,positive,Malic acid,3.013237632452701,,False
1531,DAN,positive,Malonic acid,0.0,,False
1532,DAN,positive,Melatonin,3.5226857713897233,3.0300894968594614,True
1533,DAN,positive,Methionine,2.8444364097967463,2.702460779047041,True
1534,DAN,positive,Mevalonic acid,2.349788722406428,,False
1535,DAN,positive,Myo-inositol 1-phosphate,0.0,,False
1536,DAN,positive,N-Acetylaspartic acid,2.925613164150645,,False
1537,DAN,positive,N-Acetylaspartylglutamic acid,4.132718210976917,,False
1538,DAN,positive,N-Acetylgalactosamine 6-phosphate,0.0,,False
1539,DAN,positive,N-Acetylglucosamine,3.5603630164815696,3.313352390517136,True
1540,DAN,positive,"N6,N6,N6-Trimethyllysine",3.958751578271394,3.287941785903352,True
1541,DAN,positive,Niacinamide,0.0,3.9292872283620235,True
1542,DAN,positive,Nicotinamide adenine dinucleotide (NAD),0.0,2.8717050910152513,True
1543,DAN,positive,"Nicotinamide adenine dinucleotide, reduced (NADH)",2.0521281829382065,3.121819827797375,True
1544,DAN,positive,Nicotinamide riboside,2.9563142597552967,3.1424219109557088,True
1545,DAN,positive,Nicotinamide ribotide,0.0,,False
1546,DAN,positive,Nicotinic acid,0.0,,False
1547,DAN,positive,Ornithine,3.108080670983806,3.1645546510370197,True
1548,DAN,positive,Orotic acid,0.0,,False
1549,DAN,positive,Oxalacetic acid,0.0,,False
1550,DAN,positive,Oxidized glutathione,3.807807898438971,3.349309679688362,True
1551,DAN,positive,PA 16:0-18:1,3.438490334121235,3.4948031841784775,True
1552,DAN,positive,PC (O) C16-18:1,4.948179596621021,5.842712136087629,True
1553,DAN,positive,PC 15:0-18:1,4.930161049295008,5.763555002575219,True
1554,DAN,positive,PE 18:0-20:4,2.8071614147433825,4.693542327116671,True
1555,DAN,positive,PG 16:0-18:1,3.931941320884998,3.956683678629819,True
1556,DAN,positive,PI 16:0-18:1,3.345208883050611,3.5320774914287143,True
1557,DAN,positive,PI(5)P 18:1,2.7460951214219875,3.003289604092369,True
1558,DAN,positive,PS (POPS) 16:0-18:1,3.62217296547873,3.8906195716993976,True
1559,DAN,positive,Palmitic acid,0.0,2.1144296158933136,True
1560,DAN,positive,Palmitoyl-CoA,3.21212941037342,,False
1561,DAN,positive,Pantetheine,3.682892270279737,3.5064717063133934,True
1562,DAN,positive,Pantothenic acid,3.081559695725721,3.222349943984001,True
1563,DAN,positive,Phenylalanine,2.471110736886132,2.9598313532844784,True
1564,DAN,positive,Phosphocreatine,0.0,,False
1565,DAN,positive,Phosphoenolpyruvic acid,0.0,,False
1566,DAN,positive,Phylloquinone,2.698970187608252,3.027733883822695,True
1567,DAN,positive,Proline,3.813797042687173,2.614287107429174,True
1568,DAN,positive,Propionylcarnitine,3.651904371184712,4.504093929407288,True
1569,DAN,positive,Prostaglandin E1,4.354397623422086,3.8679454169773115,True
1570,DAN,positive,Putrescine,3.1731736183082315,3.93365764563289,True
1571,DAN,positive,Pyridoxine,3.453891831687284,2.917434086802303,True
1572,DAN,positive,Pyruvic acid,0.0,,False
1573,DAN,positive,Quinolinic acid,0.0,,False
1574,DAN,positive,Retinoic acid,1.6507357769397086,3.4960163515225515,True
1575,DAN,positive,Riboflavin,4.021288319330931,3.5422090891043148,True
1576,DAN,positive,Ribulose,2.605107122256397,2.511434132252899,True
1577,DAN,positive,Ribulose 5-phosphate,0.0,,False
1578,DAN,positive,S-Adenosylhomocysteine,4.588543194993111,3.5693360347137864,True
1579,DAN,positive,S-Adenosylmethionine,2.7882178807192317,3.647375151829075,True
1580,DAN,positive,SM d18:1-16:0,4.992601741281623,4.815085227265788,True
