,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
57,0.0,0.47184912097906806,MLP,Glycine,[M]+,CHCA,positive,4
58,0.0,-0.1348068860086739,MLP,Asparagine,[M]+,CHCA,positive,4
0,1.2451638583995086,2.1874124809215685,MLP,GM3 Ganglioside 18:0,+K,CHCA,positive,5
1,2.453327438726963,2.898402610949321,MLP,Ureidosuccinic acid,+K,CHCA,positive,5
2,1.1402820694229117,2.106749000671436,MLP,"4,5-Dihydroorotic acid",+K,CHCA,positive,5
3,2.5651090907533836,1.8885594228148288,MLP,Hypoxanthine,+K,CHCA,positive,5
4,2.915819046253036,3.606724324533243,MLP,Arginine,+K,CHCA,positive,5
5,2.827945461826826,3.57266280167979,MLP,Coenzyme A,+K,CHCA,positive,5
6,1.657103393065029,2.6296696436285676,MLP,Uridine diphosphate,+K,CHCA,positive,5
7,2.9456075026781026,3.6211937906521614,MLP,Pantothenic acid,+K,CHCA,positive,5
8,3.011227228059899,1.770577741900437,MLP,Cytosine,+K,CHCA,positive,5
9,3.6225724012199847,2.050085978728398,MLP,Creatinine,+K,CHCA,positive,5
10,2.760243933597323,2.652233992011827,MLP,Creatine,+K,CHCA,positive,5
11,2.1356779927000957,1.8932294980970952,MLP,Urocanic acid,+K,CHCA,positive,5
12,2.957185888860106,3.9425549402125264,MLP,SM d18:1-16:0,+K,CHCA,positive,5
13,3.1952817403342593,2.865594705904736,MLP,Taurocholic acid,+K,CHCA,positive,5
14,3.209000070416887,3.8403427367291636,MLP,N-Acetylaspartylglutamic acid,+K,CHCA,positive,5
15,3.2994509871251054,3.3407581114879012,MLP,N-Acetylglucosamine,+K,CHCA,positive,5
16,2.8010509855638532,3.3495832022940943,MLP,N-Acetylgalactosamine 6-phosphate,+K,CHCA,positive,5
17,3.2082922033489005,3.4512134912465053,MLP,Tetrahydrofolic acid,+K,CHCA,positive,5
18,3.4638221529134094,2.910809199704925,MLP,Flavin mononucleotide,+K,CHCA,positive,5
19,2.82237226749682,3.220801399399661,MLP,Palmitoyl-CoA,+K,CHCA,positive,5
20,2.6983655410535063,3.295939537595539,MLP,Glutamine,+K,CHCA,positive,5
21,2.734001978835317,2.7798187260521807,MLP,Glucosamine,+K,CHCA,positive,5
22,3.1353266883416784,3.544879285459603,MLP,Glycerophosphocholine,+K,CHCA,positive,5
23,3.101651855438501,3.5472781912011517,MLP,Glucosyl cholesterol,+K,CHCA,positive,5
24,2.129578598033594,2.9397753952182644,MLP,PE 18:0-20:4,+K,CHCA,positive,5
25,3.4641884176671067,4.218561025859066,MLP,PC 15:0-18:1,+K,CHCA,positive,5
26,3.379680589800254,3.382351490826106,MLP,Cer d8:1/22:0 Cer,+K,CHCA,positive,5
27,2.8289835250629554,3.3767464110683894,MLP,Prostaglandin E1,+K,CHCA,positive,5
28,2.6938949198283155,3.1238148821610405,MLP,Ornithine,+K,CHCA,positive,5
29,0.8914931339585607,1.543862980447787,MLP,Glycine,+K,CHCA,positive,5
30,2.988201386251647,2.8715880324999032,MLP,Asparagine,+K,CHCA,positive,5
31,3.145024892769363,3.589402749879636,MLP,PC (O) C16-18:1,+K,CHCA,positive,5
32,2.976073217276796,3.3539824194959604,MLP,Riboflavin,+K,CHCA,positive,5
33,2.2455924374230345,2.915406991643653,MLP,Biotin,+K,CHCA,positive,5
34,2.9197114386567815,2.064733926747272,MLP,Carnitine,+K,CHCA,positive,5
35,0.0,2.175423388704848,MLP,Uracil,[M]+,CHCA,positive,5
36,0.0,1.883433030366403,MLP,Butyric acid,[M]+,CHCA,positive,5
37,0.0,1.0731252232948487,MLP,Glycerophosphocholine,[M]+,CHCA,positive,5
38,0.0,-0.09675796997078147,MLP,3-Hydroxymethylglutaric acid,[M]+,CHCA,positive,5
39,0.0,1.6138453673636735,MLP,Glucose,[M]+,CHCA,positive,5
40,0.0,1.6259074273331806,MLP,myo-Inositol,[M]+,CHCA,positive,5
41,0.0,0.7385938961581211,MLP,Nicotinamide ribotide,[M]+,CHCA,positive,5
42,0.0,1.198949924247365,MLP,Ribulose,[M]+,CHCA,positive,5
43,0.0,1.7583549479060234,MLP,Prostaglandin E1,[M]+,CHCA,positive,5
44,0.0,0.7428491964146648,MLP,L-Dopa,[M]+,CHCA,positive,5
45,0.0,1.15616676104758,MLP,Tyrosine,[M]+,CHCA,positive,5
46,0.0,1.9383603770352134,MLP,Uridine,[M]+,CHCA,positive,5
47,0.0,2.323082087600563,MLP,Folic acid,[M]+,CHCA,positive,5
48,0.0,1.253674520032283,MLP,Acetoacetic acid,[M]+,CHCA,positive,5
49,0.0,3.1597606892305796,MLP,Histamine,[M]+,CHCA,positive,5
50,0.0,0.42847449393314213,MLP,Cyclic adenosine monophosphate,[M]+,CHCA,positive,5
51,0.0,1.168722766990702,MLP,PC (O) C16-18:1,[M]+,CHCA,positive,5
52,0.0,1.0326801486547978,MLP,Adenosine monophosphate,[M]+,CHCA,positive,5
53,0.0,2.312154640514753,MLP,Glutathione,[M]+,CHCA,positive,5
54,0.0,0.7667788263152586,MLP,Lactic acid,[M]+,CHCA,positive,5
55,0.0,0.7241796524171926,MLP,Cytidine monophosphate,[M]+,CHCA,positive,5
56,0.0,1.38996352525689,MLP,Cystine,[M]+,CHCA,positive,5
57,0.0,3.1986229456285913,MLP,S-Adenosylhomocysteine,[M]+,CHCA,positive,5
58,0.0,1.1347451083062516,MLP,Homocysteine,[M]+,CHCA,positive,5
0,2.5182449888511123,3.4036237866907624,MLP,Histamine,+K,CHCA,positive,6
1,2.665619822524974,3.039483626727685,MLP,Adenosine monophosphate,+K,CHCA,positive,6
2,3.4031567394820246,4.119168004417065,MLP,Glutathione,+K,CHCA,positive,6
3,4.321522934948839,3.1901025648481975,MLP,Cytidine monophosphate,+K,CHCA,positive,6
4,1.5320045549815475,2.8814646193882005,MLP,Methionine,+K,CHCA,positive,6
5,3.331525401572478,3.850035091652129,MLP,S-Adenosylhomocysteine,+K,CHCA,positive,6
6,3.2087097513259333,2.8718238657117863,MLP,Cytidine,+K,CHCA,positive,6
7,1.858457044194638,3.425907600668831,MLP,"N6,N6,N6-Trimethyllysine",+K,CHCA,positive,6
8,2.086121116703501,1.5714879339418375,MLP,TG 15:0-18:1-15:0,+K,CHCA,positive,6
9,2.0406166185959234,2.8121277541355085,MLP,Acetylcarnitine,+K,CHCA,positive,6
10,1.5624831389394604,2.7909188694293676,MLP,Propionylcarnitine,+K,CHCA,positive,6
11,2.9474804525961837,3.801296238202063,MLP,CAR 16:0,+K,CHCA,positive,6
12,1.740875541029405,3.1546361514093464,MLP,Spermidine,+K,CHCA,positive,6
13,1.6542550544526682,3.2203243450131014,MLP,Agmatine,+K,CHCA,positive,6
14,1.062150370639216,2.205817447481505,MLP,Cholesteryl ester 17:0,+K,CHCA,positive,6
15,3.4239202273489338,2.7411373307286393,MLP,Malic acid,+Na,CHCA,positive,6
16,3.5992042786535285,3.0342964157995223,MLP,Taurine,+Na,CHCA,positive,6
17,3.5564409944948148,3.5955669873330254,MLP,N-Acetylaspartic acid,+Na,CHCA,positive,6
18,2.599806976577783,2.8455546189216934,MLP,Ascorbic acid,+Na,CHCA,positive,6
19,3.370557497500936,2.826770797810501,MLP,cis-Aconitic acid,+Na,CHCA,positive,6
20,3.6634978334642865,3.7974505179243585,MLP,Citric acid,+Na,CHCA,positive,6
21,3.5206604896996887,3.772277401857687,MLP,Adenosine diphosphate,+Na,CHCA,positive,6
22,3.548246230921497,3.6025344690290653,MLP,Glutamic acid,+Na,CHCA,positive,6
23,2.9478389559812768,3.2808311097068406,MLP,6-Phosphogluconic acid,+Na,CHCA,positive,6
24,2.9934899959126264,3.253020712086611,MLP,3-Phosphoglyceric acid,+Na,CHCA,positive,6
25,5.077544603564722,4.682138028075468,MLP,Lyso PS 17:1,+Na,CHCA,positive,6
26,2.2765169262020595,2.553460629251912,MLP,Phosphoenolpyruvic acid,+Na,CHCA,positive,6
27,2.6155015714818868,2.7025763233939544,MLP,Dihydroxyacetone phosphate,+Na,CHCA,positive,6
28,1.8176122007699438,1.7321360936451602,MLP,Uric acid,+Na,CHCA,positive,6
29,4.559159019350559,4.444283773860419,MLP,PA 16:0-18:1,+Na,CHCA,positive,6
30,4.227841679561903,3.330508138817785,MLP,Carnosine,+Na,CHCA,positive,6
31,4.730176553501977,4.949663791771436,MLP,Cholic acid,+Na,CHCA,positive,6
32,3.0747825146332994,3.2766749027120396,MLP,Aspartic acid,+Na,CHCA,positive,6
33,4.67227703674443,4.151229101556275,MLP,PS (POPS) 16:0-18:1,+Na,CHCA,positive,6
34,4.175117290192475,3.2401018936543236,MLP,Citrulline,+Na,CHCA,positive,6
35,0.0,3.0921701829658037,MLP,Dihydroxyacetone,[M]+,CHCA,positive,6
36,0.0,0.47731099735443383,MLP,Pyruvic acid,[M]+,CHCA,positive,6
37,0.0,3.028196100355112,MLP,Cholesteryl acetate,[M]+,CHCA,positive,6
38,0.0,1.5478759072285135,MLP,Biotin,[M]+,CHCA,positive,6
39,0.0,2.924681479193118,MLP,Cytidine,[M]+,CHCA,positive,6
40,0.0,3.0642211776073034,MLP,Niacinamide,[M]+,CHCA,positive,6
41,0.0,3.32412986633163,MLP,"N6,N6,N6-Trimethyllysine",[M]+,CHCA,positive,6
42,0.0,2.8224097724158694,MLP,MG 18:1,[M]+,CHCA,positive,6
43,0.0,2.3905586729869457,MLP,Carnitine,[M]+,CHCA,positive,6
44,0.0,1.4868221831300583,MLP,Acetylcarnitine,[M]+,CHCA,positive,6
45,0.0,1.985836399403483,MLP,Palmitic acid,[M]+,CHCA,positive,6
46,0.0,2.566867960552064,MLP,CAR 16:0,[M]+,CHCA,positive,6
47,0.0,2.896338141564624,MLP,Cholesterol,[M]+,CHCA,positive,6
48,0.0,4.31401632813706,MLP,Putrescine,[M]+,CHCA,positive,6
49,0.0,3.903054760177587,MLP,Agmatine,[M]+,CHCA,positive,6
50,0.0,1.8565139229553531,MLP,Oxalacetic acid,+K,CHCA,positive,6
51,0.0,1.846624221909794,MLP,Uric acid,+K,CHCA,positive,6
52,0.0,2.0604237958974783,MLP,2-Oxoglutaric acid,+K,CHCA,positive,6
53,0.0,1.2801635084790277,MLP,Malonic acid,+K,CHCA,positive,6
54,0.0,1.8969892115026803,MLP,Serine,+K,CHCA,positive,6
55,0.0,3.192744725290574,MLP,Adenine,+K,CHCA,positive,6
56,0.0,2.645496786730528,MLP,Xanthine,+K,CHCA,positive,6
57,0.0,2.4746054043373715,MLP,Pyridoxine,+K,CHCA,positive,6
58,0.0,1.239355047955908,MLP,Phosphocreatine,+K,CHCA,positive,6
0,1.8658773134081028,3.039359842632241,MLP,2-Oxoglutaric acid,+Na,CHCA,positive,7
1,4.816305835997857,4.322994165080527,MLP,Lyso PI 17:1,+Na,CHCA,positive,7
2,4.693526353500799,4.471904688901268,MLP,PG 16:0-18:1,+Na,CHCA,positive,7
3,3.7293080670299923,3.4733647617900285,MLP,"Fructose 1,6-bisphosphate",+Na,CHCA,positive,7
4,3.411768283323818,2.9759846644850345,MLP,Glucose 6-phosphate,+Na,CHCA,positive,7
5,1.9839115289649516,2.525971478651824,MLP,Myo-inositol 1-phosphate,+Na,CHCA,positive,7
6,2.0506366797139295,2.226299554992178,MLP,Malonic acid,+Na,CHCA,positive,7
7,3.5839107957802363,3.982735712815008,MLP,PI 16:0-18:1,+Na,CHCA,positive,7
8,1.831968390784279,2.5019535210550896,MLP,Fumaric acid,+Na,CHCA,positive,7
9,2.6460468699658795,2.650525510768274,MLP,Succinic acid,+Na,CHCA,positive,7
10,3.115766530146502,2.6993709836490565,MLP,Glycerol 3-phosphate,+Na,CHCA,positive,7
11,3.247855451071637,3.0519231256029036,MLP,Ribulose 5-phosphate,+Na,CHCA,positive,7
12,3.1643845938173247,2.8215822572513565,MLP,Gluconic acid,+Na,CHCA,positive,7
13,2.737189970115087,2.9553659863386086,MLP,Serine,+Na,CHCA,positive,7
14,4.8151833175315915,4.793407344292379,MLP,Lyso PA 18:1,+Na,CHCA,positive,7
15,3.369974652699404,3.0180847084223497,MLP,gamma-Aminobutyric acid,+Na,CHCA,positive,7
16,5.236396521228561,5.089267419428086,MLP,GlcCer d18:1/18:0,+Na,CHCA,positive,7
17,5.425354955519982,4.379822234390466,MLP,Lyso PC 15:0,+Na,CHCA,positive,7
18,4.827781979789245,3.8235485440327013,MLP,Lyso PE 18:0,+Na,CHCA,positive,7
19,2.2608493187978422,2.7809231501365352,MLP,Xanthine,+Na,CHCA,positive,7
20,2.8289876522747135,3.0804567069808257,MLP,Cardiolipin 18:1,+Na,CHCA,positive,7
21,4.089019094920744,3.5331703657404807,MLP,Histidine,+Na,CHCA,positive,7
22,5.3452986293541835,4.545751112847651,MLP,Oxidized glutathione,+Na,CHCA,positive,7
23,2.821249812606355,3.266374118363606,MLP,Pyridoxine,+Na,CHCA,positive,7
24,3.8524882707716306,4.5591667058247305,MLP,Argininosuccinic acid,+Na,CHCA,positive,7
25,2.2428145404671307,3.1589161641644843,MLP,Quinolinic acid,+Na,CHCA,positive,7
26,3.160588328248801,3.6660993130986332,MLP,Glucosamine 6-phosphate,+Na,CHCA,positive,7
27,3.7406893140150963,2.9816704189624184,MLP,Hypoxanthine,+Na,CHCA,positive,7
28,3.5886731679745862,3.2457759838192866,MLP,Arginine,+Na,CHCA,positive,7
29,4.269066488912634,4.141748621979757,MLP,Coenzyme A,+Na,CHCA,positive,7
30,3.7814660381677734,2.9799499663849156,MLP,Cytosine,+Na,CHCA,positive,7
31,4.188464510697345,3.3512724070976283,MLP,Creatinine,+Na,CHCA,positive,7
32,3.7646499574497905,3.294027072069056,MLP,Creatine,+Na,CHCA,positive,7
33,3.251467583406209,3.0443770104331755,MLP,Urocanic acid,+Na,CHCA,positive,7
34,4.415927963047787,4.09463026805873,MLP,SM d18:1-16:0,+Na,CHCA,positive,7
35,0.0,1.4909988585806402,MLP,Fumaric acid,+K,CHCA,positive,7
36,0.0,1.8249486151615104,MLP,Cardiolipin 18:1,+K,CHCA,positive,7
37,0.0,1.6965944196897222,MLP,Orotic acid,+K,CHCA,positive,7
38,0.0,1.154294456082721,MLP,Uridine diphosphate glucuronic acid,+K,CHCA,positive,7
39,0.0,1.3164576161608803,MLP,Uridine diphosphate glucose,+K,CHCA,positive,7
40,0.0,2.5418734151461626,MLP,Kynurenic acid,+K,CHCA,positive,7
41,0.0,1.3996055120702398,MLP,Uridine diphosphate-N-acetylglucosamine,+K,CHCA,positive,7
42,0.0,1.9885045397507075,MLP,Nicotinic acid,+K,CHCA,positive,7
43,0.0,1.5727956611414409,MLP,Thymine,+K,CHCA,positive,7
44,0.0,2.794961731920191,MLP,Acetyl-CoA,+K,CHCA,positive,7
45,0.0,2.3087251871355257,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+K,CHCA,positive,7
46,0.0,2.6037179610205445,MLP,Nicotinamide adenine dinucleotide (NAD),+K,CHCA,positive,7
47,0.0,1.4633935602398513,MLP,Sulfo GalCer 18:0(2S-OH),+K,CHCA,positive,7
48,0.0,1.4923983913917536,MLP,Uracil,+K,CHCA,positive,7
49,0.0,2.0478730701467835,MLP,Flavin adenine dinucleotide,+K,CHCA,positive,7
50,0.0,1.4211794247874834,MLP,Thiamine,+K,CHCA,positive,7
51,0.0,1.8462858799392066,MLP,Valine,+K,CHCA,positive,7
52,0.0,2.245898222413317,MLP,3-Hydroxyanthranilic acid,+K,CHCA,positive,7
53,0.0,2.967703092319281,MLP,3-Hydroxymethylglutaric acid,+K,CHCA,positive,7
54,0.0,3.3738096507585196,MLP,Nicotinamide ribotide,+K,CHCA,positive,7
55,0.0,2.9067016100932728,MLP,L-Dopa,+K,CHCA,positive,7
56,0.0,1.8125785231034182,MLP,Acetoacetic acid,+K,CHCA,positive,7
57,0.0,1.3222183259257592,MLP,Lactic acid,+K,CHCA,positive,7
0,3.572221253029421,3.508226168592407,MLP,PI(5)P 18:1,+Na,CHCA,positive,8
1,5.178759170234688,4.879338617578836,MLP,Lyso PG 16:0,+Na,CHCA,positive,8
2,2.9104974592403496,2.546805625363908,MLP,GM3 Ganglioside 18:0,+Na,CHCA,positive,8
3,3.3360857794377954,3.4755275087364823,MLP,Ureidosuccinic acid,+Na,CHCA,positive,8
4,2.5382945068134113,1.7744650362495842,MLP,"4,5-Dihydroorotic acid",+Na,CHCA,positive,8
5,2.3345779496545562,2.5422620408298617,MLP,Uridine diphosphate glucuronic acid,+Na,CHCA,positive,8
6,2.4610810643514163,2.6802216551830367,MLP,Uridine diphosphate glucose,+Na,CHCA,positive,8
7,3.563160645361345,3.3466513161864766,MLP,Uridine diphosphate,+Na,CHCA,positive,8
8,3.7941946070690777,3.2771262712704594,MLP,Pantothenic acid,+Na,CHCA,positive,8
9,1.6792206487252614,2.555432742753409,MLP,Thymine,+Na,CHCA,positive,8
10,3.730116277589339,4.1147472287631786,MLP,Acetyl-CoA,+Na,CHCA,positive,8
11,4.036455222682057,3.981028749570802,MLP,Taurocholic acid,+Na,CHCA,positive,8
12,4.946346970227706,4.936692265379241,MLP,N-Acetylaspartylglutamic acid,+Na,CHCA,positive,8
13,3.0987148681535084,3.6105529448964466,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+Na,CHCA,positive,8
14,3.8279146034539675,3.5862338328361325,MLP,N-Acetylglucosamine,+Na,CHCA,positive,8
15,3.537626955945057,2.906416008564508,MLP,4-Hydroxyproline,+Na,CHCA,positive,8
16,1.995777847870569,3.3986921412842417,MLP,Sulfo GalCer 18:0(2S-OH),+Na,CHCA,positive,8
17,4.48378216517759,4.135413394018376,MLP,Tetrahydrofolic acid,+Na,CHCA,positive,8
18,4.831535705990797,3.8941878863625576,MLP,Flavin mononucleotide,+Na,CHCA,positive,8
19,4.2975985339066956,4.242303704642789,MLP,Palmitoyl-CoA,+Na,CHCA,positive,8
20,2.816415181884172,3.41865925100377,MLP,Flavin adenine dinucleotide,+Na,CHCA,positive,8
21,3.442314172525308,3.6955798113351204,MLP,Glutamine,+Na,CHCA,positive,8
22,4.531413767983668,4.044950314124701,MLP,Pantetheine,+Na,CHCA,positive,8
23,3.732901828338275,2.197559775688185,MLP,Proline,+Na,CHCA,positive,8
24,3.2670820901620843,3.287353551116959,MLP,Glucosamine,+Na,CHCA,positive,8
25,4.0372908892367585,4.317886564309138,MLP,Glycerophosphocholine,+Na,CHCA,positive,8
26,4.2872516858273855,4.742086570539126,MLP,Glucosyl cholesterol,+Na,CHCA,positive,8
27,3.047272062962327,4.116709033185767,MLP,PE 18:0-20:4,+Na,CHCA,positive,8
28,2.4461707513178315,4.389975160685389,MLP,Nicotinamide ribotide,+Na,CHCA,positive,8
29,3.50923479069132,3.246051209597109,MLP,Kynurenine,+Na,CHCA,positive,8
30,4.591477825321177,3.698619348800766,MLP,Cer d8:1/22:0 Cer,+Na,CHCA,positive,8
31,3.2758671030982414,2.557016887303891,MLP,Phenylalanine,+Na,CHCA,positive,8
32,2.6598653836922797,2.62450911931342,MLP,Epinephrine,+Na,CHCA,positive,8
33,3.122317278292999,3.6822666054350037,MLP,Ornithine,+Na,CHCA,positive,8
34,2.29396855268812,2.3502525168629007,MLP,Glycine,+Na,CHCA,positive,8
35,0.0,1.9978742289117066,MLP,Dopamine,+K,CHCA,positive,8
36,0.0,3.21097143656287,MLP,Cyclic adenosine monophosphate,+K,CHCA,positive,8
37,0.0,1.971674443412132,MLP,Serotonin,+K,CHCA,positive,8
38,0.0,2.137793927957563,MLP,Dihydroxyacetone,+K,CHCA,positive,8
39,0.0,1.7231954124465363,MLP,Pyruvic acid,+K,CHCA,positive,8
40,0.0,0.9855027264798815,MLP,Cholesteryl acetate,+K,CHCA,positive,8
41,0.0,1.4556270073446347,MLP,alpha-tocopherol,+K,CHCA,positive,8
42,0.0,4.0264861363319095,MLP,S-Adenosylmethionine,+K,CHCA,positive,8
43,0.0,2.0253474404594902,MLP,Homocysteine,+K,CHCA,positive,8
44,0.0,2.7785633232929006,MLP,Niacinamide,+K,CHCA,positive,8
45,0.0,1.8904275451276626,MLP,Cysteine,+K,CHCA,positive,8
46,0.0,2.3114307991125256,MLP,MG 18:1,+K,CHCA,positive,8
47,0.0,1.1521963259872694,MLP,Acetylcholine,+K,CHCA,positive,8
48,0.0,1.03975362179826,MLP,Phylloquinone,+K,CHCA,positive,8
49,0.0,1.1437171513219198,MLP,Cholecalciferol,+K,CHCA,positive,8
50,0.0,2.9697878478212423,MLP,Nicotinamide riboside,+K,CHCA,positive,8
51,0.0,1.7236980335809855,MLP,Estradiol,+K,CHCA,positive,8
52,0.0,1.3369122873995591,MLP,Retinoic acid,+K,CHCA,positive,8
53,0.0,2.277742575723944,MLP,DG 18:0-22:6,+K,CHCA,positive,8
54,0.0,1.3031959263085386,MLP,Palmitic acid,+K,CHCA,positive,8
55,0.0,2.190765310953348,MLP,Putrescine,+K,CHCA,positive,8
56,0.0,1.8726513495246675,MLP,Choline,+K,CHCA,positive,8
57,0.0,2.3942474866438426,MLP,Oxalacetic acid,+Na,CHCA,positive,8
0,4.71476914737807,5.940792185685265,MLP,PC 15:0-18:1,+Na,CHCA,positive,9
1,4.390275856410303,4.397675966495828,MLP,Prostaglandin E1,+Na,CHCA,positive,9
2,3.7497589183858446,3.3142046918828356,MLP,Asparagine,+Na,CHCA,positive,9
3,2.5807838925466777,3.828626784199977,MLP,L-Dopa,+Na,CHCA,positive,9
4,2.7151084186655083,3.677360719085129,MLP,Uridine,+Na,CHCA,positive,9
5,3.6365808635348835,4.205750112492218,MLP,Folic acid,+Na,CHCA,positive,9
6,3.6565458793251757,3.6554899687456475,MLP,Histamine,+Na,CHCA,positive,9
7,3.722616213157225,3.5403818159282947,MLP,Cyclic adenosine monophosphate,+Na,CHCA,positive,9
8,4.366741733770117,5.2525230768232625,MLP,PC (O) C16-18:1,+Na,CHCA,positive,9
9,2.4821482207030554,3.277157620923301,MLP,Serotonin,+Na,CHCA,positive,9
10,4.267144730879883,3.6820775144878506,MLP,Adenosine monophosphate,+Na,CHCA,positive,9
11,3.4198310401820926,3.9099280229157944,MLP,Tryptophan,+Na,CHCA,positive,9
12,4.984240719457734,4.383050931950702,MLP,Glutathione,+Na,CHCA,positive,9
13,4.733714097022836,4.523197708700701,MLP,Riboflavin,+Na,CHCA,positive,9
14,5.413684757257158,3.6179585368404723,MLP,Cytidine monophosphate,+Na,CHCA,positive,9
15,2.311814107291772,3.546346246210302,MLP,Methionine,+Na,CHCA,positive,9
16,3.42974306123731,3.2530182721710004,MLP,Melatonin,+Na,CHCA,positive,9
17,3.0577147406471097,4.022838126198476,MLP,Biotin,+Na,CHCA,positive,9
18,1.9249188821996968,3.7500633852445984,MLP,Cystine,+Na,CHCA,positive,9
19,4.7604082555219716,3.7243770861730336,MLP,S-Adenosylhomocysteine,+Na,CHCA,positive,9
20,3.9671769827317855,3.672248440434333,MLP,Cytidine,+Na,CHCA,positive,9
21,2.994851854813679,4.201071635065329,MLP,"N6,N6,N6-Trimethyllysine",+Na,CHCA,positive,9
22,2.261899399063809,3.4387400610656353,MLP,Cysteine,+Na,CHCA,positive,9
23,3.1253793002554713,3.9304383026763086,MLP,MG 18:1,+Na,CHCA,positive,9
24,3.9870090538813017,3.523988391076031,MLP,Carnitine,+Na,CHCA,positive,9
25,2.8914949181451206,3.7464710578836007,MLP,TG 15:0-18:1-15:0,+Na,CHCA,positive,9
26,1.4918536388668175,2.917671292162643,MLP,Phylloquinone,+Na,CHCA,positive,9
27,3.368341954042721,4.335717568699032,MLP,Acetylcarnitine,+Na,CHCA,positive,9
28,2.114854947833886,4.0286005253458415,MLP,DG 18:0-22:6,+Na,CHCA,positive,9
29,3.090849750753004,4.352850601445808,MLP,Propionylcarnitine,+Na,CHCA,positive,9
30,4.452039265557662,4.9773455775917155,MLP,CAR 16:0,+Na,CHCA,positive,9
31,2.845933872485074,2.9772525789079536,MLP,Spermidine,+Na,CHCA,positive,9
32,2.7744289738625034,3.5893743378599536,MLP,Putrescine,+Na,CHCA,positive,9
33,2.788028256741557,3.5254901600833355,MLP,Agmatine,+Na,CHCA,positive,9
34,2.943463006154286,2.9876019767079076,MLP,Cholesteryl ester 17:0,+Na,CHCA,positive,9
35,0.0,3.8895683464496367,MLP,Adenine,+Na,CHCA,positive,9
36,0.0,1.9604040347218805,MLP,Orotic acid,+Na,CHCA,positive,9
37,0.0,2.5018245260630323,MLP,Phosphocreatine,+Na,CHCA,positive,9
38,0.0,3.3576031649199605,MLP,Nicotinic acid,+Na,CHCA,positive,9
39,0.0,3.527858488235136,MLP,Nicotinamide adenine dinucleotide (NAD),+Na,CHCA,positive,9
40,0.0,3.692446462924873,MLP,N-Acetylgalactosamine 6-phosphate,+Na,CHCA,positive,9
41,0.0,1.9165597548700954,MLP,Uracil,+Na,CHCA,positive,9
42,0.0,3.0225052458679467,MLP,3-Hydroxyanthranilic acid,+Na,CHCA,positive,9
43,0.0,3.7284149460126876,MLP,3-Hydroxymethylglutaric acid,+Na,CHCA,positive,9
44,0.0,2.0507192381853794,MLP,Lactic acid,+Na,CHCA,positive,9
45,0.0,3.205792525503628,MLP,Dihydroxyacetone,+Na,CHCA,positive,9
46,0.0,2.4592999830685334,MLP,Pyruvic acid,+Na,CHCA,positive,9
47,0.0,2.8186079345356227,MLP,Cholesteryl acetate,+Na,CHCA,positive,9
48,0.0,3.2607148337896,MLP,alpha-tocopherol,+Na,CHCA,positive,9
49,0.0,4.146517868942033,MLP,S-Adenosylmethionine,+Na,CHCA,positive,9
50,0.0,2.1260128474628606,MLP,Acetylcholine,+Na,CHCA,positive,9
51,0.0,2.5987512608039247,MLP,Cholecalciferol,+Na,CHCA,positive,9
52,0.0,3.254491317568803,MLP,Nicotinamide riboside,+Na,CHCA,positive,9
53,0.0,3.17058726922454,MLP,Estradiol,+Na,CHCA,positive,9
54,0.0,3.24574728308437,MLP,Retinoic acid,+Na,CHCA,positive,9
55,0.0,3.219922143117749,MLP,Palmitic acid,+Na,CHCA,positive,9
56,0.0,2.609156224730695,MLP,Cholesterol,+Na,CHCA,positive,9
57,0.0,2.6253866187546784,MLP,Choline,+Na,CHCA,positive,9
0,3.7857368131369658,2.4954917950016577,MLP,Malic acid,-H,CMBT,negative,0
1,2.534290627649146,1.8641292279594408,MLP,Taurine,-H,CMBT,negative,0
2,3.2083338176166376,2.5488101301750037,MLP,N-Acetylaspartic acid,-H,CMBT,negative,0
3,4.09257426488249,2.3038673698225978,MLP,cis-Aconitic acid,-H,CMBT,negative,0
4,3.0871768879561547,2.3561590652618287,MLP,Citric acid,-H,CMBT,negative,0
5,1.9588967624962021,2.4327300239077974,MLP,Glutamic acid,-H,CMBT,negative,0
6,0.0,2.498920637044048,MLP,Oxalacetic acid,-H,CMBT,negative,0
7,0.0,2.36775089515125,MLP,Ascorbic acid,-H,CMBT,negative,0
8,0.0,2.2806622994988723,MLP,Adenosine diphosphate,-H,CMBT,negative,0
9,0.0,2.0663714622277123,MLP,6-Phosphogluconic acid,-H,CMBT,negative,0
10,0.0,2.2866142327848484,MLP,3-Phosphoglyceric acid,-H,CMBT,negative,0
11,0.0,2.09465515685808,MLP,Dihydroxyacetone phosphate,-H,CMBT,negative,0
12,0.0,1.8113579543137361,MLP,Uric acid,-H,CMBT,negative,0
13,0.0,2.7474204693517295,MLP,PA 16:0-18:1,-H,CMBT,negative,0
14,0.0,3.544522747532098,MLP,Cholic acid,-H,CMBT,negative,0
15,0.0,2.2412234998122744,MLP,"Fructose 1,6-bisphosphate",-H,CMBT,negative,0
16,0.0,2.11773500714366,MLP,Glucose 6-phosphate,-H,CMBT,negative,0
17,0.0,2.065837537391076,MLP,Myo-inositol 1-phosphate,-H,CMBT,negative,0
