,name_short,adduct,matrix,polarity,observed_value,prediction,fold,model_type
3872,Dopamine,+Cl,9AA,negative,-1.0,3.725973129272461,2.0,NN
3873,Dopamine,+Cl,9AA,positive,-1.0,1.4270918369293213,2.0,NN
3874,Dopamine,+Cl,CHCA,negative,0.0,-1.6027474403381348,2.0,NN
3875,Dopamine,+Cl,CHCA,positive,-1.0,-1.7957056760787964,2.0,NN
3876,Dopamine,+Cl,CMBT,negative,-1.0,-1.1938388347625732,2.0,NN
3877,Dopamine,+Cl,CMBT,positive,-1.0,-0.30201444029808044,2.0,NN
3878,Dopamine,+Cl,ClCCA,negative,0.0,-1.9826297760009766,2.0,NN
3879,Dopamine,+Cl,ClCCA,positive,-1.0,-1.584585189819336,2.0,NN
3880,Dopamine,+Cl,DAN,negative,3.246961163261407,3.0919222831726074,2.0,NN
3881,Dopamine,+Cl,DAN,positive,-1.0,0.4415505528450012,2.0,NN
3882,Dopamine,+Cl,DHAP,negative,0.0,-0.14125794172286987,2.0,NN
3883,Dopamine,+Cl,DHAP,positive,-1.0,-0.5604771375656128,2.0,NN
3884,Dopamine,+Cl,DHB,negative,-1.0,-1.498203992843628,2.0,NN
3885,Dopamine,+Cl,DHB,positive,-1.0,-1.1925666332244873,2.0,NN
3886,Dopamine,+Cl,MAPS,negative,0.0,-1.6891400814056396,2.0,NN
3887,Dopamine,+Cl,MAPS,positive,-1.0,2.6336779594421387,2.0,NN
3888,Dopamine,+Cl,NEDC,negative,0.0,-1.0453619956970215,2.0,NN
3889,Dopamine,+Cl,NEDC,positive,-1.0,1.4451333284378052,2.0,NN
3890,Dopamine,+Cl,NOR,negative,2.336425429233717,2.5139589309692383,2.0,NN
3891,Dopamine,+Cl,NOR,positive,-1.0,0.7066198587417603,2.0,NN
3892,Dopamine,+Cl,pNA,negative,-1.0,0.10406776517629623,2.0,NN
3893,Dopamine,+Cl,pNA,positive,-1.0,-1.4373458623886108,2.0,NN
3894,Dopamine,+H,9AA,negative,-1.0,0.08127221465110779,2.0,NN
3895,Dopamine,+H,9AA,positive,0.0,-2.5273029804229736,2.0,NN
3896,Dopamine,+H,CHCA,negative,-1.0,0.42018643021583557,2.0,NN
3897,Dopamine,+H,CHCA,positive,3.6484103276693536,3.4586620330810547,2.0,NN
3898,Dopamine,+H,CMBT,negative,-1.0,0.01744246482849121,2.0,NN
3899,Dopamine,+H,CMBT,positive,2.6242570999731405,0.5376502871513367,2.0,NN
3900,Dopamine,+H,ClCCA,negative,-1.0,-0.005624830722808838,2.0,NN
3901,Dopamine,+H,ClCCA,positive,3.0962525148587443,1.7566944360733032,2.0,NN
3902,Dopamine,+H,DAN,negative,-1.0,-0.1564844846725464,2.0,NN
3903,Dopamine,+H,DAN,positive,2.8913711005059226,-0.2652667164802551,2.0,NN
3904,Dopamine,+H,DHAP,negative,-1.0,-0.3874393701553345,2.0,NN
3905,Dopamine,+H,DHAP,positive,3.167841274058689,0.23755277693271637,2.0,NN
3906,Dopamine,+H,DHB,negative,-1.0,0.14788928627967834,2.0,NN
3907,Dopamine,+H,DHB,positive,3.2949795145211467,3.417442798614502,2.0,NN
3908,Dopamine,+H,MAPS,negative,-1.0,0.020792841911315918,2.0,NN
3909,Dopamine,+H,MAPS,positive,0.0,-4.796963691711426,2.0,NN
3910,Dopamine,+H,NEDC,negative,-1.0,0.3040444254875183,2.0,NN
3911,Dopamine,+H,NEDC,positive,0.0,-3.2748866081237793,2.0,NN
3912,Dopamine,+H,NOR,negative,-1.0,0.10372313857078552,2.0,NN
3913,Dopamine,+H,NOR,positive,0.0,-0.8791978359222412,2.0,NN
3914,Dopamine,+H,pNA,negative,-1.0,-0.026058025658130646,2.0,NN
3915,Dopamine,+H,pNA,positive,3.0487849858677682,1.1746444702148438,2.0,NN
3916,Dopamine,+K,9AA,negative,-1.0,-0.06453603506088257,2.0,NN
3917,Dopamine,+K,9AA,positive,0.0,-2.395303726196289,2.0,NN
3918,Dopamine,+K,CHCA,negative,-1.0,0.5001905560493469,2.0,NN
3919,Dopamine,+K,CHCA,positive,0.0,3.10933780670166,2.0,NN
3920,Dopamine,+K,CMBT,negative,-1.0,-0.12063273042440414,2.0,NN
3921,Dopamine,+K,CMBT,positive,0.0,0.2962256669998169,2.0,NN
3922,Dopamine,+K,ClCCA,negative,-1.0,-0.18843255937099457,2.0,NN
3923,Dopamine,+K,ClCCA,positive,-1.0,1.8102284669876099,2.0,NN
3924,Dopamine,+K,DAN,negative,-1.0,0.11374971270561218,2.0,NN
3925,Dopamine,+K,DAN,positive,-1.0,-0.32154834270477295,2.0,NN
3926,Dopamine,+K,DHAP,negative,-1.0,-0.19530750811100006,2.0,NN
3927,Dopamine,+K,DHAP,positive,1.943694502528301,0.4335470199584961,2.0,NN
3928,Dopamine,+K,DHB,negative,-1.0,-0.03287353366613388,2.0,NN
3929,Dopamine,+K,DHB,positive,0.0,3.030391216278076,2.0,NN
3930,Dopamine,+K,MAPS,negative,-1.0,0.31667640805244446,2.0,NN
3931,Dopamine,+K,MAPS,positive,0.0,-4.558775424957275,2.0,NN
3932,Dopamine,+K,NEDC,negative,-1.0,0.19124974310398102,2.0,NN
3933,Dopamine,+K,NEDC,positive,0.0,-3.1418352127075195,2.0,NN
3934,Dopamine,+K,NOR,negative,-1.0,0.07672703266143799,2.0,NN
3935,Dopamine,+K,NOR,positive,0.0,-1.4305164813995361,2.0,NN
3936,Dopamine,+K,pNA,negative,-1.0,0.1377899944782257,2.0,NN
3937,Dopamine,+K,pNA,positive,0.0,1.1759334802627563,2.0,NN
3938,Dopamine,+Na,9AA,negative,-1.0,0.6103004813194275,2.0,NN
3939,Dopamine,+Na,9AA,positive,0.0,-1.5511434078216553,2.0,NN
3940,Dopamine,+Na,CHCA,negative,-1.0,-0.8050976991653442,2.0,NN
3941,Dopamine,+Na,CHCA,positive,-1.0,2.2340545654296875,2.0,NN
3942,Dopamine,+Na,CMBT,negative,-1.0,0.04182954132556915,2.0,NN
3943,Dopamine,+Na,CMBT,positive,1.9417637370976113,0.6184138059616089,2.0,NN
3944,Dopamine,+Na,ClCCA,negative,-1.0,-0.1987549066543579,2.0,NN
3945,Dopamine,+Na,ClCCA,positive,1.6785869047565822,0.5135014057159424,2.0,NN
3946,Dopamine,+Na,DAN,negative,-1.0,0.7532511949539185,2.0,NN
3947,Dopamine,+Na,DAN,positive,-1.0,0.7020512223243713,2.0,NN
3948,Dopamine,+Na,DHAP,negative,-1.0,-0.191168412566185,2.0,NN
3949,Dopamine,+Na,DHAP,positive,2.663995693387181,0.2677340507507324,2.0,NN
3950,Dopamine,+Na,DHB,negative,-1.0,-0.33298635482788086,2.0,NN
3951,Dopamine,+Na,DHB,positive,2.6468428180445036,3.156076192855835,2.0,NN
3952,Dopamine,+Na,MAPS,negative,-1.0,0.05543559789657593,2.0,NN
3953,Dopamine,+Na,MAPS,positive,0.0,-4.428501605987549,2.0,NN
3954,Dopamine,+Na,NEDC,negative,-1.0,0.6967132091522217,2.0,NN
3955,Dopamine,+Na,NEDC,positive,0.0,-3.0806493759155273,2.0,NN
3956,Dopamine,+Na,NOR,negative,-1.0,0.35555583238601685,2.0,NN
3957,Dopamine,+Na,NOR,positive,2.3985073476867367,0.04522125422954559,2.0,NN
3958,Dopamine,+Na,pNA,negative,-1.0,-0.12669256329536438,2.0,NN
3959,Dopamine,+Na,pNA,positive,1.249862869819125,1.0430828332901,2.0,NN
3960,Dopamine,-H,9AA,negative,2.6664941592236446,4.250024318695068,2.0,NN
3961,Dopamine,-H,9AA,positive,-1.0,2.849024534225464,2.0,NN
3962,Dopamine,-H,CHCA,negative,0.0,-0.9526604413986206,2.0,NN
3963,Dopamine,-H,CHCA,positive,-1.0,-3.910555839538574,2.0,NN
3964,Dopamine,-H,CMBT,negative,0.0,-2.2854700088500977,2.0,NN
3965,Dopamine,-H,CMBT,positive,-1.0,-1.3107002973556519,2.0,NN
3966,Dopamine,-H,ClCCA,negative,0.0,-2.881030321121216,2.0,NN
3967,Dopamine,-H,ClCCA,positive,-1.0,-2.2057268619537354,2.0,NN
3968,Dopamine,-H,DAN,negative,3.3815955905193786,4.818575859069824,2.0,NN
3969,Dopamine,-H,DAN,positive,-1.0,0.8888460993766785,2.0,NN
3970,Dopamine,-H,DHAP,negative,1.961802346395284,0.23691794276237488,2.0,NN
3971,Dopamine,-H,DHAP,positive,-1.0,-0.47729629278182983,2.0,NN
3972,Dopamine,-H,DHB,negative,0.0,-1.9329743385314941,2.0,NN
3973,Dopamine,-H,DHB,positive,-1.0,-4.120844841003418,2.0,NN
3974,Dopamine,-H,MAPS,negative,0.0,-2.182032585144043,2.0,NN
3975,Dopamine,-H,MAPS,positive,-1.0,7.011772632598877,2.0,NN
3976,Dopamine,-H,NEDC,negative,0.0,-2.70771861076355,2.0,NN
3977,Dopamine,-H,NEDC,positive,-1.0,4.460075855255127,2.0,NN
3978,Dopamine,-H,NOR,negative,3.3886118192359245,3.6566548347473145,2.0,NN
3979,Dopamine,-H,NOR,positive,-1.0,0.35238850116729736,2.0,NN
3980,Dopamine,-H,pNA,negative,2.422584948676713,1.3307114839553833,2.0,NN
3981,Dopamine,-H,pNA,positive,-1.0,-2.5921542644500732,2.0,NN
3982,Dopamine,[M]+,9AA,negative,-1.0,0.8889842629432678,2.0,NN
3983,Dopamine,[M]+,9AA,positive,0.0,-1.4933156967163086,2.0,NN
3984,Dopamine,[M]+,CHCA,negative,-1.0,0.26566562056541443,2.0,NN
3985,Dopamine,[M]+,CHCA,positive,2.19576535996594,3.228813648223877,2.0,NN
3986,Dopamine,[M]+,CMBT,negative,-1.0,-0.2632414698600769,2.0,NN
3987,Dopamine,[M]+,CMBT,positive,1.4355601348749067,0.16540220379829407,2.0,NN
3988,Dopamine,[M]+,ClCCA,negative,-1.0,-0.33912983536720276,2.0,NN
3989,Dopamine,[M]+,ClCCA,positive,1.5057983842834353,1.5198876857757568,2.0,NN
3990,Dopamine,[M]+,DAN,negative,-1.0,0.40596914291381836,2.0,NN
3991,Dopamine,[M]+,DAN,positive,0.0,-0.12282563745975494,2.0,NN
3992,Dopamine,[M]+,DHAP,negative,-1.0,-0.45821458101272583,2.0,NN
3993,Dopamine,[M]+,DHAP,positive,1.679370698624709,0.07739794254302979,2.0,NN
3994,Dopamine,[M]+,DHB,negative,-1.0,0.01856892555952072,2.0,NN
3995,Dopamine,[M]+,DHB,positive,2.4651538941176665,3.1869845390319824,2.0,NN
3996,Dopamine,[M]+,MAPS,negative,-1.0,-0.36055177450180054,2.0,NN
3997,Dopamine,[M]+,MAPS,positive,0.0,-4.4153947830200195,2.0,NN
3998,Dopamine,[M]+,NEDC,negative,-1.0,-0.11420048028230667,2.0,NN
3999,Dopamine,[M]+,NEDC,positive,0.0,-3.1123046875,2.0,NN
4000,Dopamine,[M]+,NOR,negative,-1.0,0.787001371383667,2.0,NN
4001,Dopamine,[M]+,NOR,positive,1.2567775956167058,-0.43728989362716675,2.0,NN
4002,Dopamine,[M]+,pNA,negative,-1.0,0.15985561907291412,2.0,NN
4003,Dopamine,[M]+,pNA,positive,1.6420371680724055,1.3553377389907837,2.0,NN
4004,Epinephrine,+H,9AA,negative,-1.0,-0.6420953273773193,2.0,NN
4005,Epinephrine,+H,9AA,positive,0.0,-2.2005677223205566,2.0,NN
4006,Epinephrine,+H,CHCA,negative,-1.0,0.30057504773139954,2.0,NN
4007,Epinephrine,+H,CHCA,positive,4.038635975861583,3.145598888397217,2.0,NN
4008,Epinephrine,+H,CMBT,negative,-1.0,0.646012008190155,2.0,NN
4009,Epinephrine,+H,CMBT,positive,2.7131353432388945,0.3158053755760193,2.0,NN
4010,Epinephrine,+H,ClCCA,negative,-1.0,0.5497139692306519,2.0,NN
4011,Epinephrine,+H,ClCCA,positive,2.8351297477560102,1.5513778924942017,2.0,NN
4012,Epinephrine,+H,DAN,negative,-1.0,-0.6019423007965088,2.0,NN
4013,Epinephrine,+H,DAN,positive,2.412820165694337,-0.35914844274520874,2.0,NN
4014,Epinephrine,+H,DHAP,negative,-1.0,-0.22422382235527039,2.0,NN
4015,Epinephrine,+H,DHAP,positive,2.7258376653197485,0.2100713700056076,2.0,NN
4016,Epinephrine,+H,DHB,negative,-1.0,0.208360493183136,2.0,NN
4017,Epinephrine,+H,DHB,positive,3.8813973087658646,3.7348906993865967,2.0,NN
4018,Epinephrine,+H,MAPS,negative,-1.0,0.410185307264328,2.0,NN
4019,Epinephrine,+H,MAPS,positive,0.0,-5.330259799957275,2.0,NN
4020,Epinephrine,+H,NEDC,negative,-1.0,0.8853036165237427,2.0,NN
4021,Epinephrine,+H,NEDC,positive,-1.0,-3.668980598449707,2.0,NN
4022,Epinephrine,+H,NOR,negative,-1.0,-0.519183874130249,2.0,NN
4023,Epinephrine,+H,NOR,positive,0.0,-0.567628026008606,2.0,NN
4024,Epinephrine,+H,pNA,negative,-1.0,-0.09768133610486984,2.0,NN
4025,Epinephrine,+H,pNA,positive,2.7997389524833127,2.0563697814941406,2.0,NN
4026,Epinephrine,+Na,9AA,negative,-1.0,-0.6427875757217407,2.0,NN
4027,Epinephrine,+Na,9AA,positive,0.0,-1.1128140687942505,2.0,NN
4028,Epinephrine,+Na,CHCA,negative,-1.0,-0.4700157642364502,2.0,NN
4029,Epinephrine,+Na,CHCA,positive,2.6598653836922797,2.733473300933838,2.0,NN
4030,Epinephrine,+Na,CMBT,negative,-1.0,0.9594507813453674,2.0,NN
4031,Epinephrine,+Na,CMBT,positive,2.1789456539540906,0.05212127044796944,2.0,NN
4032,Epinephrine,+Na,ClCCA,negative,-1.0,0.7348405122756958,2.0,NN
4033,Epinephrine,+Na,ClCCA,positive,-1.0,0.5633744597434998,2.0,NN
4034,Epinephrine,+Na,DAN,negative,-1.0,-0.1047399640083313,2.0,NN
4035,Epinephrine,+Na,DAN,positive,-1.0,0.5883194804191589,2.0,NN
4036,Epinephrine,+Na,DHAP,negative,-1.0,-0.1745903342962265,2.0,NN
4037,Epinephrine,+Na,DHAP,positive,2.4734049208022495,0.057890743017196655,2.0,NN
4038,Epinephrine,+Na,DHB,negative,-1.0,-0.07777003943920135,2.0,NN
4039,Epinephrine,+Na,DHB,positive,2.944410069811147,3.5097739696502686,2.0,NN
4040,Epinephrine,+Na,MAPS,negative,-1.0,0.4301985800266266,2.0,NN
4041,Epinephrine,+Na,MAPS,positive,0.0,-5.533490180969238,2.0,NN
4042,Epinephrine,+Na,NEDC,negative,-1.0,1.3401724100112915,2.0,NN
4043,Epinephrine,+Na,NEDC,positive,-1.0,-3.8377060890197754,2.0,NN
4044,Epinephrine,+Na,NOR,negative,-1.0,-0.6248354911804199,2.0,NN
4045,Epinephrine,+Na,NOR,positive,-1.0,0.2875652313232422,2.0,NN
4046,Epinephrine,+Na,pNA,negative,-1.0,-0.016731232404708862,2.0,NN
4047,Epinephrine,+Na,pNA,positive,2.387696536382022,2.418140172958374,2.0,NN
4048,Epinephrine,-H,9AA,negative,2.677103883488091,2.9699182510375977,2.0,NN
4049,Epinephrine,-H,9AA,positive,-1.0,1.9540410041809082,2.0,NN
4050,Epinephrine,-H,CHCA,negative,0.0,-0.741316556930542,2.0,NN
4051,Epinephrine,-H,CHCA,positive,-1.0,-2.13637638092041,2.0,NN
4052,Epinephrine,-H,CMBT,negative,0.0,-1.8388872146606445,2.0,NN
4053,Epinephrine,-H,CMBT,positive,-1.0,-0.9765180349349976,2.0,NN
4054,Epinephrine,-H,ClCCA,negative,0.0,-2.2472870349884033,2.0,NN
4055,Epinephrine,-H,ClCCA,positive,-1.0,-1.3841067552566528,2.0,NN
4056,Epinephrine,-H,DAN,negative,3.213885728722586,3.5258283615112305,2.0,NN
4057,Epinephrine,-H,DAN,positive,-1.0,0.6601327061653137,2.0,NN
4058,Epinephrine,-H,DHAP,negative,2.066217543250549,0.04266953468322754,2.0,NN
4059,Epinephrine,-H,DHAP,positive,-1.0,-0.31291455030441284,2.0,NN
4060,Epinephrine,-H,DHB,negative,0.0,-1.2973874807357788,2.0,NN
4061,Epinephrine,-H,DHB,positive,-1.0,-2.1478352546691895,2.0,NN
4062,Epinephrine,-H,MAPS,negative,-1.0,-1.3505916595458984,2.0,NN
4063,Epinephrine,-H,MAPS,positive,-1.0,3.5846385955810547,2.0,NN
4064,Epinephrine,-H,NEDC,negative,0.0,-1.786528468132019,2.0,NN
4065,Epinephrine,-H,NEDC,positive,-1.0,2.2256879806518555,2.0,NN
4066,Epinephrine,-H,NOR,negative,2.7481800777933802,2.444190740585327,2.0,NN
4067,Epinephrine,-H,NOR,positive,-1.0,-0.006190285086631775,2.0,NN
4068,Epinephrine,-H,pNA,negative,1.9342798855308028,0.9009211659431458,2.0,NN
4069,Epinephrine,-H,pNA,positive,-1.0,-1.0862257480621338,2.0,NN
4070,Epinephrine,[M]+,9AA,negative,-1.0,-0.6146485805511475,2.0,NN
4071,Epinephrine,[M]+,9AA,positive,0.0,-1.672044038772583,2.0,NN
4072,Epinephrine,[M]+,CHCA,negative,-1.0,0.15246574580669403,2.0,NN
4073,Epinephrine,[M]+,CHCA,positive,2.6434635534526847,3.112765312194824,2.0,NN
4074,Epinephrine,[M]+,CMBT,negative,-1.0,0.6228736639022827,2.0,NN
4075,Epinephrine,[M]+,CMBT,positive,1.736494466468253,0.07824383676052094,2.0,NN
4076,Epinephrine,[M]+,ClCCA,negative,-1.0,0.49436524510383606,2.0,NN
4077,Epinephrine,[M]+,ClCCA,positive,1.4952199524680594,1.3624557256698608,2.0,NN
4078,Epinephrine,[M]+,DAN,negative,-1.0,-0.37331533432006836,2.0,NN
4079,Epinephrine,[M]+,DAN,positive,-1.0,-0.07531092315912247,2.0,NN
4080,Epinephrine,[M]+,DHAP,negative,-1.0,-0.1960708349943161,2.0,NN
4081,Epinephrine,[M]+,DHAP,positive,0.0,0.17398957908153534,2.0,NN
4082,Epinephrine,[M]+,DHB,negative,-1.0,0.0862259641289711,2.0,NN
4083,Epinephrine,[M]+,DHB,positive,2.468445995636978,3.6556220054626465,2.0,NN
4084,Epinephrine,[M]+,MAPS,negative,-1.0,0.4163263142108917,2.0,NN
4085,Epinephrine,[M]+,MAPS,positive,0.0,-5.45098876953125,2.0,NN
4086,Epinephrine,[M]+,NEDC,negative,-1.0,0.9090763330459595,2.0,NN
4087,Epinephrine,[M]+,NEDC,positive,0.0,-3.7976980209350586,2.0,NN
4088,Epinephrine,[M]+,NOR,negative,-1.0,-0.4922751486301422,2.0,NN
4089,Epinephrine,[M]+,NOR,positive,0.0,-0.40916627645492554,2.0,NN
4090,Epinephrine,[M]+,pNA,negative,-1.0,0.03318095952272415,2.0,NN
4091,Epinephrine,[M]+,pNA,positive,0.0,2.3292605876922607,2.0,NN
4092,Estradiol,+Na,9AA,negative,-1.0,-1.08462655544281,2.0,NN
4093,Estradiol,+Na,9AA,positive,-1.0,-2.0598838329315186,2.0,NN
4094,Estradiol,+Na,CHCA,negative,-1.0,-0.6978113055229187,2.0,NN
4095,Estradiol,+Na,CHCA,positive,0.0,1.9537372589111328,2.0,NN
4096,Estradiol,+Na,CMBT,negative,-1.0,0.3800331652164459,2.0,NN
4097,Estradiol,+Na,CMBT,positive,0.0,0.4914845824241638,2.0,NN
4098,Estradiol,+Na,ClCCA,negative,-1.0,0.39900681376457214,2.0,NN
4099,Estradiol,+Na,ClCCA,positive,0.0,0.6877217292785645,2.0,NN
4100,Estradiol,+Na,DAN,negative,-1.0,0.09435105323791504,2.0,NN
4101,Estradiol,+Na,DAN,positive,0.0,0.8258959650993347,2.0,NN
4102,Estradiol,+Na,DHAP,negative,-1.0,0.027399063110351562,2.0,NN
4103,Estradiol,+Na,DHAP,positive,0.0,0.7713403701782227,2.0,NN
4104,Estradiol,+Na,DHB,negative,-1.0,-0.2013670802116394,2.0,NN
4105,Estradiol,+Na,DHB,positive,1.484792633402414,3.2340598106384277,2.0,NN
4106,Estradiol,+Na,MAPS,negative,-1.0,0.9781205654144287,2.0,NN
4107,Estradiol,+Na,MAPS,positive,0.0,-4.941331386566162,2.0,NN
4108,Estradiol,+Na,NEDC,negative,-1.0,1.0926918983459473,2.0,NN
4109,Estradiol,+Na,NEDC,positive,0.0,-3.4774818420410156,2.0,NN
4110,Estradiol,+Na,NOR,negative,-1.0,-0.8879706859588623,2.0,NN
4111,Estradiol,+Na,NOR,positive,0.0,-0.8352389931678772,2.0,NN
4112,Estradiol,+Na,pNA,negative,-1.0,-0.01643960177898407,2.0,NN
4113,Estradiol,+Na,pNA,positive,0.0,1.6564985513687134,2.0,NN
4114,Estradiol,-H,9AA,negative,-1.0,1.93381929397583,2.0,NN
4115,Estradiol,-H,9AA,positive,-1.0,0.2736465334892273,2.0,NN
4116,Estradiol,-H,CHCA,negative,-1.0,-0.9969195127487183,2.0,NN
4117,Estradiol,-H,CHCA,positive,-1.0,-1.0495277643203735,2.0,NN
4118,Estradiol,-H,CMBT,negative,0.0,-1.3145502805709839,2.0,NN
4119,Estradiol,-H,CMBT,positive,-1.0,-0.23911860585212708,2.0,NN
4120,Estradiol,-H,ClCCA,negative,0.0,-2.017435073852539,2.0,NN
4121,Estradiol,-H,ClCCA,positive,-1.0,-0.6697816848754883,2.0,NN
4122,Estradiol,-H,DAN,negative,2.4817440360562113,3.132246971130371,2.0,NN
4123,Estradiol,-H,DAN,positive,-1.0,1.1141997575759888,2.0,NN
4124,Estradiol,-H,DHAP,negative,0.0,0.09341204166412354,2.0,NN
4125,Estradiol,-H,DHAP,positive,-1.0,0.34666907787323,2.0,NN
4126,Estradiol,-H,DHB,negative,0.0,-1.4951263666152954,2.0,NN
4127,Estradiol,-H,DHB,positive,-1.0,-0.5298682451248169,2.0,NN
4128,Estradiol,-H,MAPS,negative,0.0,-0.5608850717544556,2.0,NN
4129,Estradiol,-H,MAPS,positive,-1.0,1.1714431047439575,2.0,NN
4130,Estradiol,-H,NEDC,negative,0.0,-1.0488228797912598,2.0,NN
4131,Estradiol,-H,NEDC,positive,-1.0,0.46544313430786133,2.0,NN
4132,Estradiol,-H,NOR,negative,0.0,1.6192692518234253,2.0,NN
4133,Estradiol,-H,NOR,positive,-1.0,-0.5052909851074219,2.0,NN
4134,Estradiol,-H,pNA,negative,0.0,0.8799390196800232,2.0,NN
4135,Estradiol,-H,pNA,positive,-1.0,-0.6828515529632568,2.0,NN
4136,Estradiol,[M]+,9AA,negative,-1.0,-0.2153834104537964,3.0,NN
4137,Estradiol,[M]+,9AA,positive,-1.0,-2.850102663040161,3.0,NN
4138,Estradiol,[M]+,CHCA,negative,-1.0,-0.1705353558063507,3.0,NN
4139,Estradiol,[M]+,CHCA,positive,2.3080102546646204,2.501624584197998,3.0,NN
4140,Estradiol,[M]+,CMBT,negative,-1.0,0.9122914671897888,3.0,NN
4141,Estradiol,[M]+,CMBT,positive,0.0,1.2647919654846191,3.0,NN
4142,Estradiol,[M]+,ClCCA,negative,-1.0,-0.4152454435825348,3.0,NN
4143,Estradiol,[M]+,ClCCA,positive,1.7398010363859941,1.0488340854644775,3.0,NN
4144,Estradiol,[M]+,DAN,negative,-1.0,-0.5770837068557739,3.0,NN
4145,Estradiol,[M]+,DAN,positive,0.0,-0.36253079771995544,3.0,NN
4146,Estradiol,[M]+,DHAP,negative,-1.0,-0.29628801345825195,3.0,NN
4147,Estradiol,[M]+,DHAP,positive,1.1742838202959467,0.26377224922180176,3.0,NN
4148,Estradiol,[M]+,DHB,negative,-1.0,0.12927240133285522,3.0,NN
4149,Estradiol,[M]+,DHB,positive,2.4243543182325435,3.5116560459136963,3.0,NN
4150,Estradiol,[M]+,MAPS,negative,-1.0,0.08835136890411377,3.0,NN
4151,Estradiol,[M]+,MAPS,positive,0.0,-4.302694797515869,3.0,NN
4152,Estradiol,[M]+,NEDC,negative,-1.0,0.6328339576721191,3.0,NN
4153,Estradiol,[M]+,NEDC,positive,0.0,-2.7730748653411865,3.0,NN
4154,Estradiol,[M]+,NOR,negative,-1.0,-0.29896000027656555,3.0,NN
4155,Estradiol,[M]+,NOR,positive,0.0,-0.6780579686164856,3.0,NN
4156,Estradiol,[M]+,pNA,negative,-1.0,-0.35942092537879944,3.0,NN
4157,Estradiol,[M]+,pNA,positive,1.2392524175784987,0.9339125752449036,3.0,NN
4158,Flavin adenine dinucleotide,+H,9AA,negative,-1.0,1.1178183555603027,3.0,NN
4159,Flavin adenine dinucleotide,+H,9AA,positive,0.0,-0.26613911986351013,3.0,NN
4160,Flavin adenine dinucleotide,+H,CHCA,negative,-1.0,-0.0737767368555069,3.0,NN
4161,Flavin adenine dinucleotide,+H,CHCA,positive,2.419336925320366,3.052682876586914,3.0,NN
4162,Flavin adenine dinucleotide,+H,CMBT,negative,-1.0,0.32833799719810486,3.0,NN
4163,Flavin adenine dinucleotide,+H,CMBT,positive,-1.0,-0.13595372438430786,3.0,NN
4164,Flavin adenine dinucleotide,+H,ClCCA,negative,-1.0,0.30616089701652527,3.0,NN
4165,Flavin adenine dinucleotide,+H,ClCCA,positive,2.073635478319676,0.6173954010009766,3.0,NN
4166,Flavin adenine dinucleotide,+H,DAN,negative,-1.0,-0.34924882650375366,3.0,NN
4167,Flavin adenine dinucleotide,+H,DAN,positive,0.0,0.12517403066158295,3.0,NN
4168,Flavin adenine dinucleotide,+H,DHAP,negative,-1.0,-0.28998643159866333,3.0,NN
4169,Flavin adenine dinucleotide,+H,DHAP,positive,-1.0,-0.7974367141723633,3.0,NN
4170,Flavin adenine dinucleotide,+H,DHB,negative,-1.0,0.5305896997451782,3.0,NN
4171,Flavin adenine dinucleotide,+H,DHB,positive,3.0662720918770208,3.535123348236084,3.0,NN
4172,Flavin adenine dinucleotide,+H,MAPS,negative,-1.0,-0.9765786528587341,3.0,NN
4173,Flavin adenine dinucleotide,+H,MAPS,positive,0.0,-4.665626525878906,3.0,NN
4174,Flavin adenine dinucleotide,+H,NEDC,negative,-1.0,0.2946295440196991,3.0,NN
4175,Flavin adenine dinucleotide,+H,NEDC,positive,0.0,-3.484997510910034,3.0,NN
4176,Flavin adenine dinucleotide,+H,NOR,negative,-1.0,0.43293195962905884,3.0,NN
4177,Flavin adenine dinucleotide,+H,NOR,positive,-1.0,1.0168328285217285,3.0,NN
4178,Flavin adenine dinucleotide,+H,pNA,negative,-1.0,-0.7389364242553711,3.0,NN
4179,Flavin adenine dinucleotide,+H,pNA,positive,3.101589063715722,1.5838533639907837,3.0,NN
4180,Flavin adenine dinucleotide,+K,9AA,negative,-1.0,0.6418262720108032,2.0,NN
4181,Flavin adenine dinucleotide,+K,9AA,positive,0.0,-1.3192853927612305,2.0,NN
4182,Flavin adenine dinucleotide,+K,CHCA,negative,-1.0,0.7195486426353455,2.0,NN
4183,Flavin adenine dinucleotide,+K,CHCA,positive,0.0,3.750051975250244,2.0,NN
4184,Flavin adenine dinucleotide,+K,CMBT,negative,-1.0,-0.28600698709487915,2.0,NN
4185,Flavin adenine dinucleotide,+K,CMBT,positive,0.0,-0.1355169415473938,2.0,NN
4186,Flavin adenine dinucleotide,+K,ClCCA,negative,-1.0,-0.2416871339082718,2.0,NN
4187,Flavin adenine dinucleotide,+K,ClCCA,positive,0.0,1.8218419551849365,2.0,NN
4188,Flavin adenine dinucleotide,+K,DAN,negative,-1.0,-0.2600739598274231,2.0,NN
4189,Flavin adenine dinucleotide,+K,DAN,positive,-1.0,-0.4678381085395813,2.0,NN
4190,Flavin adenine dinucleotide,+K,DHAP,negative,-1.0,-0.7448512315750122,2.0,NN
4191,Flavin adenine dinucleotide,+K,DHAP,positive,0.0,-0.24129395186901093,2.0,NN
4192,Flavin adenine dinucleotide,+K,DHB,negative,-1.0,0.26014360785484314,2.0,NN
4193,Flavin adenine dinucleotide,+K,DHB,positive,0.0,3.3389692306518555,2.0,NN
