,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
12,0.0,1.3207496360876931,MLP,Glycerol 3-phosphate,+Cl,ClCCA,negative,3
13,0.0,1.1681426902482597,MLP,Ribulose 5-phosphate,+Cl,ClCCA,negative,3
14,0.0,1.3058862150974466,MLP,Gluconic acid,+Cl,ClCCA,negative,3
15,0.0,1.1240932628504972,MLP,Serine,+Cl,ClCCA,negative,3
16,0.0,1.225979238380573,MLP,gamma-Aminobutyric acid,+Cl,ClCCA,negative,3
17,0.0,1.2484468647376439,MLP,Mevalonic acid,+Cl,ClCCA,negative,3
18,0.0,1.4904448589506643,MLP,Adenine,+Cl,ClCCA,negative,3
19,0.0,1.0583726706107488,MLP,Xanthine,+Cl,ClCCA,negative,3
20,0.0,1.21384051909143,MLP,Cardiolipin 18:1,+Cl,ClCCA,negative,3
21,0.0,1.4031980948610119,MLP,Histidine,+Cl,ClCCA,negative,3
22,0.0,1.109419709317159,MLP,Oxidized glutathione,+Cl,ClCCA,negative,3
23,0.0,1.5615564094062953,MLP,Ureidosuccinic acid,+Cl,ClCCA,negative,3
24,0.0,1.2448692228036073,MLP,"4,5-Dihydroorotic acid",+Cl,ClCCA,negative,3
25,0.0,1.1008447410068616,MLP,Orotic acid,+Cl,ClCCA,negative,3
26,0.0,1.2578575268936045,MLP,Uridine diphosphate glucuronic acid,+Cl,ClCCA,negative,3
27,0.0,1.0648896704568356,MLP,Pyridoxine,+Cl,ClCCA,negative,3
28,0.0,1.0548927495976776,MLP,Uridine diphosphate glucose,+Cl,ClCCA,negative,3
29,0.0,1.2866840143430502,MLP,Argininosuccinic acid,+Cl,ClCCA,negative,3
30,0.0,1.0561934310995806,MLP,Quinolinic acid,+Cl,ClCCA,negative,3
31,0.0,1.289558946430798,MLP,Glucosamine 6-phosphate,+Cl,ClCCA,negative,3
32,0.0,1.5019333696766504,MLP,Hypoxanthine,+Cl,ClCCA,negative,3
33,0.0,1.5864729698813547,MLP,Arginine,+Cl,ClCCA,negative,3
34,0.0,1.1157747271712897,MLP,Coenzyme A,+Cl,ClCCA,negative,3
35,0.0,1.433308634227661,MLP,5-Hydroxyindoleacetic acid,+Cl,ClCCA,negative,3
36,0.0,1.0652006983151856,MLP,Kynurenic acid,+Cl,ClCCA,negative,3
37,0.0,1.1595761470320494,MLP,Cytosine,+Cl,ClCCA,negative,3
38,0.0,1.0640586910976164,MLP,Creatinine,+Cl,ClCCA,negative,3
39,0.0,1.1062383816463999,MLP,Phosphocreatine,+Cl,ClCCA,negative,3
40,0.0,1.0568229512090046,MLP,Creatine,+Cl,ClCCA,negative,3
41,0.0,1.3521528421510156,MLP,Urocanic acid,+Cl,ClCCA,negative,3
0,2.0036703042695043,2.5367449799060195,MLP,Gluconic acid,-H,ClCCA,negative,4
1,1.6776820718698076,2.056638816316803,MLP,Lyso PE 18:0,-H,ClCCA,negative,4
2,2.3494788302219813,2.448405686923551,MLP,PI(5)P 18:1,-H,ClCCA,negative,4
3,3.1474886870427534,2.387228623765777,MLP,Lyso PG 16:0,-H,ClCCA,negative,4
4,3.5642615797383703,2.32615631080907,MLP,Oxidized glutathione,-H,ClCCA,negative,4
5,1.6282178865337182,2.1494603908488097,MLP,Quinolinic acid,-H,ClCCA,negative,4
6,1.1472369855536424,2.437798223093553,MLP,Hypoxanthine,-H,ClCCA,negative,4
7,0.0,1.0849836070228491,MLP,Uridine diphosphate-N-acetylglucosamine,+Cl,ClCCA,negative,4
8,0.0,1.0745040081088215,MLP,Uridine diphosphate,+Cl,ClCCA,negative,4
9,0.0,1.066697041008049,MLP,Pantothenic acid,+Cl,ClCCA,negative,4
10,0.0,1.0498579102361212,MLP,Nicotinic acid,+Cl,ClCCA,negative,4
11,0.0,1.0677571277051168,MLP,Thymine,+Cl,ClCCA,negative,4
12,0.0,1.0543542709247038,MLP,Acetyl-CoA,+Cl,ClCCA,negative,4
13,0.0,1.0809736364525835,MLP,N-Acetylaspartylglutamic acid,+Cl,ClCCA,negative,4
14,0.0,1.3994985954909858,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+Cl,ClCCA,negative,4
15,0.0,1.0525843240979091,MLP,Nicotinamide adenine dinucleotide (NAD),+Cl,ClCCA,negative,4
16,0.0,1.2951259555098986,MLP,N-Acetylgalactosamine 6-phosphate,+Cl,ClCCA,negative,4
17,0.0,1.0536597840173083,MLP,Tetrahydrofolic acid,+Cl,ClCCA,negative,4
18,0.0,1.5643687069192105,MLP,Flavin mononucleotide,+Cl,ClCCA,negative,4
19,0.0,1.0549554194342035,MLP,Uracil,+Cl,ClCCA,negative,4
20,0.0,1.0915195192037916,MLP,Palmitoyl-CoA,+Cl,ClCCA,negative,4
21,0.0,1.0598043359702418,MLP,Flavin adenine dinucleotide,+Cl,ClCCA,negative,4
22,0.0,1.0867501698398687,MLP,Glutamine,+Cl,ClCCA,negative,4
23,0.0,1.0509827138324743,MLP,Pantetheine,+Cl,ClCCA,negative,4
24,0.0,1.0819151080535296,MLP,Thiamine,+Cl,ClCCA,negative,4
25,0.0,1.0592580925899233,MLP,Proline,+Cl,ClCCA,negative,4
26,0.0,1.1228151497549317,MLP,Valine,+Cl,ClCCA,negative,4
27,0.0,1.3196419480655623,MLP,Glucosamine,+Cl,ClCCA,negative,4
28,0.0,1.0966118113494707,MLP,Guanine,+Cl,ClCCA,negative,4
29,0.0,1.0668849258795812,MLP,Butyric acid,+Cl,ClCCA,negative,4
30,0.0,1.429682957431115,MLP,Glycerophosphocholine,+Cl,ClCCA,negative,4
31,0.0,1.2617693808742996,MLP,3-Hydroxyanthranilic acid,+Cl,ClCCA,negative,4
32,0.0,1.4792667696326807,MLP,3-Hydroxymethylglutaric acid,+Cl,ClCCA,negative,4
33,0.0,1.4987453121859786,MLP,Glucose,+Cl,ClCCA,negative,4
34,0.0,1.8122274596229615,MLP,myo-Inositol,+Cl,ClCCA,negative,4
35,0.0,1.1778429162753488,MLP,Nicotinamide ribotide,+Cl,ClCCA,negative,4
36,0.0,1.0458413873643733,MLP,Ribulose,+Cl,ClCCA,negative,4
37,0.0,1.1009796823554956,MLP,Kynurenine,+Cl,ClCCA,negative,4
38,0.0,1.3411298782800127,MLP,Cer d8:1/22:0 Cer,+Cl,ClCCA,negative,4
39,0.0,1.079701918768851,MLP,Phenylalanine,+Cl,ClCCA,negative,4
40,0.0,1.2663329263882426,MLP,Epinephrine,+Cl,ClCCA,negative,4
41,0.0,1.151687680705031,MLP,Uridine,+Cl,ClCCA,negative,4
0,1.9796833765108057,2.166042962069633,MLP,Ureidosuccinic acid,-H,ClCCA,negative,5
1,2.023975667553854,2.0722130919992816,MLP,"4,5-Dihydroorotic acid",-H,ClCCA,negative,5
2,1.1074778772291245,2.1052544606350123,MLP,Orotic acid,-H,ClCCA,negative,5
3,3.3597310115219625,2.3922084792263663,MLP,Coenzyme A,-H,ClCCA,negative,5
4,1.816641992103477,2.0847863484224356,MLP,Urocanic acid,-H,ClCCA,negative,5
5,2.6966946396619615,2.3012910858841797,MLP,Acetyl-CoA,-H,ClCCA,negative,5
6,3.919762639056074,2.104327485588402,MLP,Taurocholic acid,-H,ClCCA,negative,5
7,0.0,1.3548701393312907,MLP,Ornithine,+Cl,ClCCA,negative,5
8,0.0,1.0861415751832217,MLP,Glycine,+Cl,ClCCA,negative,5
9,0.0,1.4090901739694803,MLP,Asparagine,+Cl,ClCCA,negative,5
10,0.0,1.1883209165638253,MLP,L-Dopa,+Cl,ClCCA,negative,5
11,0.0,1.1415663359769597,MLP,Tyrosine,+Cl,ClCCA,negative,5
12,0.0,1.0840684079390155,MLP,Dopamine,+Cl,ClCCA,negative,5
13,0.0,1.3286084003430814,MLP,Folic acid,+Cl,ClCCA,negative,5
14,0.0,1.1128678083080872,MLP,Acetoacetic acid,+Cl,ClCCA,negative,5
15,0.0,1.3817456050083872,MLP,Histamine,+Cl,ClCCA,negative,5
16,0.0,1.3398038140373691,MLP,Cyclic adenosine monophosphate,+Cl,ClCCA,negative,5
17,0.0,1.139853037726795,MLP,Serotonin,+Cl,ClCCA,negative,5
18,0.0,1.1729841924711724,MLP,Adenosine monophosphate,+Cl,ClCCA,negative,5
19,0.0,1.1492897065229477,MLP,Tryptophan,+Cl,ClCCA,negative,5
20,0.0,1.0879926179229864,MLP,Glutathione,+Cl,ClCCA,negative,5
21,0.0,1.1496691547968836,MLP,Lactic acid,+Cl,ClCCA,negative,5
22,0.0,1.1528686709421705,MLP,Dihydroxyacetone,+Cl,ClCCA,negative,5
23,0.0,1.1616025863969746,MLP,Pyruvic acid,+Cl,ClCCA,negative,5
24,0.0,1.085390335892216,MLP,Riboflavin,+Cl,ClCCA,negative,5
25,0.0,1.2381067313927314,MLP,Cytidine monophosphate,+Cl,ClCCA,negative,5
26,0.0,1.144206492513719,MLP,Melatonin,+Cl,ClCCA,negative,5
27,0.0,1.1471642754347737,MLP,Biotin,+Cl,ClCCA,negative,5
28,0.0,1.0843801800471637,MLP,S-Adenosylmethionine,+Cl,ClCCA,negative,5
29,0.0,1.177479542452859,MLP,Cystine,+Cl,ClCCA,negative,5
30,0.0,1.1018811728070204,MLP,S-Adenosylhomocysteine,+Cl,ClCCA,negative,5
31,0.0,1.0838031386988192,MLP,Homocysteine,+Cl,ClCCA,negative,5
32,0.0,1.0872937966394967,MLP,Cytidine,+Cl,ClCCA,negative,5
33,0.0,1.220435726777919,MLP,Niacinamide,+Cl,ClCCA,negative,5
34,0.0,1.1361075006874417,MLP,MG 18:1,+Cl,ClCCA,negative,5
35,0.0,1.171696803063698,MLP,Carnitine,+Cl,ClCCA,negative,5
36,0.0,1.331696922835266,MLP,Acetylcholine,+Cl,ClCCA,negative,5
37,0.0,1.1712557769967737,MLP,Cholecalciferol,+Cl,ClCCA,negative,5
38,0.0,1.0862417714012396,MLP,Nicotinamide riboside,+Cl,ClCCA,negative,5
39,0.0,1.324451172900635,MLP,Estradiol,+Cl,ClCCA,negative,5
40,0.0,1.181479819515511,MLP,Acetylcarnitine,+Cl,ClCCA,negative,5
41,0.0,1.1820192497753563,MLP,Propionylcarnitine,+Cl,ClCCA,negative,5
0,2.568214635332642,2.3437499545368903,MLP,Uridine diphosphate glucuronic acid,-H,ClCCA,negative,6
1,3.040028874892635,2.1167935164356297,MLP,Uridine diphosphate glucose,-H,ClCCA,negative,6
2,0.9221794552900672,2.296278163661679,MLP,5-Hydroxyindoleacetic acid,-H,ClCCA,negative,6
3,2.126746422413646,2.1888136861958527,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",-H,ClCCA,negative,6
4,4.118725336656126,2.093570371620856,MLP,Sulfo GalCer 18:0(2S-OH),-H,ClCCA,negative,6
5,3.842799887979427,2.260355866651141,MLP,Palmitoyl-CoA,-H,ClCCA,negative,6
6,2.535405781410842,2.112627827700946,MLP,Flavin adenine dinucleotide,-H,ClCCA,negative,6
7,0.0,1.0748705226820765,MLP,"N6,N6,N6-Trimethyllysine",+Cl,ClCCA,negative,6
8,0.0,1.1634885545350142,MLP,Cysteine,+Cl,ClCCA,negative,6
9,0.0,1.617437005963245,MLP,Retinoic acid,+Cl,ClCCA,negative,6
10,0.0,1.0735319630048608,MLP,Palmitic acid,+Cl,ClCCA,negative,6
11,0.0,1.0798603062791665,MLP,Spermidine,+Cl,ClCCA,negative,6
12,0.0,1.2960766411185285,MLP,Putrescine,+Cl,ClCCA,negative,6
13,0.0,1.9177588282288294,MLP,Agmatine,+Cl,ClCCA,negative,6
14,0.0,1.1095143594028203,MLP,Choline,+Cl,ClCCA,negative,6
15,0.0,1.6663191451747712,MLP,Malic acid,[M]-,ClCCA,negative,6
16,0.0,1.6857213591700198,MLP,Oxalacetic acid,[M]-,ClCCA,negative,6
17,0.0,1.7818918704748075,MLP,Taurine,[M]-,ClCCA,negative,6
18,0.0,1.8417379583558569,MLP,N-Acetylaspartic acid,[M]-,ClCCA,negative,6
19,0.0,1.7308035322335802,MLP,Ascorbic acid,[M]-,ClCCA,negative,6
20,0.0,1.7935007663853006,MLP,cis-Aconitic acid,[M]-,ClCCA,negative,6
21,0.0,1.8791666171231831,MLP,Citric acid,[M]-,ClCCA,negative,6
22,0.0,1.717140549938937,MLP,Adenosine diphosphate,[M]-,ClCCA,negative,6
23,0.0,1.672170655246355,MLP,Glutamic acid,[M]-,ClCCA,negative,6
24,0.0,1.7364044938648682,MLP,6-Phosphogluconic acid,[M]-,ClCCA,negative,6
25,0.0,1.9517337079815857,MLP,3-Phosphoglyceric acid,[M]-,ClCCA,negative,6
26,0.0,1.694653399842361,MLP,Phosphoenolpyruvic acid,[M]-,ClCCA,negative,6
27,0.0,1.692372949788448,MLP,Dihydroxyacetone phosphate,[M]-,ClCCA,negative,6
28,0.0,1.6923071421187834,MLP,Uric acid,[M]-,ClCCA,negative,6
29,0.0,1.6765601148976892,MLP,PA 16:0-18:1,[M]-,ClCCA,negative,6
30,0.0,1.695483502715286,MLP,Carnosine,[M]-,ClCCA,negative,6
31,0.0,1.6922533654830891,MLP,2-Oxoglutaric acid,[M]-,ClCCA,negative,6
32,0.0,1.8787842174291496,MLP,Aspartic acid,[M]-,ClCCA,negative,6
33,0.0,2.190987378064559,MLP,"Fructose 1,6-bisphosphate",[M]-,ClCCA,negative,6
34,0.0,1.684445338405433,MLP,Glucose 6-phosphate,[M]-,ClCCA,negative,6
35,0.0,1.9207002265206075,MLP,Myo-inositol 1-phosphate,[M]-,ClCCA,negative,6
36,0.0,1.692939371985595,MLP,Malonic acid,[M]-,ClCCA,negative,6
37,0.0,2.050833794751489,MLP,PI 16:0-18:1,[M]-,ClCCA,negative,6
38,0.0,1.7054316252624881,MLP,Fumaric acid,[M]-,ClCCA,negative,6
39,0.0,1.6906346213733021,MLP,Succinic acid,[M]-,ClCCA,negative,6
40,0.0,1.8253505850595044,MLP,Glycerol 3-phosphate,[M]-,ClCCA,negative,6
41,0.0,1.860401766750449,MLP,PS (POPS) 16:0-18:1,[M]-,ClCCA,negative,6
0,3.1747197943007976,2.4406642709712,MLP,Uridine diphosphate-N-acetylglucosamine,-H,ClCCA,negative,7
1,2.7657047941158486,2.454031809244814,MLP,Uridine diphosphate,-H,ClCCA,negative,7
2,1.51224453040481,2.3385773558018705,MLP,Pantothenic acid,-H,ClCCA,negative,7
3,1.1212523809378334,2.2599833601364585,MLP,Glutamine,-H,ClCCA,negative,7
4,2.8885440976275274,2.0372131073824367,MLP,Adenosine monophosphate,-H,ClCCA,negative,7
5,1.7026667490747358,2.4396989516364984,MLP,Glutathione,-H,ClCCA,negative,7
6,0.0,1.7127588403305891,MLP,Ribulose 5-phosphate,[M]-,ClCCA,negative,7
7,0.0,1.681806999605482,MLP,Citrulline,[M]-,ClCCA,negative,7
8,0.0,1.7380847668457606,MLP,Gluconic acid,[M]-,ClCCA,negative,7
9,0.0,1.6793016548753112,MLP,Serine,[M]-,ClCCA,negative,7
10,0.0,1.7347554695322784,MLP,gamma-Aminobutyric acid,[M]-,ClCCA,negative,7
11,0.0,1.6795655708531136,MLP,Mevalonic acid,[M]-,ClCCA,negative,7
12,0.0,1.8356751896661556,MLP,Adenine,[M]-,ClCCA,negative,7
13,0.0,1.7714885248584633,MLP,Xanthine,[M]-,ClCCA,negative,7
14,0.0,1.735102912367513,MLP,Cardiolipin 18:1,[M]-,ClCCA,negative,7
15,0.0,1.770514320035423,MLP,Histidine,[M]-,ClCCA,negative,7
16,0.0,1.6917140109966793,MLP,Oxidized glutathione,[M]-,ClCCA,negative,7
17,0.0,1.9012286043840037,MLP,Ureidosuccinic acid,[M]-,ClCCA,negative,7
18,0.0,1.6781010004001606,MLP,"4,5-Dihydroorotic acid",[M]-,ClCCA,negative,7
19,0.0,1.682543843735676,MLP,Orotic acid,[M]-,ClCCA,negative,7
20,0.0,1.7359434122759558,MLP,Uridine diphosphate glucuronic acid,[M]-,ClCCA,negative,7
21,0.0,1.7424239401198132,MLP,Pyridoxine,[M]-,ClCCA,negative,7
22,0.0,1.7797915594316425,MLP,Uridine diphosphate glucose,[M]-,ClCCA,negative,7
23,0.0,1.7377797512375255,MLP,Argininosuccinic acid,[M]-,ClCCA,negative,7
24,0.0,1.7601648570272912,MLP,Quinolinic acid,[M]-,ClCCA,negative,7
25,0.0,1.6970915710343075,MLP,Glucosamine 6-phosphate,[M]-,ClCCA,negative,7
26,0.0,1.846608467993595,MLP,Hypoxanthine,[M]-,ClCCA,negative,7
27,0.0,1.7311327230355669,MLP,Arginine,[M]-,ClCCA,negative,7
28,0.0,1.6862850007850316,MLP,Coenzyme A,[M]-,ClCCA,negative,7
29,0.0,1.7924978795865052,MLP,5-Hydroxyindoleacetic acid,[M]-,ClCCA,negative,7
30,0.0,1.7304505877642071,MLP,Kynurenic acid,[M]-,ClCCA,negative,7
31,0.0,1.6939470597133959,MLP,Uridine diphosphate-N-acetylglucosamine,[M]-,ClCCA,negative,7
32,0.0,1.6851496101580408,MLP,Uridine diphosphate,[M]-,ClCCA,negative,7
33,0.0,1.7732947668693355,MLP,Pantothenic acid,[M]-,ClCCA,negative,7
34,0.0,1.7078726991633943,MLP,Cytosine,[M]-,ClCCA,negative,7
35,0.0,1.7336799290074099,MLP,Creatinine,[M]-,ClCCA,negative,7
36,0.0,1.695077322109863,MLP,Phosphocreatine,[M]-,ClCCA,negative,7
37,0.0,1.78013408268013,MLP,Creatine,[M]-,ClCCA,negative,7
38,0.0,1.7341610696676955,MLP,Urocanic acid,[M]-,ClCCA,negative,7
39,0.0,1.7570439855048676,MLP,Nicotinic acid,[M]-,ClCCA,negative,7
40,0.0,1.7717083562681655,MLP,Thymine,[M]-,ClCCA,negative,7
0,2.287037012177361,2.2343515720209015,MLP,N-Acetylaspartylglutamic acid,-H,ClCCA,negative,8
1,1.5236185391450494,2.4369955731106785,MLP,N-Acetylgalactosamine 6-phosphate,-H,ClCCA,negative,8
2,2.7640513575848473,2.1328869734451232,MLP,3-Hydroxymethylglutaric acid,-H,ClCCA,negative,8
3,2.2015880080524473,2.3904079622731524,MLP,S-Adenosylhomocysteine,-H,ClCCA,negative,8
4,1.1956314688506422,2.075676835378877,MLP,Cysteine,-H,ClCCA,negative,8
5,1.0231202987412091,1.2260408699588425,MLP,Carnosine,+Cl,ClCCA,negative,8
6,0.0,1.7728507974465324,MLP,Acetyl-CoA,[M]-,ClCCA,negative,8
7,0.0,1.7413629773371022,MLP,N-Acetylaspartylglutamic acid,[M]-,ClCCA,negative,8
8,0.0,1.703844471084534,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",[M]-,ClCCA,negative,8
9,0.0,1.7670864778070943,MLP,Nicotinamide adenine dinucleotide (NAD),[M]-,ClCCA,negative,8
10,0.0,1.648627944982048,MLP,N-Acetylglucosamine,[M]-,ClCCA,negative,8
11,0.0,1.6479219832127596,MLP,N-Acetylgalactosamine 6-phosphate,[M]-,ClCCA,negative,8
12,0.0,1.7238027020512234,MLP,4-Hydroxyproline,[M]-,ClCCA,negative,8
13,0.0,1.8311640999029393,MLP,Flavin mononucleotide,[M]-,ClCCA,negative,8
14,0.0,1.686031690619284,MLP,Uracil,[M]-,ClCCA,negative,8
15,0.0,1.6512264707114834,MLP,Palmitoyl-CoA,[M]-,ClCCA,negative,8
16,0.0,1.7306209669297452,MLP,Glutamine,[M]-,ClCCA,negative,8
17,0.0,1.6977880154593834,MLP,Pantetheine,[M]-,ClCCA,negative,8
18,0.0,1.7396193142107055,MLP,Thiamine,[M]-,ClCCA,negative,8
19,0.0,1.675422185869503,MLP,Proline,[M]-,ClCCA,negative,8
20,0.0,1.6673238421657373,MLP,Valine,[M]-,ClCCA,negative,8
21,0.0,1.6679279063318684,MLP,Glucosamine,[M]-,ClCCA,negative,8
22,0.0,1.7080394339745193,MLP,Guanine,[M]-,ClCCA,negative,8
23,0.0,1.6613503038296558,MLP,Butyric acid,[M]-,ClCCA,negative,8
24,0.0,1.7212814020486422,MLP,Glycerophosphocholine,[M]-,ClCCA,negative,8
25,0.0,1.6467270989459193,MLP,3-Hydroxyanthranilic acid,[M]-,ClCCA,negative,8
26,0.0,1.7577363921955191,MLP,3-Hydroxymethylglutaric acid,[M]-,ClCCA,negative,8
27,0.0,1.6722877812257035,MLP,Glucose,[M]-,ClCCA,negative,8
28,0.0,1.7302899444516675,MLP,myo-Inositol,[M]-,ClCCA,negative,8
29,0.0,1.652858927512553,MLP,Nicotinamide ribotide,[M]-,ClCCA,negative,8
30,0.0,1.7145316301500795,MLP,Ribulose,[M]-,ClCCA,negative,8
31,0.0,1.6510034767761366,MLP,Kynurenine,[M]-,ClCCA,negative,8
32,0.0,1.7279922405627641,MLP,Prostaglandin E1,[M]-,ClCCA,negative,8
33,0.0,1.7441098384837412,MLP,Phenylalanine,[M]-,ClCCA,negative,8
34,0.0,1.6387949048664416,MLP,Epinephrine,[M]-,ClCCA,negative,8
35,0.0,1.687634403879575,MLP,Ornithine,[M]-,ClCCA,negative,8
36,0.0,1.6970050328703157,MLP,Glycine,[M]-,ClCCA,negative,8
37,0.0,1.9612617158268661,MLP,Asparagine,[M]-,ClCCA,negative,8
38,0.0,1.6473368497366874,MLP,Uridine,[M]-,ClCCA,negative,8
39,0.0,1.6506974477471101,MLP,Acetoacetic acid,[M]-,ClCCA,negative,8
40,0.0,1.6346549454485626,MLP,PC (O) C16-18:1,[M]-,ClCCA,negative,8
0,1.3264006110477267,1.1900555401568984,MLP,Citrulline,+Cl,ClCCA,negative,9
1,1.3180720834029118,1.5390568597813052,MLP,N-Acetylglucosamine,+Cl,ClCCA,negative,9
2,1.0731031223818341,1.2380625539710293,MLP,4-Hydroxyproline,+Cl,ClCCA,negative,9
3,1.8271401739997952,1.550263762998593,MLP,PI(5)P 18:1,[M]-,ClCCA,negative,9
4,1.9250878716552318,1.130689185368886,MLP,Flavin adenine dinucleotide,[M]-,ClCCA,negative,9
5,1.474878713485667,1.386525028395753,MLP,Riboflavin,[M]-,ClCCA,negative,9
6,0.0,1.1552416472968907,MLP,L-Dopa,[M]-,ClCCA,negative,9
7,0.0,1.0472888877320066,MLP,Tyrosine,[M]-,ClCCA,negative,9
8,0.0,1.3424274653295774,MLP,Dopamine,[M]-,ClCCA,negative,9
9,0.0,1.4295853665689737,MLP,Folic acid,[M]-,ClCCA,negative,9
10,0.0,1.9823199642928526,MLP,Histamine,[M]-,ClCCA,negative,9
11,0.0,1.555572040101663,MLP,Serotonin,[M]-,ClCCA,negative,9
12,0.0,1.1069217154046485,MLP,Adenosine monophosphate,[M]-,ClCCA,negative,9
13,0.0,1.0552883703433222,MLP,Tryptophan,[M]-,ClCCA,negative,9
14,0.0,1.2728754347341962,MLP,Glutathione,[M]-,ClCCA,negative,9
15,0.0,1.0559732391714811,MLP,Lactic acid,[M]-,ClCCA,negative,9
16,0.0,1.0632963727021305,MLP,Dihydroxyacetone,[M]-,ClCCA,negative,9
17,0.0,1.0843556144148365,MLP,Pyruvic acid,[M]-,ClCCA,negative,9
18,0.0,1.2776982554915892,MLP,Cytidine monophosphate,[M]-,ClCCA,negative,9
19,0.0,1.9266792549470533,MLP,Methionine,[M]-,ClCCA,negative,9
20,0.0,1.5645524266421758,MLP,Melatonin,[M]-,ClCCA,negative,9
21,0.0,1.0513334832354002,MLP,Biotin,[M]-,ClCCA,negative,9
22,0.0,1.1340050733405889,MLP,alpha-tocopherol,[M]-,ClCCA,negative,9
23,0.0,1.117922434325592,MLP,Cystine,[M]-,ClCCA,negative,9
24,0.0,1.375242500270399,MLP,Homocysteine,[M]-,ClCCA,negative,9
25,0.0,1.2855308782544208,MLP,Cytidine,[M]-,ClCCA,negative,9
26,0.0,1.2309430052336707,MLP,Niacinamide,[M]-,ClCCA,negative,9
27,0.0,1.1739036132370377,MLP,"N6,N6,N6-Trimethyllysine",[M]-,ClCCA,negative,9
28,0.0,1.093035265564485,MLP,Cysteine,[M]-,ClCCA,negative,9
29,0.0,1.0869857237282035,MLP,MG 18:1,[M]-,ClCCA,negative,9
30,0.0,1.622085701882184,MLP,Carnitine,[M]-,ClCCA,negative,9
31,0.0,1.4336683436740933,MLP,Acetylcholine,[M]-,ClCCA,negative,9
32,0.0,1.3041602640713987,MLP,Nicotinamide riboside,[M]-,ClCCA,negative,9
33,0.0,1.8861729658913666,MLP,Estradiol,[M]-,ClCCA,negative,9
34,0.0,1.131637091784655,MLP,Acetylcarnitine,[M]-,ClCCA,negative,9
35,0.0,1.8848319027342968,MLP,Retinoic acid,[M]-,ClCCA,negative,9
36,0.0,1.133407991101051,MLP,Propionylcarnitine,[M]-,ClCCA,negative,9
37,0.0,1.1888844002670182,MLP,Spermidine,[M]-,ClCCA,negative,9
38,0.0,1.5270959658282774,MLP,Putrescine,[M]-,ClCCA,negative,9
39,0.0,1.7706839461632464,MLP,Agmatine,[M]-,ClCCA,negative,9
40,0.0,1.2517631866922818,MLP,Choline,[M]-,ClCCA,negative,9
0,2.1998816909604053,2.7500859237800137,MLP,Taurine,+H,ClCCA,positive,0
1,2.7176464331027685,2.7683193321102135,MLP,N-Acetylaspartic acid,+H,ClCCA,positive,0
2,1.7457718837319227,2.7582674422785516,MLP,Ascorbic acid,+H,ClCCA,positive,0
3,1.6709979322034818,2.752271268454223,MLP,cis-Aconitic acid,+H,ClCCA,positive,0
4,2.9329845009950577,2.7729377037620977,MLP,Adenosine diphosphate,+H,ClCCA,positive,0
5,3.020369570631256,2.7669012148678123,MLP,Glutamic acid,+H,ClCCA,positive,0
6,1.7314289170153094,2.812617472503303,MLP,3-Phosphoglyceric acid,+H,ClCCA,positive,0
7,3.7810250025491627,2.76892861909815,MLP,Lyso PS 17:1,+H,ClCCA,positive,0
8,1.57884588037531,2.775868248139169,MLP,Phosphoenolpyruvic acid,+H,ClCCA,positive,0
9,1.6138108601195853,2.766645403306185,MLP,PA 16:0-18:1,+H,ClCCA,positive,0
10,3.5090169192663994,2.7654770764314174,MLP,Carnosine,+H,ClCCA,positive,0
11,2.3708524172591323,2.797027690141887,MLP,Aspartic acid,+H,ClCCA,positive,0
12,2.2584101404706645,2.768743399959095,MLP,Lyso PI 17:1,+H,ClCCA,positive,0
13,2.2159629376998797,2.9104844786054915,MLP,PG 16:0-18:1,+H,ClCCA,positive,0
14,1.2920401999465476,2.8057776543744843,MLP,Myo-inositol 1-phosphate,+H,ClCCA,positive,0
15,1.7964056471183012,3.0376269032185705,MLP,PI 16:0-18:1,+H,ClCCA,positive,0
16,2.32572206838024,2.7622004989883466,MLP,Glycerol 3-phosphate,+H,ClCCA,positive,0
17,3.3609369269095994,2.7785077992213347,MLP,PS (POPS) 16:0-18:1,+H,ClCCA,positive,0
18,1.532940283462585,2.782423901177598,MLP,Ribulose 5-phosphate,+H,ClCCA,positive,0
19,3.583995364541039,2.7504178668120414,MLP,Citrulline,+H,ClCCA,positive,0
20,0.750862659302856,2.857734554286933,MLP,Gluconic acid,+H,ClCCA,positive,0
21,3.0558895497542147,2.7731744005451775,MLP,Serine,+H,ClCCA,positive,0
22,2.2939328850009626,2.7685994517147607,MLP,Lyso PA 18:1,+H,ClCCA,positive,0
23,3.259379808298966,2.8059910520595257,MLP,gamma-Aminobutyric acid,+H,ClCCA,positive,0
24,3.7175994875526506,2.7691216428415086,MLP,GlcCer d18:1/18:0,+H,ClCCA,positive,0
25,2.4451679775100605,2.8858525112232556,MLP,Adenine,+H,ClCCA,positive,0
26,4.898993571593577,2.767755790565983,MLP,Lyso PC 15:0,+H,ClCCA,positive,0
27,4.242918315806884,2.7623820417728426,MLP,Lyso PE 18:0,+H,ClCCA,positive,0
28,1.6458088845946706,2.769466190120639,MLP,Xanthine,+H,ClCCA,positive,0
29,1.3075245763272003,2.800533163777562,MLP,Cardiolipin 18:1,+H,ClCCA,positive,0
