,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
33,0.0,0.6424875419716904,MLP,Xanthine,+Cl,CMBT,negative,3
34,0.0,2.13009197271445,MLP,Oxidized glutathione,+Cl,CMBT,negative,3
35,0.0,0.7472421272262806,MLP,Pyridoxine,+Cl,CMBT,negative,3
36,0.0,2.3186549505123337,MLP,Argininosuccinic acid,+Cl,CMBT,negative,3
37,0.0,1.5898430194764115,MLP,Quinolinic acid,+Cl,CMBT,negative,3
0,3.8815475579819907,3.4205513342342955,MLP,PS (POPS) 16:0-18:1,-H,CMBT,negative,4
1,2.1131049230841668,1.805967157424666,MLP,Histidine,-H,CMBT,negative,4
2,2.113890632438432,1.6863065336483016,MLP,"4,5-Dihydroorotic acid",-H,CMBT,negative,4
3,1.7671272091247672,1.3573594850210058,MLP,Kynurenic acid,-H,CMBT,negative,4
4,0.0,2.0120162674983084,MLP,GM3 Ganglioside 18:0,+Cl,CMBT,negative,4
5,0.0,1.6401947682827334,MLP,Ureidosuccinic acid,+Cl,CMBT,negative,4
6,0.0,1.2366684230375795,MLP,Orotic acid,+Cl,CMBT,negative,4
7,0.0,2.599234468329724,MLP,Uridine diphosphate glucuronic acid,+Cl,CMBT,negative,4
8,0.0,2.4101804939793294,MLP,Uridine diphosphate glucose,+Cl,CMBT,negative,4
9,0.0,1.6566131648726854,MLP,Glucosamine 6-phosphate,+Cl,CMBT,negative,4
10,0.0,0.857772044197834,MLP,Hypoxanthine,+Cl,CMBT,negative,4
11,0.0,1.676149376133241,MLP,Arginine,+Cl,CMBT,negative,4
12,0.0,3.459243529457328,MLP,Coenzyme A,+Cl,CMBT,negative,4
13,0.0,1.6184049288786522,MLP,5-Hydroxyindoleacetic acid,+Cl,CMBT,negative,4
14,0.0,1.2753333787007959,MLP,Kynurenic acid,+Cl,CMBT,negative,4
15,0.0,2.798973206991266,MLP,Uridine diphosphate-N-acetylglucosamine,+Cl,CMBT,negative,4
16,0.0,0.7763250810503945,MLP,Cytosine,+Cl,CMBT,negative,4
17,0.0,0.7957342602391269,MLP,Creatinine,+Cl,CMBT,negative,4
18,0.0,2.3545209487194083,MLP,Phosphocreatine,+Cl,CMBT,negative,4
19,0.0,1.5846489804544608,MLP,Creatine,+Cl,CMBT,negative,4
20,0.0,2.6873524884594526,MLP,Urocanic acid,+Cl,CMBT,negative,4
21,0.0,3.408567627299363,MLP,SM d18:1-16:0,+Cl,CMBT,negative,4
22,0.0,1.64703161918054,MLP,Nicotinic acid,+Cl,CMBT,negative,4
23,0.0,1.0183711317797621,MLP,Thymine,+Cl,CMBT,negative,4
24,0.0,2.229237885996033,MLP,N-Acetylaspartylglutamic acid,+Cl,CMBT,negative,4
25,0.0,2.4680313870309374,MLP,N-Acetylgalactosamine 6-phosphate,+Cl,CMBT,negative,4
26,0.0,1.4700384816113106,MLP,4-Hydroxyproline,+Cl,CMBT,negative,4
27,0.0,4.150816146714696,MLP,Sulfo GalCer 18:0(2S-OH),+Cl,CMBT,negative,4
28,0.0,1.6235694969891812,MLP,Tetrahydrofolic acid,+Cl,CMBT,negative,4
29,0.0,0.8445781240820824,MLP,Uracil,+Cl,CMBT,negative,4
30,0.0,1.3517944380623628,MLP,Glutamine,+Cl,CMBT,negative,4
31,0.0,1.4590453556041398,MLP,Thiamine,+Cl,CMBT,negative,4
32,0.0,1.6844457251640832,MLP,Proline,+Cl,CMBT,negative,4
33,0.0,2.206873145995256,MLP,Valine,+Cl,CMBT,negative,4
34,0.0,1.4426067359891008,MLP,Glucosamine,+Cl,CMBT,negative,4
35,0.0,0.8729501782258631,MLP,Guanine,+Cl,CMBT,negative,4
36,0.0,2.75926350950868,MLP,Glycerophosphocholine,+Cl,CMBT,negative,4
37,0.0,2.942490560815338,MLP,PC 15:0-18:1,+Cl,CMBT,negative,4
0,1.8265167802569173,1.644381326090889,MLP,Quinolinic acid,-H,CMBT,negative,5
1,2.3486978872010407,2.5356714165599756,MLP,N-Acetylaspartylglutamic acid,-H,CMBT,negative,5
2,4.396485364004489,3.8196713012895427,MLP,Sulfo GalCer 18:0(2S-OH),-H,CMBT,negative,5
3,3.3100213033414287,2.720159505460692,MLP,3-Hydroxymethylglutaric acid,-H,CMBT,negative,5
4,0.0,2.7852034325320205,MLP,Butyric acid,+Cl,CMBT,negative,5
5,0.0,1.5284063810848934,MLP,3-Hydroxyanthranilic acid,+Cl,CMBT,negative,5
6,0.0,2.948489876637406,MLP,PE 18:0-20:4,+Cl,CMBT,negative,5
7,0.0,1.494328735529871,MLP,Ribulose,+Cl,CMBT,negative,5
8,0.0,1.9083862792965314,MLP,Kynurenine,+Cl,CMBT,negative,5
9,0.0,2.0885223343431085,MLP,Phenylalanine,+Cl,CMBT,negative,5
10,0.0,1.4441151013591833,MLP,Epinephrine,+Cl,CMBT,negative,5
11,0.0,1.9609825114777848,MLP,Ornithine,+Cl,CMBT,negative,5
12,0.0,2.1665629657339203,MLP,Glycine,+Cl,CMBT,negative,5
13,0.0,1.8359960884370825,MLP,L-Dopa,+Cl,CMBT,negative,5
14,0.0,2.003471029111709,MLP,Tyrosine,+Cl,CMBT,negative,5
15,0.0,1.583106554387803,MLP,Folic acid,+Cl,CMBT,negative,5
16,0.0,2.8673742537923763,MLP,Acetoacetic acid,+Cl,CMBT,negative,5
17,0.0,1.2178492636852645,MLP,Histamine,+Cl,CMBT,negative,5
18,0.0,1.310714008488937,MLP,Cyclic adenosine monophosphate,+Cl,CMBT,negative,5
19,0.0,2.5101825609232242,MLP,PC (O) C16-18:1,+Cl,CMBT,negative,5
20,0.0,1.2742651053190772,MLP,Serotonin,+Cl,CMBT,negative,5
21,0.0,1.6425655443217213,MLP,Adenosine monophosphate,+Cl,CMBT,negative,5
22,0.0,2.123791807819679,MLP,Tryptophan,+Cl,CMBT,negative,5
23,0.0,1.8341270337557851,MLP,Glutathione,+Cl,CMBT,negative,5
24,0.0,2.1137948815078977,MLP,Lactic acid,+Cl,CMBT,negative,5
25,0.0,2.699059657764455,MLP,Pyruvic acid,+Cl,CMBT,negative,5
26,0.0,1.3767119352594703,MLP,Cytidine monophosphate,+Cl,CMBT,negative,5
27,0.0,2.416985877207672,MLP,Melatonin,+Cl,CMBT,negative,5
28,0.0,1.883505583343138,MLP,Cystine,+Cl,CMBT,negative,5
29,0.0,1.3464089945436377,MLP,Homocysteine,+Cl,CMBT,negative,5
30,0.0,1.3220207390796537,MLP,Cytidine,+Cl,CMBT,negative,5
31,0.0,1.9649380841567121,MLP,Carnitine,+Cl,CMBT,negative,5
32,0.0,2.3287107514940133,MLP,TG 15:0-18:1-15:0,+Cl,CMBT,negative,5
33,0.0,2.234509393471073,MLP,Acetylcholine,+Cl,CMBT,negative,5
34,0.0,2.2107046798379035,MLP,Cholecalciferol,+Cl,CMBT,negative,5
35,0.0,1.549288713246967,MLP,Nicotinamide riboside,+Cl,CMBT,negative,5
36,0.0,1.7467744772023341,MLP,Estradiol,+Cl,CMBT,negative,5
37,0.0,2.004858017227314,MLP,Acetylcarnitine,+Cl,CMBT,negative,5
0,1.5770179536390747,1.7866154981057816,MLP,Asparagine,-H,CMBT,negative,6
1,1.8600105748875615,1.5640283353578834,MLP,N-Acetylglucosamine,+Cl,CMBT,negative,6
2,1.6114737771599545,1.9646866473853344,MLP,Pantetheine,+Cl,CMBT,negative,6
3,3.0948021912741437,3.294585545436546,MLP,PS (POPS) 16:0-18:1,[M]-,CMBT,negative,6
4,0.0,0.7920028372359584,MLP,Niacinamide,+Cl,CMBT,negative,6
5,0.0,1.691243278631388,MLP,"N6,N6,N6-Trimethyllysine",+Cl,CMBT,negative,6
6,0.0,2.0827230303748516,MLP,Cysteine,+Cl,CMBT,negative,6
7,0.0,2.1233665054161937,MLP,Palmitic acid,+Cl,CMBT,negative,6
8,0.0,1.3015208071080724,MLP,Spermidine,+Cl,CMBT,negative,6
9,0.0,1.3599479666386352,MLP,Putrescine,+Cl,CMBT,negative,6
10,0.0,1.3479575825122525,MLP,Agmatine,+Cl,CMBT,negative,6
11,0.0,1.4169247485765946,MLP,Choline,+Cl,CMBT,negative,6
12,0.0,2.0714275156188062,MLP,Malic acid,[M]-,CMBT,negative,6
13,0.0,2.6715570688982138,MLP,Oxalacetic acid,[M]-,CMBT,negative,6
14,0.0,2.103432840553397,MLP,Taurine,[M]-,CMBT,negative,6
15,0.0,2.6692802465651693,MLP,N-Acetylaspartic acid,[M]-,CMBT,negative,6
16,0.0,1.560513926350962,MLP,Ascorbic acid,[M]-,CMBT,negative,6
17,0.0,3.564120317153988,MLP,cis-Aconitic acid,[M]-,CMBT,negative,6
18,0.0,2.5647470483243366,MLP,Citric acid,[M]-,CMBT,negative,6
19,0.0,1.6347464524802777,MLP,Glutamic acid,[M]-,CMBT,negative,6
20,0.0,2.0087002362967943,MLP,6-Phosphogluconic acid,[M]-,CMBT,negative,6
21,0.0,2.1109939559977833,MLP,3-Phosphoglyceric acid,[M]-,CMBT,negative,6
22,0.0,2.191278988406022,MLP,Phosphoenolpyruvic acid,[M]-,CMBT,negative,6
23,0.0,1.7421257522620033,MLP,Dihydroxyacetone phosphate,[M]-,CMBT,negative,6
24,0.0,0.47479394651219325,MLP,Uric acid,[M]-,CMBT,negative,6
25,0.0,2.027596299813404,MLP,Carnosine,[M]-,CMBT,negative,6
26,0.0,2.527518069961113,MLP,2-Oxoglutaric acid,[M]-,CMBT,negative,6
27,0.0,2.033437820896983,MLP,Aspartic acid,[M]-,CMBT,negative,6
28,0.0,3.416782126463184,MLP,Lyso PI 17:1,[M]-,CMBT,negative,6
29,0.0,1.0633354807957225,MLP,"Fructose 1,6-bisphosphate",[M]-,CMBT,negative,6
30,0.0,1.1996784275810104,MLP,Glucose 6-phosphate,[M]-,CMBT,negative,6
31,0.0,1.324488666757224,MLP,Myo-inositol 1-phosphate,[M]-,CMBT,negative,6
32,0.0,2.032646289112238,MLP,Malonic acid,[M]-,CMBT,negative,6
33,0.0,2.863017897170908,MLP,Fumaric acid,[M]-,CMBT,negative,6
34,0.0,1.8270733185111492,MLP,Succinic acid,[M]-,CMBT,negative,6
35,0.0,0.9794368798417756,MLP,Citrulline,[M]-,CMBT,negative,6
36,0.0,2.314669251430679,MLP,Serine,[M]-,CMBT,negative,6
0,2.249322951449295,1.6371523608366079,MLP,Glucosyl cholesterol,+Cl,CMBT,negative,7
1,2.8722672339283326,2.526118315166378,MLP,Cer d8:1/22:0 Cer,+Cl,CMBT,negative,7
2,1.5079175452254134,1.151459457885285,MLP,Uridine,+Cl,CMBT,negative,7
3,3.660701591001248,4.135010276418838,MLP,Sulfo GalCer 18:0(2S-OH),[M]-,CMBT,negative,7
4,0.0,1.9170430551212654,MLP,Glycerol 3-phosphate,[M]-,CMBT,negative,7
5,0.0,1.672755541010911,MLP,Ribulose 5-phosphate,[M]-,CMBT,negative,7
6,0.0,2.063624623911084,MLP,Gluconic acid,[M]-,CMBT,negative,7
7,0.0,2.2752737278199597,MLP,gamma-Aminobutyric acid,[M]-,CMBT,negative,7
8,0.0,3.142013535663804,MLP,Mevalonic acid,[M]-,CMBT,negative,7
9,0.0,0.3905455599555903,MLP,Adenine,[M]-,CMBT,negative,7
10,0.0,2.7214148183769873,MLP,Lyso PC 15:0,[M]-,CMBT,negative,7
11,0.0,3.0605471919158784,MLP,Lyso PE 18:0,[M]-,CMBT,negative,7
12,0.0,0.6750109769871182,MLP,Xanthine,[M]-,CMBT,negative,7
13,0.0,1.8690648663419156,MLP,Histidine,[M]-,CMBT,negative,7
14,0.0,1.327877221208195,MLP,Ureidosuccinic acid,[M]-,CMBT,negative,7
15,0.0,1.8134912287685112,MLP,"4,5-Dihydroorotic acid",[M]-,CMBT,negative,7
16,0.0,1.1799429954002212,MLP,Orotic acid,[M]-,CMBT,negative,7
17,0.0,1.9557504509411985,MLP,Uridine diphosphate glucuronic acid,[M]-,CMBT,negative,7
18,0.0,1.0263145598654533,MLP,Pyridoxine,[M]-,CMBT,negative,7
19,0.0,1.708672584325935,MLP,Uridine diphosphate glucose,[M]-,CMBT,negative,7
20,0.0,1.6813592622619165,MLP,Argininosuccinic acid,[M]-,CMBT,negative,7
21,0.0,1.6147559886558274,MLP,Quinolinic acid,[M]-,CMBT,negative,7
22,0.0,1.266896630256374,MLP,Glucosamine 6-phosphate,[M]-,CMBT,negative,7
23,0.0,0.4559899653442537,MLP,Hypoxanthine,[M]-,CMBT,negative,7
24,0.0,1.1980421092316667,MLP,Arginine,[M]-,CMBT,negative,7
25,0.0,3.132866055344746,MLP,Coenzyme A,[M]-,CMBT,negative,7
26,0.0,1.7214084827356109,MLP,5-Hydroxyindoleacetic acid,[M]-,CMBT,negative,7
27,0.0,1.4798047858692536,MLP,Kynurenic acid,[M]-,CMBT,negative,7
28,0.0,2.2917488407746816,MLP,Uridine diphosphate-N-acetylglucosamine,[M]-,CMBT,negative,7
29,0.0,1.038460321019022,MLP,Uridine diphosphate,[M]-,CMBT,negative,7
30,0.0,0.42296280556509974,MLP,Cytosine,[M]-,CMBT,negative,7
31,0.0,0.8580422739742914,MLP,Creatinine,[M]-,CMBT,negative,7
32,0.0,2.3583907093802705,MLP,Phosphocreatine,[M]-,CMBT,negative,7
33,0.0,1.3342467719471014,MLP,Creatine,[M]-,CMBT,negative,7
34,0.0,2.6280408292679467,MLP,Urocanic acid,[M]-,CMBT,negative,7
35,0.0,1.834319509064843,MLP,Nicotinic acid,[M]-,CMBT,negative,7
36,0.0,2.143349717242796,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",[M]-,CMBT,negative,7
0,3.1924582527355216,3.1923892500865816,MLP,PG 16:0-18:1,[M]-,CMBT,negative,8
1,3.1070236241284666,2.868053138128778,MLP,PI 16:0-18:1,[M]-,CMBT,negative,8
2,1.6076902934692965,3.2767687789532896,MLP,Cardiolipin 18:1,[M]-,CMBT,negative,8
3,3.77678387362866,2.0552874292874876,MLP,Palmitoyl-CoA,[M]-,CMBT,negative,8
4,0.0,1.98252915987615,MLP,Pantothenic acid,[M]-,CMBT,negative,8
5,0.0,1.0830226176398212,MLP,Thymine,[M]-,CMBT,negative,8
6,0.0,2.062302349831132,MLP,N-Acetylaspartylglutamic acid,[M]-,CMBT,negative,8
7,0.0,1.5070640731801483,MLP,Nicotinamide adenine dinucleotide (NAD),[M]-,CMBT,negative,8
8,0.0,1.5453393345495057,MLP,N-Acetylglucosamine,[M]-,CMBT,negative,8
9,0.0,1.940007242935355,MLP,N-Acetylgalactosamine 6-phosphate,[M]-,CMBT,negative,8
10,0.0,1.5257164674407777,MLP,4-Hydroxyproline,[M]-,CMBT,negative,8
11,0.0,1.7013599803721036,MLP,Tetrahydrofolic acid,[M]-,CMBT,negative,8
12,0.0,1.083279427279739,MLP,Uracil,[M]-,CMBT,negative,8
13,0.0,1.0263108557374343,MLP,Glutamine,[M]-,CMBT,negative,8
14,0.0,1.1662542171863068,MLP,Pantetheine,[M]-,CMBT,negative,8
15,0.0,0.6301821055060363,MLP,Thiamine,[M]-,CMBT,negative,8
16,0.0,1.6022448559084306,MLP,Proline,[M]-,CMBT,negative,8
17,0.0,1.4690492817050225,MLP,Valine,[M]-,CMBT,negative,8
18,0.0,0.7529531101083117,MLP,Glucosamine,[M]-,CMBT,negative,8
19,0.0,0.835392641912895,MLP,Guanine,[M]-,CMBT,negative,8
20,0.0,2.3492153530297917,MLP,Butyric acid,[M]-,CMBT,negative,8
21,0.0,1.9480141871547259,MLP,Glycerophosphocholine,[M]-,CMBT,negative,8
22,0.0,1.2026539017906561,MLP,3-Hydroxyanthranilic acid,[M]-,CMBT,negative,8
23,0.0,2.8677947568893694,MLP,3-Hydroxymethylglutaric acid,[M]-,CMBT,negative,8
24,0.0,0.9785819100454854,MLP,Glucose,[M]-,CMBT,negative,8
25,0.0,0.44870816057423735,MLP,myo-Inositol,[M]-,CMBT,negative,8
26,0.0,0.6707258694902846,MLP,Ribulose,[M]-,CMBT,negative,8
27,0.0,1.624826767316565,MLP,Kynurenine,[M]-,CMBT,negative,8
28,0.0,1.6206067997838884,MLP,Phenylalanine,[M]-,CMBT,negative,8
29,0.0,0.9468751937805282,MLP,Epinephrine,[M]-,CMBT,negative,8
30,0.0,1.3793835892935014,MLP,Ornithine,[M]-,CMBT,negative,8
31,0.0,1.8551523923614548,MLP,Glycine,[M]-,CMBT,negative,8
32,0.0,1.2484787261921857,MLP,Asparagine,[M]-,CMBT,negative,8
33,0.0,1.5600810097594158,MLP,L-Dopa,[M]-,CMBT,negative,8
34,0.0,1.175471123962634,MLP,Uridine,[M]-,CMBT,negative,8
35,0.0,2.2644759089095645,MLP,Acetoacetic acid,[M]-,CMBT,negative,8
36,0.0,1.814160771908157,MLP,Lactic acid,[M]-,CMBT,negative,8
0,2.459014275806583,2.321191399435448,MLP,PI(5)P 18:1,[M]-,CMBT,negative,9
1,3.1505751339490913,2.850911878146359,MLP,Lyso PG 16:0,[M]-,CMBT,negative,9
2,1.8037928811904802,1.552749546284976,MLP,GM3 Ganglioside 18:0,[M]-,CMBT,negative,9
3,1.7763034554360462,2.814546251649291,MLP,Flavin adenine dinucleotide,[M]-,CMBT,negative,9
4,0.0,0.8427611940986404,MLP,Dopamine,[M]-,CMBT,negative,9
5,0.0,0.5657579368003228,MLP,Histamine,[M]-,CMBT,negative,9
6,0.0,1.3700010538941783,MLP,Cyclic adenosine monophosphate,[M]-,CMBT,negative,9
7,0.0,0.8829710231810346,MLP,Serotonin,[M]-,CMBT,negative,9
8,0.0,2.0348616596959563,MLP,Adenosine monophosphate,[M]-,CMBT,negative,9
9,0.0,1.466796207521004,MLP,Tryptophan,[M]-,CMBT,negative,9
10,0.0,1.6089786120423277,MLP,Glutathione,[M]-,CMBT,negative,9
11,0.0,1.4835506199026673,MLP,Dihydroxyacetone,[M]-,CMBT,negative,9
12,0.0,2.5708234211357364,MLP,Pyruvic acid,[M]-,CMBT,negative,9
13,0.0,1.3320695905057551,MLP,Riboflavin,[M]-,CMBT,negative,9
14,0.0,2.0056386349460165,MLP,Cytidine monophosphate,[M]-,CMBT,negative,9
15,0.0,1.8263234701637692,MLP,Methionine,[M]-,CMBT,negative,9
16,0.0,2.1946874601471515,MLP,Melatonin,[M]-,CMBT,negative,9
17,0.0,2.1669023545855963,MLP,Biotin,[M]-,CMBT,negative,9
18,0.0,1.5111278368818182,MLP,Cystine,[M]-,CMBT,negative,9
19,0.0,1.2762876503349754,MLP,Homocysteine,[M]-,CMBT,negative,9
20,0.0,1.6686843994051483,MLP,Cytidine,[M]-,CMBT,negative,9
21,0.0,0.922357335589514,MLP,Niacinamide,[M]-,CMBT,negative,9
22,0.0,1.6339507425108382,MLP,"N6,N6,N6-Trimethyllysine",[M]-,CMBT,negative,9
23,0.0,1.7072445082921086,MLP,Cysteine,[M]-,CMBT,negative,9
24,0.0,1.988125358136914,MLP,Carnitine,[M]-,CMBT,negative,9
25,0.0,2.352305223580064,MLP,TG 15:0-18:1-15:0,[M]-,CMBT,negative,9
26,0.0,2.5639544326348322,MLP,Acetylcholine,[M]-,CMBT,negative,9
27,0.0,1.284077583592595,MLP,Nicotinamide riboside,[M]-,CMBT,negative,9
28,0.0,1.5169173567708154,MLP,Estradiol,[M]-,CMBT,negative,9
29,0.0,2.111865085463959,MLP,Acetylcarnitine,[M]-,CMBT,negative,9
30,0.0,3.4491623366696342,MLP,Retinoic acid,[M]-,CMBT,negative,9
31,0.0,2.2701914967954537,MLP,Palmitic acid,[M]-,CMBT,negative,9
32,0.0,2.033313848743347,MLP,Propionylcarnitine,[M]-,CMBT,negative,9
33,0.0,0.9066981686823465,MLP,Spermidine,[M]-,CMBT,negative,9
34,0.0,0.9081157287606527,MLP,Putrescine,[M]-,CMBT,negative,9
35,0.0,0.9620731776614132,MLP,Agmatine,[M]-,CMBT,negative,9
36,0.0,1.6428581018551636,MLP,Choline,[M]-,CMBT,negative,9
0,2.294276439897105,2.3011534868330097,MLP,Glutamic acid,+H,CMBT,positive,0
1,4.120150748590777,3.9749606711721612,MLP,Lyso PS 17:1,+H,CMBT,positive,0
2,3.2775966092681306,3.2047967703799376,MLP,Carnosine,+H,CMBT,positive,0
3,2.0010335452851242,3.840749018647397,MLP,PG 16:0-18:1,+H,CMBT,positive,0
4,3.6895136663764463,3.3321046827481755,MLP,PS (POPS) 16:0-18:1,+H,CMBT,positive,0
5,2.709702597899916,3.0306394644687193,MLP,Citrulline,+H,CMBT,positive,0
6,1.9847331606408094,2.568531400257176,MLP,Serine,+H,CMBT,positive,0
7,2.6157907846514785,2.668167053658375,MLP,gamma-Aminobutyric acid,+H,CMBT,positive,0
8,4.356403471783039,5.182979294938871,MLP,GlcCer d18:1/18:0,+H,CMBT,positive,0
9,2.942041901855954,1.8455264340993713,MLP,Adenine,+H,CMBT,positive,0
10,5.369561039988013,5.150559579261998,MLP,Lyso PC 15:0,+H,CMBT,positive,0
11,4.632380954930798,4.494087086329737,MLP,Lyso PE 18:0,+H,CMBT,positive,0
12,3.121610820736849,4.785248502104616,MLP,Lyso PG 16:0,+H,CMBT,positive,0
13,3.2309199009637797,3.0641863657349315,MLP,Histidine,+H,CMBT,positive,0
14,3.8803889361637687,4.322398659950618,MLP,Oxidized glutathione,+H,CMBT,positive,0
15,3.0246718654028615,1.7325296101848562,MLP,Pyridoxine,+H,CMBT,positive,0
16,1.3862039018011607,2.618633983928831,MLP,5-Hydroxyindoleacetic acid,+H,CMBT,positive,0
17,2.146715177000508,2.0382232391873902,MLP,Kynurenic acid,+H,CMBT,positive,0
18,2.2927675949052513,3.051038552282221,MLP,Pantothenic acid,+H,CMBT,positive,0
19,4.504241788212024,4.205162234622339,MLP,SM d18:1-16:0,+H,CMBT,positive,0
20,2.0638194815874904,3.643563050197894,MLP,N-Acetylaspartylglutamic acid,+H,CMBT,positive,0
21,2.400003504321661,3.216595698306482,MLP,N-Acetylglucosamine,+H,CMBT,positive,0
22,3.097934017755505,3.616191963442124,MLP,Flavin mononucleotide,+H,CMBT,positive,0
23,2.5132085810367366,3.285152488432575,MLP,Pantetheine,+H,CMBT,positive,0
24,0.0,2.322627338742074,MLP,Malic acid,+H,CMBT,positive,0
25,0.0,2.2397565090877447,MLP,Oxalacetic acid,+H,CMBT,positive,0
26,0.0,1.0784214701543566,MLP,Taurine,+H,CMBT,positive,0
27,0.0,2.366687989484823,MLP,Ascorbic acid,+H,CMBT,positive,0
28,0.0,2.3670246333439238,MLP,cis-Aconitic acid,+H,CMBT,positive,0
29,0.0,2.03333786685143,MLP,Citric acid,+H,CMBT,positive,0
30,0.0,2.02187991823839,MLP,Adenosine diphosphate,+H,CMBT,positive,0
31,0.0,2.591433784075809,MLP,6-Phosphogluconic acid,+H,CMBT,positive,0
32,0.0,2.7365948427385414,MLP,3-Phosphoglyceric acid,+H,CMBT,positive,0
33,0.0,2.1148707510753306,MLP,Phosphoenolpyruvic acid,+H,CMBT,positive,0
34,0.0,1.9357905204040207,MLP,Dihydroxyacetone phosphate,+H,CMBT,positive,0
35,0.0,0.9964075442105461,MLP,Uric acid,+H,CMBT,positive,0
36,0.0,2.252452177646358,MLP,2-Oxoglutaric acid,+H,CMBT,positive,0
37,0.0,5.0892926448552345,MLP,Cholic acid,+H,CMBT,positive,0
38,0.0,1.9577572990376078,MLP,"Fructose 1,6-bisphosphate",+H,CMBT,positive,0
39,0.0,2.7310081846725573,MLP,Glucose 6-phosphate,+H,CMBT,positive,0
40,0.0,2.201486773018988,MLP,Myo-inositol 1-phosphate,+H,CMBT,positive,0
41,0.0,2.0384128637286674,MLP,Malonic acid,+H,CMBT,positive,0
42,0.0,2.130476598712086,MLP,Fumaric acid,+H,CMBT,positive,0
43,0.0,2.0177042381855665,MLP,Succinic acid,+H,CMBT,positive,0
44,0.0,2.773106070409332,MLP,Glycerol 3-phosphate,+H,CMBT,positive,0
45,0.0,1.4011942797104064,MLP,Ribulose 5-phosphate,+H,CMBT,positive,0
46,0.0,2.40820565165083,MLP,Gluconic acid,+H,CMBT,positive,0
47,0.0,4.0826681696828775,MLP,Lyso PA 18:1,+H,CMBT,positive,0
48,0.0,4.607961769550904,MLP,Mevalonic acid,+H,CMBT,positive,0
49,0.0,1.6846217253269498,MLP,Quinolinic acid,+H,CMBT,positive,0
50,0.0,2.814911402069393,MLP,Phosphocreatine,+H,CMBT,positive,0
51,0.0,2.9255059672641783,MLP,Acetyl-CoA,+H,CMBT,positive,0
52,0.0,1.7783296903022832,MLP,Nicotinamide adenine dinucleotide (NAD),+H,CMBT,positive,0
53,0.0,1.699480133131898,MLP,Guanine,+H,CMBT,positive,0
54,0.0,3.501434939513376,MLP,Butyric acid,+H,CMBT,positive,0
55,0.0,2.226079982022825,MLP,Glycine,+H,CMBT,positive,0
0,2.4847923347189895,2.0973164980673857,MLP,Argininosuccinic acid,+H,CMBT,positive,1
1,1.6879677603547187,3.104559170772312,MLP,Hypoxanthine,+H,CMBT,positive,1
2,3.8683493528973143,3.391962222160336,MLP,Arginine,+H,CMBT,positive,1
3,2.637332994975832,2.4933436265429516,MLP,Cytosine,+H,CMBT,positive,1
4,3.422873564997384,3.862921597587841,MLP,Creatinine,+H,CMBT,positive,1
5,3.057518867576075,2.4823096969803666,MLP,Creatine,+H,CMBT,positive,1
6,2.913759350302767,2.7528058222228404,MLP,Urocanic acid,+H,CMBT,positive,1
7,2.1961946787905955,2.1617839753617303,MLP,Nicotinic acid,+H,CMBT,positive,1
8,2.95516358744949,2.839201355917184,MLP,4-Hydroxyproline,+H,CMBT,positive,1
9,2.1155429494999205,2.349135899259785,MLP,Sulfo GalCer 18:0(2S-OH),+H,CMBT,positive,1
10,2.0496054576281364,2.105481632162687,MLP,Tetrahydrofolic acid,+H,CMBT,positive,1
11,4.07928991464513,2.7559055857748476,MLP,Palmitoyl-CoA,+H,CMBT,positive,1
12,2.3800472283871827,2.7158245313414446,MLP,Glutamine,+H,CMBT,positive,1
13,3.352398723635469,2.823780570112557,MLP,Glycerophosphocholine,+H,CMBT,positive,1
14,4.820464650217806,4.065674160217424,MLP,PC 15:0-18:1,+H,CMBT,positive,1
15,4.354574421488066,3.925441578893602,MLP,Cer d8:1/22:0 Cer,+H,CMBT,positive,1
16,4.839202802248729,3.9683351612144553,MLP,PC (O) C16-18:1,+H,CMBT,positive,1
17,3.7187661293887286,2.6835959185715668,MLP,Riboflavin,+H,CMBT,positive,1
18,2.570086106760255,3.140843561900681,MLP,Melatonin,+H,CMBT,positive,1
19,1.8225109319917827,2.4847346115175717,MLP,Biotin,+H,CMBT,positive,1
20,2.830240214493748,2.798685324521933,MLP,Cytidine,+H,CMBT,positive,1
21,1.706790010850491,3.409415744621601,MLP,MG 18:1,+H,CMBT,positive,1
22,3.660993623380584,3.6437754305524916,MLP,Carnitine,+H,CMBT,positive,1
23,3.376609071763552,4.290071495889368,MLP,Phylloquinone,+H,CMBT,positive,1
24,0.0,1.3376468032751359,MLP,Xanthine,+H,CMBT,positive,1
25,0.0,1.8679334606766378,MLP,Cardiolipin 18:1,+H,CMBT,positive,1
26,0.0,2.108275198852665,MLP,PI(5)P 18:1,+H,CMBT,positive,1
27,0.0,1.3538303609596025,MLP,Ureidosuccinic acid,+H,CMBT,positive,1
28,0.0,1.871732447779609,MLP,"4,5-Dihydroorotic acid",+H,CMBT,positive,1
29,0.0,1.2050686270954616,MLP,Orotic acid,+H,CMBT,positive,1
30,0.0,1.5197897035345445,MLP,Uridine diphosphate glucuronic acid,+H,CMBT,positive,1
31,0.0,0.9049831399115081,MLP,Uridine diphosphate glucose,+H,CMBT,positive,1
32,0.0,1.1677022998784095,MLP,Uridine diphosphate,+H,CMBT,positive,1
33,0.0,2.2841116057924964,MLP,N-Acetylgalactosamine 6-phosphate,+H,CMBT,positive,1
