,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
26,1.968816106725377,2.6199730392759335,MLP,GM3 Ganglioside 18:0,+K,ClCCA,positive,4
27,2.230586902914912,2.5366060509313093,MLP,Histidine,+K,ClCCA,positive,4
28,3.7008153908688914,2.6736494554407195,MLP,Oxidized glutathione,+K,ClCCA,positive,4
29,2.1024961181640713,2.504676735040315,MLP,Ureidosuccinic acid,+K,ClCCA,positive,4
30,2.5696417550919524,2.496989291324286,MLP,5-Hydroxyindoleacetic acid,+K,ClCCA,positive,4
31,2.567805795733864,2.6438857645888607,MLP,Pantothenic acid,+K,ClCCA,positive,4
32,3.115051726186029,3.05047385522767,MLP,SM d18:1-16:0,+K,ClCCA,positive,4
33,3.286792502503615,2.496852425688798,MLP,N-Acetylaspartylglutamic acid,+K,ClCCA,positive,4
34,0.0,3.0710266737323124,MLP,Ureidosuccinic acid,[M]+,ClCCA,positive,4
35,0.0,3.023147288236743,MLP,"4,5-Dihydroorotic acid",[M]+,ClCCA,positive,4
36,0.0,2.8776136844382783,MLP,Orotic acid,[M]+,ClCCA,positive,4
37,0.0,2.690528812921717,MLP,Uridine diphosphate glucuronic acid,[M]+,ClCCA,positive,4
38,0.0,2.719053467150031,MLP,Uridine diphosphate glucose,[M]+,ClCCA,positive,4
39,0.0,3.100048873459466,MLP,Kynurenic acid,[M]+,ClCCA,positive,4
40,0.0,3.132753954638488,MLP,Uridine diphosphate-N-acetylglucosamine,[M]+,ClCCA,positive,4
41,0.0,2.6967962757511943,MLP,Uridine diphosphate,[M]+,ClCCA,positive,4
42,0.0,2.7857522986203764,MLP,Pantothenic acid,[M]+,ClCCA,positive,4
43,0.0,3.1214527400762084,MLP,SM d18:1-16:0,[M]+,ClCCA,positive,4
44,0.0,2.8825760551760142,MLP,Thymine,[M]+,ClCCA,positive,4
45,0.0,2.688115549919575,MLP,N-Acetylaspartylglutamic acid,[M]+,ClCCA,positive,4
46,0.0,3.205801454728655,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",[M]+,ClCCA,positive,4
47,0.0,2.6910322659808803,MLP,N-Acetylglucosamine,[M]+,ClCCA,positive,4
48,0.0,2.763313029120528,MLP,4-Hydroxyproline,[M]+,ClCCA,positive,4
49,0.0,2.7871536197842253,MLP,Palmitoyl-CoA,[M]+,ClCCA,positive,4
50,0.0,2.6896551807176663,MLP,Flavin adenine dinucleotide,[M]+,ClCCA,positive,4
51,0.0,2.6854602202975983,MLP,Glutamine,[M]+,ClCCA,positive,4
52,0.0,3.2269839066436625,MLP,Proline,[M]+,ClCCA,positive,4
53,0.0,2.690312342479628,MLP,Valine,[M]+,ClCCA,positive,4
54,0.0,2.8261697670836217,MLP,Glucosamine,[M]+,ClCCA,positive,4
55,0.0,3.158051441200297,MLP,Guanine,[M]+,ClCCA,positive,4
56,0.0,3.193826020563009,MLP,Butyric acid,[M]+,ClCCA,positive,4
57,0.0,2.9093347848370468,MLP,PE 18:0-20:4,[M]+,ClCCA,positive,4
0,3.4005922943920557,2.557315402715049,MLP,Argininosuccinic acid,+K,ClCCA,positive,5
1,2.107214604359562,2.608656176133282,MLP,Glucosamine 6-phosphate,+K,ClCCA,positive,5
2,2.152790489870416,2.3748083223735623,MLP,Hypoxanthine,+K,ClCCA,positive,5
3,2.2128524982677535,3.1527206594558743,MLP,Arginine,+K,ClCCA,positive,5
4,2.2256001357613053,2.330956495052972,MLP,Cytosine,+K,ClCCA,positive,5
5,2.5197291838215703,2.5542304961442737,MLP,Creatinine,+K,ClCCA,positive,5
6,2.374730479097444,2.461274970044621,MLP,Creatine,+K,ClCCA,positive,5
7,1.4659312183319755,2.331754051960535,MLP,Urocanic acid,+K,ClCCA,positive,5
8,3.0095162475265753,2.437659799458177,MLP,Taurocholic acid,+K,ClCCA,positive,5
9,2.8963686910382593,2.606556184947653,MLP,N-Acetylglucosamine,+K,ClCCA,positive,5
10,2.774944743068444,2.6052847333028106,MLP,N-Acetylgalactosamine 6-phosphate,+K,ClCCA,positive,5
11,2.6343751636878245,2.5694508078945177,MLP,4-Hydroxyproline,+K,ClCCA,positive,5
12,3.2844227698259343,2.5692642376641857,MLP,Tetrahydrofolic acid,+K,ClCCA,positive,5
13,2.7609488594605063,2.5593608876234084,MLP,Flavin mononucleotide,+K,ClCCA,positive,5
14,2.3971182414040713,2.562308547956529,MLP,Palmitoyl-CoA,+K,ClCCA,positive,5
15,2.5122285480075077,2.685961164299928,MLP,Glutamine,+K,ClCCA,positive,5
16,2.8681875483728314,2.482974584628781,MLP,Pantetheine,+K,ClCCA,positive,5
17,1.972984258575701,2.5544517543674505,MLP,Glucosamine,+K,ClCCA,positive,5
18,2.5941845254436124,2.3483827900892273,MLP,Glycerophosphocholine,+K,ClCCA,positive,5
19,3.292775385228611,2.3834304717101977,MLP,Glucosyl cholesterol,+K,ClCCA,positive,5
20,3.0092508022840865,2.552192916578219,MLP,3-Hydroxymethylglutaric acid,+K,ClCCA,positive,5
21,2.707989408484635,2.5750342110107867,MLP,myo-Inositol,+K,ClCCA,positive,5
22,3.2647072290570884,3.414174013309685,MLP,PC 15:0-18:1,+K,ClCCA,positive,5
23,3.455032130074912,2.5766685541364565,MLP,Cer d8:1/22:0 Cer,+K,ClCCA,positive,5
24,3.3088921128712383,2.5599254422694755,MLP,Prostaglandin E1,+K,ClCCA,positive,5
25,2.2107338310248004,2.4112337709140617,MLP,Ornithine,+K,ClCCA,positive,5
26,1.3368016111579228,2.7880770980492793,MLP,Glycine,+K,ClCCA,positive,5
27,2.2525924246401137,2.425930911116243,MLP,Asparagine,+K,ClCCA,positive,5
28,1.6753565781012199,2.5732395411170335,MLP,L-Dopa,+K,ClCCA,positive,5
29,3.1738556151435176,2.276842415224907,MLP,PC (O) C16-18:1,+K,ClCCA,positive,5
30,2.7859980629682615,2.6503044882211015,MLP,Riboflavin,+K,ClCCA,positive,5
31,3.4540366254326083,2.5725122068803246,MLP,Cytidine monophosphate,+K,ClCCA,positive,5
32,2.6125394178523127,2.5644405332506848,MLP,Melatonin,+K,ClCCA,positive,5
33,2.1770634818615635,2.5775416057926455,MLP,Biotin,+K,ClCCA,positive,5
34,0.0,2.629618503743637,MLP,N-Acetylgalactosamine 6-phosphate,[M]+,ClCCA,positive,5
35,0.0,3.0012983864893075,MLP,Uracil,[M]+,ClCCA,positive,5
36,0.0,3.0013261029639646,MLP,Pantetheine,[M]+,ClCCA,positive,5
37,0.0,3.194119975965191,MLP,Glycerophosphocholine,[M]+,ClCCA,positive,5
38,0.0,2.911014517134947,MLP,3-Hydroxymethylglutaric acid,[M]+,ClCCA,positive,5
39,0.0,3.219345044692532,MLP,Glucose,[M]+,ClCCA,positive,5
40,0.0,2.7269112582966235,MLP,myo-Inositol,[M]+,ClCCA,positive,5
41,0.0,2.6226101331775746,MLP,Nicotinamide ribotide,[M]+,ClCCA,positive,5
42,0.0,3.2792788031452265,MLP,PC 15:0-18:1,[M]+,ClCCA,positive,5
43,0.0,2.6786596576324753,MLP,Ribulose,[M]+,ClCCA,positive,5
44,0.0,2.7968060401287893,MLP,Prostaglandin E1,[M]+,ClCCA,positive,5
45,0.0,3.2043035782658853,MLP,Phenylalanine,[M]+,ClCCA,positive,5
46,0.0,3.2571615965162817,MLP,Ornithine,[M]+,ClCCA,positive,5
47,0.0,2.658244869874692,MLP,Glycine,[M]+,ClCCA,positive,5
48,0.0,3.063523765919006,MLP,Asparagine,[M]+,ClCCA,positive,5
49,0.0,2.680769562467794,MLP,Tyrosine,[M]+,ClCCA,positive,5
50,0.0,2.6532341215213497,MLP,Uridine,[M]+,ClCCA,positive,5
51,0.0,2.8628739658799187,MLP,Acetoacetic acid,[M]+,ClCCA,positive,5
52,0.0,3.1138296860856,MLP,Histamine,[M]+,ClCCA,positive,5
53,0.0,2.945461523574531,MLP,Cyclic adenosine monophosphate,[M]+,ClCCA,positive,5
54,0.0,2.6352934685647833,MLP,Methionine,[M]+,ClCCA,positive,5
55,0.0,2.573965705712801,MLP,Cystine,[M]+,ClCCA,positive,5
56,0.0,2.7752220554929483,MLP,S-Adenosylhomocysteine,[M]+,ClCCA,positive,5
57,0.0,2.7937034559486422,MLP,Homocysteine,[M]+,ClCCA,positive,5
0,3.2166845545699703,2.6632829398909803,MLP,Folic acid,+K,ClCCA,positive,6
1,2.2818410174556414,2.441588094448218,MLP,Histamine,+K,ClCCA,positive,6
2,2.6177133726344124,2.6014133447449512,MLP,Cyclic adenosine monophosphate,+K,ClCCA,positive,6
3,2.6691301216878593,2.3249118187737996,MLP,Adenosine monophosphate,+K,ClCCA,positive,6
4,2.623921512713185,2.7023185129556,MLP,Tryptophan,+K,ClCCA,positive,6
5,3.3954097136914716,2.5171526325598683,MLP,Glutathione,+K,ClCCA,positive,6
6,3.362975149590262,2.642333159444139,MLP,S-Adenosylhomocysteine,+K,ClCCA,positive,6
7,2.7017442227742094,2.637309510232508,MLP,Cytidine,+K,ClCCA,positive,6
8,2.0204280378614863,2.769998839134922,MLP,MG 18:1,+K,ClCCA,positive,6
9,2.6113779331461995,2.71471629246251,MLP,Carnitine,+K,ClCCA,positive,6
10,2.8687250604143353,2.7323958846690695,MLP,TG 15:0-18:1-15:0,+K,ClCCA,positive,6
11,1.8725891854995496,2.2943186765452044,MLP,Acetylcarnitine,+K,ClCCA,positive,6
12,1.6784735815756564,2.6336275801468436,MLP,DG 18:0-22:6,+K,ClCCA,positive,6
13,1.7311511078652937,2.689388016301833,MLP,Propionylcarnitine,+K,ClCCA,positive,6
14,3.376959806794222,2.3180250590738067,MLP,CAR 16:0,+K,ClCCA,positive,6
15,2.038912546732854,2.514041428813793,MLP,Cholesteryl ester 17:0,+K,ClCCA,positive,6
16,2.653969456341212,3.097056935043913,MLP,Malic acid,+Na,ClCCA,positive,6
17,2.3356824721601024,3.07454009147489,MLP,Taurine,+Na,ClCCA,positive,6
18,3.10417466200147,3.0627026650404314,MLP,N-Acetylaspartic acid,+Na,ClCCA,positive,6
19,2.251129201630348,3.184055101559735,MLP,Ascorbic acid,+Na,ClCCA,positive,6
20,2.655333880992885,3.0332749850649687,MLP,cis-Aconitic acid,+Na,ClCCA,positive,6
21,2.56768197350438,3.088637434318438,MLP,Citric acid,+Na,ClCCA,positive,6
22,3.1077809966861696,3.1018986581414953,MLP,Adenosine diphosphate,+Na,ClCCA,positive,6
23,2.541936641012551,2.9462061289199846,MLP,Glutamic acid,+Na,ClCCA,positive,6
24,2.4355697088845685,3.0811215872864337,MLP,6-Phosphogluconic acid,+Na,ClCCA,positive,6
25,2.570178843856721,3.076520020637419,MLP,3-Phosphoglyceric acid,+Na,ClCCA,positive,6
26,4.343342154468698,3.043036935493136,MLP,Lyso PS 17:1,+Na,ClCCA,positive,6
27,1.9477647574879016,3.0788478646159487,MLP,Phosphoenolpyruvic acid,+Na,ClCCA,positive,6
28,2.2034136800964528,3.0828894090682413,MLP,Dihydroxyacetone phosphate,+Na,ClCCA,positive,6
29,3.6487016516868147,3.0974503334073753,MLP,Carnosine,+Na,ClCCA,positive,6
30,1.9859949961360985,3.0928016251909853,MLP,Aspartic acid,+Na,ClCCA,positive,6
31,1.8309269914778876,3.097762345141736,MLP,Malonic acid,+Na,ClCCA,positive,6
32,1.97179381637578,3.1156027880577053,MLP,Succinic acid,+Na,ClCCA,positive,6
33,3.8768617589820824,3.0970794877359724,MLP,PS (POPS) 16:0-18:1,+Na,ClCCA,positive,6
34,0.0,3.0623835326282602,MLP,PC (O) C16-18:1,[M]+,ClCCA,positive,6
35,0.0,2.7898113378330662,MLP,Lactic acid,[M]+,ClCCA,positive,6
36,0.0,3.0641122686812277,MLP,Dihydroxyacetone,[M]+,ClCCA,positive,6
37,0.0,3.121164221068295,MLP,Pyruvic acid,[M]+,ClCCA,positive,6
38,0.0,2.770451467675935,MLP,Cytidine monophosphate,[M]+,ClCCA,positive,6
39,0.0,2.805063390272691,MLP,Cholesteryl acetate,[M]+,ClCCA,positive,6
40,0.0,2.7429657288307445,MLP,Biotin,[M]+,ClCCA,positive,6
41,0.0,2.793041006977821,MLP,Cytidine,[M]+,ClCCA,positive,6
42,0.0,2.645454272243551,MLP,Niacinamide,[M]+,ClCCA,positive,6
43,0.0,3.0131884645817024,MLP,"N6,N6,N6-Trimethyllysine",[M]+,ClCCA,positive,6
44,0.0,2.759775379906822,MLP,MG 18:1,[M]+,ClCCA,positive,6
45,0.0,2.6478554485549872,MLP,Carnitine,[M]+,ClCCA,positive,6
46,0.0,3.0800693001700346,MLP,Acetylcarnitine,[M]+,ClCCA,positive,6
47,0.0,2.9187656250528637,MLP,Palmitic acid,[M]+,ClCCA,positive,6
48,0.0,3.097114672152584,MLP,CAR 16:0,[M]+,ClCCA,positive,6
49,0.0,2.831940401400636,MLP,Spermidine,[M]+,ClCCA,positive,6
50,0.0,3.0689751842477593,MLP,Putrescine,[M]+,ClCCA,positive,6
51,0.0,2.8545893126410378,MLP,Agmatine,[M]+,ClCCA,positive,6
52,0.0,2.955729657168694,MLP,Cholesteryl ester 17:0,[M]+,ClCCA,positive,6
53,0.0,2.5854635177877268,MLP,Malonic acid,+K,ClCCA,positive,6
54,0.0,2.7089272820726094,MLP,Fumaric acid,+K,ClCCA,positive,6
55,0.0,2.6314567202107804,MLP,Adenine,+K,ClCCA,positive,6
56,0.0,2.7058552698017877,MLP,Pyridoxine,+K,ClCCA,positive,6
57,0.0,2.3206154795339975,MLP,Phosphocreatine,+K,ClCCA,positive,6
0,3.79964021953077,2.9581572937595686,MLP,PA 16:0-18:1,+Na,ClCCA,positive,7
1,1.7450050332870481,2.9591630860472016,MLP,2-Oxoglutaric acid,+Na,ClCCA,positive,7
2,4.175588953215571,2.9112044347952315,MLP,Cholic acid,+Na,ClCCA,positive,7
3,3.971052240882191,2.9213340399564394,MLP,Lyso PI 17:1,+Na,ClCCA,positive,7
4,4.003580549693811,3.183362521800757,MLP,PG 16:0-18:1,+Na,ClCCA,positive,7
5,2.5284664968107635,2.8806922663036008,MLP,Glucose 6-phosphate,+Na,ClCCA,positive,7
6,1.8007692454609288,2.9103563480399477,MLP,Myo-inositol 1-phosphate,+Na,ClCCA,positive,7
7,3.5774893641047294,2.914481340535497,MLP,PI 16:0-18:1,+Na,ClCCA,positive,7
8,2.7857845381609807,2.9110446762218705,MLP,Glycerol 3-phosphate,+Na,ClCCA,positive,7
9,2.742924680286309,2.9102622681268606,MLP,Ribulose 5-phosphate,+Na,ClCCA,positive,7
10,3.7817778784198475,2.9391701744667333,MLP,Citrulline,+Na,ClCCA,positive,7
11,2.6765696122792537,2.9785557752602285,MLP,Gluconic acid,+Na,ClCCA,positive,7
12,2.5884807343007212,2.912400511911434,MLP,Serine,+Na,ClCCA,positive,7
13,4.11399813677053,2.9554858831757596,MLP,Lyso PA 18:1,+Na,ClCCA,positive,7
14,2.4539572614154306,2.91141164583137,MLP,gamma-Aminobutyric acid,+Na,ClCCA,positive,7
15,5.135964236559287,2.9150700971786203,MLP,GlcCer d18:1/18:0,+Na,ClCCA,positive,7
16,4.9096993708982755,3.095723732460052,MLP,Lyso PC 15:0,+Na,ClCCA,positive,7
17,4.735842698783139,2.911523630294637,MLP,Lyso PE 18:0,+Na,ClCCA,positive,7
18,2.2938025715143815,2.935418642064082,MLP,Cardiolipin 18:1,+Na,ClCCA,positive,7
19,3.094864226523155,2.9123493631391675,MLP,PI(5)P 18:1,+Na,ClCCA,positive,7
20,4.631481585486632,2.910774697108923,MLP,Lyso PG 16:0,+Na,ClCCA,positive,7
21,3.1692461578687623,2.9114861231816924,MLP,GM3 Ganglioside 18:0,+Na,ClCCA,positive,7
22,2.841224405147223,2.9232650074223705,MLP,Histidine,+Na,ClCCA,positive,7
23,4.826821341663257,3.142301111253482,MLP,Oxidized glutathione,+Na,ClCCA,positive,7
24,3.044309225249191,2.910925754805274,MLP,Argininosuccinic acid,+Na,ClCCA,positive,7
25,2.1420086031303662,2.910567587238626,MLP,Quinolinic acid,+Na,ClCCA,positive,7
26,2.6899659493491033,2.9141323884505397,MLP,Glucosamine 6-phosphate,+Na,ClCCA,positive,7
27,3.097943861576591,2.928077297494913,MLP,Hypoxanthine,+Na,ClCCA,positive,7
28,2.6826812479275857,3.3092971023401248,MLP,Arginine,+Na,ClCCA,positive,7
29,3.044215525574133,2.9116352752913173,MLP,Coenzyme A,+Na,ClCCA,positive,7
30,2.9360229739065264,2.9546570400550882,MLP,Cytosine,+Na,ClCCA,positive,7
31,2.817966064242564,2.910628897786454,MLP,Creatinine,+Na,ClCCA,positive,7
32,2.9968744716809486,2.9248004072040663,MLP,Creatine,+Na,ClCCA,positive,7
33,2.509418943356307,2.9542031470444146,MLP,Urocanic acid,+Na,ClCCA,positive,7
34,0.0,2.6677604725344968,MLP,Oxalacetic acid,+K,ClCCA,positive,7
35,0.0,2.6616598786385213,MLP,Uric acid,+K,ClCCA,positive,7
36,0.0,2.661090918015481,MLP,2-Oxoglutaric acid,+K,ClCCA,positive,7
37,0.0,2.452396021881005,MLP,Mevalonic acid,+K,ClCCA,positive,7
38,0.0,2.667959475306356,MLP,Xanthine,+K,ClCCA,positive,7
39,0.0,2.657836861760958,MLP,Cardiolipin 18:1,+K,ClCCA,positive,7
40,0.0,2.6173653505501906,MLP,Orotic acid,+K,ClCCA,positive,7
41,0.0,2.6657829277398104,MLP,Uridine diphosphate glucuronic acid,+K,ClCCA,positive,7
42,0.0,2.730902436992924,MLP,Uridine diphosphate glucose,+K,ClCCA,positive,7
43,0.0,2.4113165716522333,MLP,Uridine diphosphate-N-acetylglucosamine,+K,ClCCA,positive,7
44,0.0,2.9555358202829662,MLP,Nicotinic acid,+K,ClCCA,positive,7
45,0.0,2.615147688839393,MLP,Thymine,+K,ClCCA,positive,7
46,0.0,2.668496906033062,MLP,Acetyl-CoA,+K,ClCCA,positive,7
47,0.0,2.347152100629862,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+K,ClCCA,positive,7
48,0.0,2.661553700480395,MLP,Nicotinamide adenine dinucleotide (NAD),+K,ClCCA,positive,7
49,0.0,2.522087415104507,MLP,Uracil,+K,ClCCA,positive,7
50,0.0,2.6676448845488507,MLP,Flavin adenine dinucleotide,+K,ClCCA,positive,7
51,0.0,2.662939622372054,MLP,Thiamine,+K,ClCCA,positive,7
52,0.0,2.471851568390441,MLP,Guanine,+K,ClCCA,positive,7
53,0.0,2.347321582360477,MLP,Butyric acid,+K,ClCCA,positive,7
54,0.0,2.6627118352976415,MLP,3-Hydroxyanthranilic acid,+K,ClCCA,positive,7
55,0.0,2.664006646058332,MLP,Nicotinamide ribotide,+K,ClCCA,positive,7
56,0.0,2.6664268293676034,MLP,Epinephrine,+K,ClCCA,positive,7
0,2.8254733098357363,3.044626497687237,MLP,Ureidosuccinic acid,+Na,ClCCA,positive,8
1,1.8550987102178633,3.0198754829098458,MLP,"4,5-Dihydroorotic acid",+Na,ClCCA,positive,8
2,2.2135089913311448,3.146822640925405,MLP,Uridine diphosphate glucose,+Na,ClCCA,positive,8
3,2.8472513845037914,2.960539323849853,MLP,5-Hydroxyindoleacetic acid,+Na,ClCCA,positive,8
4,2.495457650376965,3.0812048406006336,MLP,Uridine diphosphate-N-acetylglucosamine,+Na,ClCCA,positive,8
5,2.453780678654322,3.0694790761801243,MLP,Uridine diphosphate,+Na,ClCCA,positive,8
6,3.3911031430248553,3.285730411639074,MLP,Pantothenic acid,+Na,ClCCA,positive,8
7,4.262452062738834,3.6980402296032753,MLP,SM d18:1-16:0,+Na,ClCCA,positive,8
8,2.8788399088225347,3.0064497177693377,MLP,Acetyl-CoA,+Na,ClCCA,positive,8
9,3.691233335967181,3.155672225087927,MLP,Taurocholic acid,+Na,ClCCA,positive,8
10,4.577590883504536,2.961461982550064,MLP,N-Acetylaspartylglutamic acid,+Na,ClCCA,positive,8
11,2.18534051382192,3.22469542960755,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+Na,ClCCA,positive,8
12,3.4489691971379655,2.9735398237365582,MLP,N-Acetylglucosamine,+Na,ClCCA,positive,8
13,2.9084973505221936,2.9741283425982386,MLP,N-Acetylgalactosamine 6-phosphate,+Na,ClCCA,positive,8
14,3.07209494341515,2.987297069270999,MLP,4-Hydroxyproline,+Na,ClCCA,positive,8
15,2.7982915308731866,2.973335751959503,MLP,Sulfo GalCer 18:0(2S-OH),+Na,ClCCA,positive,8
16,4.255908521848825,2.987285621544893,MLP,Tetrahydrofolic acid,+Na,ClCCA,positive,8
17,4.03281527693721,2.994901499442944,MLP,Flavin mononucleotide,+Na,ClCCA,positive,8
18,3.7077231740829095,2.9868867601260036,MLP,Palmitoyl-CoA,+Na,ClCCA,positive,8
19,2.485150933991765,2.9797020237105323,MLP,Flavin adenine dinucleotide,+Na,ClCCA,positive,8
20,2.969615837503462,3.0264272239043444,MLP,Glutamine,+Na,ClCCA,positive,8
21,3.663455069629912,3.01543902369596,MLP,Pantetheine,+Na,ClCCA,positive,8
22,2.692394797526825,3.1710871551683177,MLP,Proline,+Na,ClCCA,positive,8
23,2.0077730328983736,2.976911991573846,MLP,Valine,+Na,ClCCA,positive,8
24,2.5462620087080485,2.9862253629903908,MLP,Glucosamine,+Na,ClCCA,positive,8
25,1.401370121868625,3.130474779840099,MLP,Guanine,+Na,ClCCA,positive,8
26,3.287472660801706,3.14052898366005,MLP,Glycerophosphocholine,+Na,ClCCA,positive,8
27,3.9336328887565415,3.0779690367093937,MLP,Glucosyl cholesterol,+Na,ClCCA,positive,8
28,3.6852068510444345,2.996914814538427,MLP,3-Hydroxymethylglutaric acid,+Na,ClCCA,positive,8
29,2.2383001789281303,2.9962349951672445,MLP,PE 18:0-20:4,+Na,ClCCA,positive,8
30,1.9210910580657787,2.972050622642762,MLP,Nicotinamide ribotide,+Na,ClCCA,positive,8
31,2.3876349021724694,3.0461274576456074,MLP,Kynurenine,+Na,ClCCA,positive,8
32,2.150201477567717,3.160742282497179,MLP,Phenylalanine,+Na,ClCCA,positive,8
33,2.4490770892633167,3.145059567369122,MLP,Ornithine,+Na,ClCCA,positive,8
34,0.0,2.6165776162111705,MLP,Ribulose,+K,ClCCA,positive,8
35,0.0,2.6165168905164324,MLP,Tyrosine,+K,ClCCA,positive,8
36,0.0,2.6163919108641425,MLP,Acetoacetic acid,+K,ClCCA,positive,8
37,0.0,2.6127197120556427,MLP,Lactic acid,+K,ClCCA,positive,8
38,0.0,2.3921615534034806,MLP,Dihydroxyacetone,+K,ClCCA,positive,8
39,0.0,2.3620133182119702,MLP,Pyruvic acid,+K,ClCCA,positive,8
40,0.0,2.6165856411464623,MLP,Methionine,+K,ClCCA,positive,8
41,0.0,2.611156937205396,MLP,Cholesteryl acetate,+K,ClCCA,positive,8
42,0.0,2.415390295014913,MLP,alpha-tocopherol,+K,ClCCA,positive,8
43,0.0,2.5559910302734643,MLP,S-Adenosylmethionine,+K,ClCCA,positive,8
44,0.0,2.6288713699822446,MLP,Cystine,+K,ClCCA,positive,8
45,0.0,2.6119527698470577,MLP,Homocysteine,+K,ClCCA,positive,8
46,0.0,2.616104605861401,MLP,Niacinamide,+K,ClCCA,positive,8
47,0.0,2.3691300750791586,MLP,Acetylcholine,+K,ClCCA,positive,8
48,0.0,2.617940131355262,MLP,Nicotinamide riboside,+K,ClCCA,positive,8
49,0.0,2.6262518521624707,MLP,Estradiol,+K,ClCCA,positive,8
50,0.0,2.593137370417249,MLP,Retinoic acid,+K,ClCCA,positive,8
51,0.0,2.567921114418162,MLP,Palmitic acid,+K,ClCCA,positive,8
52,0.0,2.615277542412105,MLP,Spermidine,+K,ClCCA,positive,8
53,0.0,2.611109328318583,MLP,Choline,+K,ClCCA,positive,8
54,0.0,2.9831049318987213,MLP,Oxalacetic acid,+Na,ClCCA,positive,8
55,0.0,2.9662895722197318,MLP,Uric acid,+Na,ClCCA,positive,8
56,0.0,2.994390898367593,MLP,Adenine,+Na,ClCCA,positive,8
0,4.234810510434975,3.7265601341792483,MLP,PC 15:0-18:1,+Na,ClCCA,positive,9
1,4.173119690920321,3.0090293701464503,MLP,Cer d8:1/22:0 Cer,+Na,ClCCA,positive,9
2,4.19485190583828,3.01006570990854,MLP,Prostaglandin E1,+Na,ClCCA,positive,9
3,2.6811752105476825,3.1770331251570223,MLP,Glycine,+Na,ClCCA,positive,9
4,3.0078005897766507,2.990205900368638,MLP,Asparagine,+Na,ClCCA,positive,9
5,2.1596936736086594,3.00941360663536,MLP,L-Dopa,+Na,ClCCA,positive,9
6,1.678586904756582,3.0087988496387057,MLP,Dopamine,+Na,ClCCA,positive,9
7,4.396267294041291,3.007064980256687,MLP,Folic acid,+Na,ClCCA,positive,9
8,3.1170810927023225,2.954129670148884,MLP,Histamine,+Na,ClCCA,positive,9
9,3.6145236359358637,3.0170994692902164,MLP,Cyclic adenosine monophosphate,+Na,ClCCA,positive,9
10,4.166590124987495,2.7715660299944336,MLP,PC (O) C16-18:1,+Na,ClCCA,positive,9
11,1.9403171717469454,3.0126987992560723,MLP,Serotonin,+Na,ClCCA,positive,9
12,3.732284770403265,2.841093687210398,MLP,Adenosine monophosphate,+Na,ClCCA,positive,9
13,2.7511963953504504,3.0198884094555485,MLP,Tryptophan,+Na,ClCCA,positive,9
14,4.5643948709708155,3.0125893293992245,MLP,Glutathione,+Na,ClCCA,positive,9
15,4.091741642791325,3.0168990434045746,MLP,Riboflavin,+Na,ClCCA,positive,9
16,4.365032729292313,3.009481350249187,MLP,Cytidine monophosphate,+Na,ClCCA,positive,9
17,3.0535568646295643,3.009872680340205,MLP,Melatonin,+Na,ClCCA,positive,9
18,2.771868322003822,3.0089073822053374,MLP,Biotin,+Na,ClCCA,positive,9
19,4.383446328112689,3.0098046421672127,MLP,S-Adenosylhomocysteine,+Na,ClCCA,positive,9
20,1.5969371964168357,3.010028182794902,MLP,Homocysteine,+Na,ClCCA,positive,9
21,3.2620124682018012,3.009970804206409,MLP,Cytidine,+Na,ClCCA,positive,9
22,2.019379197980659,2.95930076241444,MLP,"N6,N6,N6-Trimethyllysine",+Na,ClCCA,positive,9
23,2.181822044118362,3.4128863663961537,MLP,Cysteine,+Na,ClCCA,positive,9
24,3.2342704804789215,3.1861699544662576,MLP,MG 18:1,+Na,ClCCA,positive,9
25,3.4194632634418416,3.0423807738272295,MLP,Carnitine,+Na,ClCCA,positive,9
26,3.248198403180525,3.0906201649992457,MLP,TG 15:0-18:1-15:0,+Na,ClCCA,positive,9
27,1.7234265922137144,3.0173137375357006,MLP,Phylloquinone,+Na,ClCCA,positive,9
28,2.988355477478442,2.804954166080961,MLP,Acetylcarnitine,+Na,ClCCA,positive,9
29,2.4093323000227667,3.0099563357436256,MLP,DG 18:0-22:6,+Na,ClCCA,positive,9
30,4.436673922599816,2.832203793016274,MLP,CAR 16:0,+Na,ClCCA,positive,9
31,1.8806890576277577,3.010578322926518,MLP,Spermidine,+Na,ClCCA,positive,9
32,1.9037560094896626,3.012046776604371,MLP,Agmatine,+Na,ClCCA,positive,9
33,2.6420272951155765,3.0107673150409395,MLP,Cholesteryl ester 17:0,+Na,ClCCA,positive,9
34,0.0,3.0115168799938887,MLP,Orotic acid,+Na,ClCCA,positive,9
35,0.0,3.495918023271999,MLP,Nicotinic acid,+Na,ClCCA,positive,9
36,0.0,3.0117025596393425,MLP,Thymine,+Na,ClCCA,positive,9
37,0.0,3.032104708667699,MLP,Nicotinamide adenine dinucleotide (NAD),+Na,ClCCA,positive,9
