,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
45,0.0,1.4110682455482804,MLP,"Fructose 1,6-bisphosphate",+H,ClCCA,positive,0
46,0.0,1.300208299937889,MLP,Glucose 6-phosphate,+H,ClCCA,positive,0
47,0.0,3.323745102649615,MLP,Malonic acid,+H,ClCCA,positive,0
48,0.0,3.2781677550465425,MLP,Fumaric acid,+H,ClCCA,positive,0
49,0.0,3.2560393941184085,MLP,Succinic acid,+H,ClCCA,positive,0
50,0.0,2.2906424792149696,MLP,Mevalonic acid,+H,ClCCA,positive,0
51,0.0,1.6952669305929533,MLP,Orotic acid,+H,ClCCA,positive,0
52,0.0,1.1613757131940219,MLP,Uridine diphosphate glucuronic acid,+H,ClCCA,positive,0
53,0.0,1.218482630321114,MLP,Uridine diphosphate glucose,+H,ClCCA,positive,0
54,0.0,2.4827309679992164,MLP,Nicotinamide adenine dinucleotide (NAD),+H,ClCCA,positive,0
55,0.0,3.3188127070177225,MLP,Thiamine,+H,ClCCA,positive,0
56,0.0,3.791212259058938,MLP,Butyric acid,+H,ClCCA,positive,0
57,0.0,3.535057519023418,MLP,Glycine,+H,ClCCA,positive,0
58,0.0,3.71695140382787,MLP,S-Adenosylmethionine,+H,ClCCA,positive,0
59,0.0,2.9239744384699966,MLP,Cystine,+H,ClCCA,positive,0
60,0.0,1.4009541022111156,MLP,Palmitic acid,+H,ClCCA,positive,0
61,0.0,1.2113631038153159,MLP,Taurine,[M]+,ClCCA,positive,0
62,0.0,1.4743982391502304,MLP,cis-Aconitic acid,[M]+,ClCCA,positive,0
0,1.478929866774622,1.82463591629078,MLP,"4,5-Dihydroorotic acid",+H,ClCCA,positive,1
1,1.9684115876410773,3.0270524543321313,MLP,Glucosamine 6-phosphate,+H,ClCCA,positive,1
2,2.8156038118516724,2.3700734885749024,MLP,Hypoxanthine,+H,ClCCA,positive,1
3,4.12869267380932,3.234403884122602,MLP,Arginine,+H,ClCCA,positive,1
4,2.8560364876791713,2.1408277091726897,MLP,Coenzyme A,+H,ClCCA,positive,1
5,2.502096739346063,2.9802908460291575,MLP,5-Hydroxyindoleacetic acid,+H,ClCCA,positive,1
6,2.889853046475071,3.4056303069987557,MLP,Kynurenic acid,+H,ClCCA,positive,1
7,1.5891681734609673,1.1116810151634626,MLP,Uridine diphosphate-N-acetylglucosamine,+H,ClCCA,positive,1
8,3.0145813525279097,2.325789956043386,MLP,Pantothenic acid,+H,ClCCA,positive,1
9,3.133140388126235,2.4511754064878564,MLP,Cytosine,+H,ClCCA,positive,1
10,2.8189361562049244,2.8061927307182053,MLP,Creatinine,+H,ClCCA,positive,1
11,1.1668423646569868,1.7935740731058503,MLP,Phosphocreatine,+H,ClCCA,positive,1
12,3.5177335753178034,3.0181523277271705,MLP,Creatine,+H,ClCCA,positive,1
13,3.21508412648884,2.4500451514240282,MLP,Urocanic acid,+H,ClCCA,positive,1
14,4.194382090872225,3.6945740953435298,MLP,SM d18:1-16:0,+H,ClCCA,positive,1
15,3.33731577065291,2.772211596768307,MLP,Nicotinic acid,+H,ClCCA,positive,1
16,1.9426000468874711,3.016672591907336,MLP,Thymine,+H,ClCCA,positive,1
17,2.4913834920683033,1.887502105583212,MLP,Acetyl-CoA,+H,ClCCA,positive,1
18,1.7757214282823957,2.7552286791880762,MLP,Taurocholic acid,+H,ClCCA,positive,1
19,2.645645185990959,2.147311852838526,MLP,N-Acetylaspartylglutamic acid,+H,ClCCA,positive,1
20,1.759291423973942,2.3012947166650672,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+H,ClCCA,positive,1
21,2.9543928699356723,2.396551664331556,MLP,N-Acetylglucosamine,+H,ClCCA,positive,1
22,1.8275696356356832,1.9632333228547982,MLP,N-Acetylgalactosamine 6-phosphate,+H,ClCCA,positive,1
23,3.5767859345804864,2.5941146454075272,MLP,4-Hydroxyproline,+H,ClCCA,positive,1
24,2.809912528135292,2.4915169965541173,MLP,Sulfo GalCer 18:0(2S-OH),+H,ClCCA,positive,1
25,3.1049288290373362,3.2372193425232063,MLP,Tetrahydrofolic acid,+H,ClCCA,positive,1
26,3.088896802344219,1.718129071336779,MLP,Flavin mononucleotide,+H,ClCCA,positive,1
27,1.857470121845907,2.921542969925806,MLP,Uracil,+H,ClCCA,positive,1
28,3.7930433145761286,2.222784583990253,MLP,Palmitoyl-CoA,+H,ClCCA,positive,1
29,2.073635478319676,1.880837406233069,MLP,Flavin adenine dinucleotide,+H,ClCCA,positive,1
30,3.00440908381055,3.1060505484281786,MLP,Glutamine,+H,ClCCA,positive,1
31,2.596110798462878,2.8789057777548184,MLP,Pantetheine,+H,ClCCA,positive,1
32,3.264898230853521,2.6433018151847723,MLP,Proline,+H,ClCCA,positive,1
33,3.8198015734007957,4.078983351944607,MLP,Glycerophosphocholine,+H,ClCCA,positive,1
34,2.9241848684511247,2.606812708615365,MLP,3-Hydroxymethylglutaric acid,+H,ClCCA,positive,1
35,0.7820419144627856,1.6840757655876053,MLP,myo-Inositol,+H,ClCCA,positive,1
36,2.59484425791451,2.2987895464948984,MLP,Nicotinamide ribotide,+H,ClCCA,positive,1
37,0.0,1.2625879961008581,MLP,Uridine diphosphate,+H,ClCCA,positive,1
38,0.0,1.7103793129511007,MLP,Glucose,+H,ClCCA,positive,1
39,0.0,1.3892472279288124,MLP,Ribulose,+H,ClCCA,positive,1
40,0.0,2.8850771916269307,MLP,Prostaglandin E1,+H,ClCCA,positive,1
41,0.0,2.0849567344740634,MLP,Uridine,+H,ClCCA,positive,1
42,0.0,3.6199278764723095,MLP,Acetoacetic acid,+H,ClCCA,positive,1
43,0.0,3.0288997097617885,MLP,Lactic acid,+H,ClCCA,positive,1
44,0.0,2.239624253412622,MLP,Dihydroxyacetone,+H,ClCCA,positive,1
45,0.0,2.9966783467931055,MLP,Pyruvic acid,+H,ClCCA,positive,1
46,0.0,2.9590037732219057,MLP,Cholesteryl acetate,+H,ClCCA,positive,1
47,0.0,4.550974853045817,MLP,Acetylcholine,+H,ClCCA,positive,1
48,0.0,1.471541034975584,MLP,Cholecalciferol,+H,ClCCA,positive,1
49,0.0,2.756315176894501,MLP,Nicotinamide riboside,+H,ClCCA,positive,1
50,0.0,2.1020675269030047,MLP,Estradiol,+H,ClCCA,positive,1
51,0.0,2.3226823586071284,MLP,Adenosine diphosphate,[M]+,ClCCA,positive,1
52,0.0,0.7929006541339209,MLP,Glutamic acid,[M]+,ClCCA,positive,1
53,0.0,2.7262059035669086,MLP,Lyso PS 17:1,[M]+,ClCCA,positive,1
54,0.0,0.5614492042103728,MLP,Phosphoenolpyruvic acid,[M]+,ClCCA,positive,1
55,0.0,2.380400999014763,MLP,Carnosine,[M]+,ClCCA,positive,1
56,0.0,0.7864165046075756,MLP,Aspartic acid,[M]+,ClCCA,positive,1
57,0.0,1.3699341232273197,MLP,Malonic acid,[M]+,ClCCA,positive,1
58,0.0,1.3126783551765495,MLP,Fumaric acid,[M]+,ClCCA,positive,1
59,0.0,1.2959188489684994,MLP,Succinic acid,[M]+,ClCCA,positive,1
60,0.0,1.4054500196702642,MLP,Citrulline,[M]+,ClCCA,positive,1
61,0.0,1.2352754771150192,MLP,Serine,[M]+,ClCCA,positive,1
62,0.0,1.3790085690030431,MLP,gamma-Aminobutyric acid,[M]+,ClCCA,positive,1
0,2.945024363311091,3.1106205336805868,MLP,Valine,+H,ClCCA,positive,2
1,2.856627402207224,2.4996285781058782,MLP,Glucosamine,+H,ClCCA,positive,2
2,1.240845715289719,2.569366322180823,MLP,Guanine,+H,ClCCA,positive,2
3,2.11534785882126,2.897328195456441,MLP,3-Hydroxyanthranilic acid,+H,ClCCA,positive,2
4,1.3060161479426202,3.6970668752125064,MLP,PE 18:0-20:4,+H,ClCCA,positive,2
5,4.247222244834939,4.080467517049845,MLP,PC 15:0-18:1,+H,ClCCA,positive,2
6,2.5965473963003634,3.8263706453911146,MLP,Kynurenine,+H,ClCCA,positive,2
7,3.523795640726069,3.186049942493905,MLP,Cer d8:1/22:0 Cer,+H,ClCCA,positive,2
8,2.779753732219327,3.02517418257863,MLP,Phenylalanine,+H,ClCCA,positive,2
9,2.8351297477560102,2.587633007809245,MLP,Epinephrine,+H,ClCCA,positive,2
10,3.097714276098743,3.677575169753218,MLP,Ornithine,+H,ClCCA,positive,2
11,3.0454037265777845,3.2337899333663684,MLP,Asparagine,+H,ClCCA,positive,2
12,2.705015411659914,3.5787987927850673,MLP,L-Dopa,+H,ClCCA,positive,2
13,1.546468679059805,3.447080916163734,MLP,Tyrosine,+H,ClCCA,positive,2
14,3.0962525148587443,2.5348420498389745,MLP,Dopamine,+H,ClCCA,positive,2
15,2.447791793743795,2.984931335188225,MLP,Folic acid,+H,ClCCA,positive,2
16,3.631037594971134,2.4338371836470842,MLP,Histamine,+H,ClCCA,positive,2
17,3.6912734768350175,3.1591077678952653,MLP,Cyclic adenosine monophosphate,+H,ClCCA,positive,2
18,4.353918710948172,4.107794773454343,MLP,PC (O) C16-18:1,+H,ClCCA,positive,2
19,2.768561593573012,2.2863742194379757,MLP,Serotonin,+H,ClCCA,positive,2
20,3.4010503789839905,2.81876290226771,MLP,Adenosine monophosphate,+H,ClCCA,positive,2
21,2.8303212097719745,3.0866685039617012,MLP,Tryptophan,+H,ClCCA,positive,2
22,2.7911153717315713,3.3514030480453707,MLP,Glutathione,+H,ClCCA,positive,2
23,3.185518753881985,2.4132646409642113,MLP,Riboflavin,+H,ClCCA,positive,2
24,1.6117000529858296,2.455564067896615,MLP,Cytidine monophosphate,+H,ClCCA,positive,2
25,2.321570926348277,2.3517534688095454,MLP,Melatonin,+H,ClCCA,positive,2
26,2.4797649936800656,2.6275044162197108,MLP,Biotin,+H,ClCCA,positive,2
27,2.770142479738542,2.6830869360284013,MLP,Cytidine,+H,ClCCA,positive,2
28,1.4678368230977443,2.7211770351822175,MLP,MG 18:1,+H,ClCCA,positive,2
29,4.442610570778515,3.2517108269746067,MLP,Carnitine,+H,ClCCA,positive,2
30,2.560525322954319,2.952066443442437,MLP,Phylloquinone,+H,ClCCA,positive,2
31,4.4109778058063185,3.526352586244292,MLP,Acetylcarnitine,+H,ClCCA,positive,2
32,5.65994159177516,3.592917978557954,MLP,CAR 16:0,+H,ClCCA,positive,2
33,2.809866803735289,3.17686136359029,MLP,5-Hydroxyindoleacetic acid,[M]+,ClCCA,positive,2
34,2.3619882779518413,2.2742258179036985,MLP,Flavin mononucleotide,[M]+,ClCCA,positive,2
35,2.6572176117721495,3.5544800552557163,MLP,Riboflavin,[M]+,ClCCA,positive,2
36,2.3618358674941238,2.860654943918983,MLP,Melatonin,[M]+,ClCCA,positive,2
37,0.0,3.514404619995202,MLP,Propionylcarnitine,+H,ClCCA,positive,2
38,0.0,2.6302610894261074,MLP,Choline,+H,ClCCA,positive,2
39,0.0,2.2526213473036205,MLP,Malic acid,[M]+,ClCCA,positive,2
40,0.0,2.631323206418026,MLP,Oxalacetic acid,[M]+,ClCCA,positive,2
41,0.0,2.3186627920028746,MLP,N-Acetylaspartic acid,[M]+,ClCCA,positive,2
42,0.0,2.443762128132065,MLP,Ascorbic acid,[M]+,ClCCA,positive,2
43,0.0,2.058498986118076,MLP,Citric acid,[M]+,ClCCA,positive,2
44,0.0,1.8233197075195466,MLP,6-Phosphogluconic acid,[M]+,ClCCA,positive,2
45,0.0,1.852799499665298,MLP,3-Phosphoglyceric acid,[M]+,ClCCA,positive,2
46,0.0,2.0620850155841284,MLP,Dihydroxyacetone phosphate,[M]+,ClCCA,positive,2
47,0.0,2.7773415191203816,MLP,Uric acid,[M]+,ClCCA,positive,2
48,0.0,3.1039769821682714,MLP,PA 16:0-18:1,[M]+,ClCCA,positive,2
49,0.0,2.658488871470852,MLP,2-Oxoglutaric acid,[M]+,ClCCA,positive,2
50,0.0,3.442559886826068,MLP,Cholic acid,[M]+,ClCCA,positive,2
51,0.0,2.5327820605616616,MLP,Adenine,[M]+,ClCCA,positive,2
52,0.0,2.8786372624808365,MLP,Lyso PE 18:0,[M]+,ClCCA,positive,2
53,0.0,1.5005519841073252,MLP,Histidine,[M]+,ClCCA,positive,2
54,0.0,2.9433252493641495,MLP,Oxidized glutathione,[M]+,ClCCA,positive,2
55,0.0,2.282470874349989,MLP,Pyridoxine,[M]+,ClCCA,positive,2
56,0.0,2.733620597043701,MLP,Argininosuccinic acid,[M]+,ClCCA,positive,2
57,0.0,1.7338541154304474,MLP,Quinolinic acid,[M]+,ClCCA,positive,2
58,0.0,2.070435614322055,MLP,Glucosamine 6-phosphate,[M]+,ClCCA,positive,2
59,0.0,2.6246140010400754,MLP,Hypoxanthine,[M]+,ClCCA,positive,2
60,0.0,2.123855088099834,MLP,Arginine,[M]+,ClCCA,positive,2
61,0.0,1.9193724140066508,MLP,Coenzyme A,[M]+,ClCCA,positive,2
0,2.4178304897553513,2.7704302378316155,MLP,Methionine,+H,ClCCA,positive,3
1,3.7427763561842426,3.6377873317682328,MLP,S-Adenosylhomocysteine,+H,ClCCA,positive,3
2,2.4942036999258455,2.806122035707727,MLP,Homocysteine,+H,ClCCA,positive,3
3,1.706256895620344,3.547541437090951,MLP,Niacinamide,+H,ClCCA,positive,3
4,4.044754463581529,2.590008760424154,MLP,"N6,N6,N6-Trimethyllysine",+H,ClCCA,positive,3
5,2.8194850385845522,2.9296452944140166,MLP,Cysteine,+H,ClCCA,positive,3
6,1.3969613446759737,2.398783903751571,MLP,Retinoic acid,+H,ClCCA,positive,3
7,3.4947355613162627,2.728182472663946,MLP,Spermidine,+H,ClCCA,positive,3
8,2.763682729895768,2.5673569149437627,MLP,Putrescine,+H,ClCCA,positive,3
9,4.207715241484096,2.9401678360034706,MLP,Agmatine,+H,ClCCA,positive,3
10,2.814687828398827,2.0698361124156626,MLP,Nicotinamide adenine dinucleotide (NAD),[M]+,ClCCA,positive,3
11,3.149868067212216,3.212508954919703,MLP,Tetrahydrofolic acid,[M]+,ClCCA,positive,3
12,3.6051045562636226,1.4798286224854946,MLP,Thiamine,[M]+,ClCCA,positive,3
13,1.5675689892897815,2.2919281674124563,MLP,Kynurenine,[M]+,ClCCA,positive,3
14,1.4952199524680592,1.8671827089921011,MLP,Epinephrine,[M]+,ClCCA,positive,3
15,1.5057983842834353,1.8272534290484252,MLP,Dopamine,[M]+,ClCCA,positive,3
16,2.5670969068018774,2.713820958014251,MLP,Folic acid,[M]+,ClCCA,positive,3
17,2.0381001277753628,1.8053970098522476,MLP,Serotonin,[M]+,ClCCA,positive,3
18,2.2818676840667274,1.8540647405043198,MLP,alpha-tocopherol,[M]+,ClCCA,positive,3
19,4.040339468904235,2.586330244412545,MLP,S-Adenosylmethionine,[M]+,ClCCA,positive,3
20,1.0322030009059262,1.8753244429703484,MLP,Cysteine,[M]+,ClCCA,positive,3
21,4.78518421515501,1.9765701985428292,MLP,Acetylcholine,[M]+,ClCCA,positive,3
22,2.6600076108629667,1.5146196979481674,MLP,Phylloquinone,[M]+,ClCCA,positive,3
23,1.3231436264792247,1.0976598687400265,MLP,Cholecalciferol,[M]+,ClCCA,positive,3
24,3.6127474380116036,1.8368764801608894,MLP,Nicotinamide riboside,[M]+,ClCCA,positive,3
25,1.7398010363859941,1.7911348590402127,MLP,Estradiol,[M]+,ClCCA,positive,3
26,4.500679849218761,1.9017186498243603,MLP,Choline,[M]+,ClCCA,positive,3
27,1.5547241605716562,2.0796793735184003,MLP,Malic acid,+K,ClCCA,positive,3
28,2.3579645608695423,2.7075474233722474,MLP,N-Acetylaspartic acid,+K,ClCCA,positive,3
29,1.5925979964056587,1.9936303412706713,MLP,Ascorbic acid,+K,ClCCA,positive,3
30,1.7649547571286026,2.4591485387873684,MLP,Citric acid,+K,ClCCA,positive,3
31,1.4632998243615096,1.8642505956736608,MLP,6-Phosphogluconic acid,+K,ClCCA,positive,3
32,1.841377955737232,1.810265117621984,MLP,3-Phosphoglyceric acid,+K,ClCCA,positive,3
33,1.7250086678714023,2.0496644036753633,MLP,Dihydroxyacetone phosphate,+K,ClCCA,positive,3
34,2.9652182443662736,2.9268671149836383,MLP,PA 16:0-18:1,+K,ClCCA,positive,3
35,3.708392801817605,3.7041325537440284,MLP,Cholic acid,+K,ClCCA,positive,3
36,3.161315314625778,2.844544180862121,MLP,Lyso PI 17:1,+K,ClCCA,positive,3
37,0.0,2.1538334072812937,MLP,Lyso PI 17:1,[M]+,ClCCA,positive,3
38,0.0,2.5690523424352065,MLP,PG 16:0-18:1,[M]+,ClCCA,positive,3
39,0.0,1.9602641720068077,MLP,"Fructose 1,6-bisphosphate",[M]+,ClCCA,positive,3
40,0.0,1.851398250630433,MLP,Glucose 6-phosphate,[M]+,ClCCA,positive,3
41,0.0,1.5800275930204049,MLP,Myo-inositol 1-phosphate,[M]+,ClCCA,positive,3
42,0.0,2.6224806285525455,MLP,Glycerol 3-phosphate,[M]+,ClCCA,positive,3
43,0.0,1.9797337632814647,MLP,Ribulose 5-phosphate,[M]+,ClCCA,positive,3
44,0.0,1.868407247912903,MLP,Gluconic acid,[M]+,ClCCA,positive,3
45,0.0,2.7590593174570177,MLP,Lyso PA 18:1,[M]+,ClCCA,positive,3
46,0.0,2.7346309664753097,MLP,Mevalonic acid,[M]+,ClCCA,positive,3
47,0.0,3.318901769639769,MLP,Lyso PC 15:0,[M]+,ClCCA,positive,3
48,0.0,2.001133403293077,MLP,Xanthine,[M]+,ClCCA,positive,3
49,0.0,1.2731788130755166,MLP,Cardiolipin 18:1,[M]+,ClCCA,positive,3
50,0.0,1.8216477813668353,MLP,PI(5)P 18:1,[M]+,ClCCA,positive,3
51,0.0,2.354148204938861,MLP,Cytosine,[M]+,ClCCA,positive,3
52,0.0,2.599270322648983,MLP,Creatinine,[M]+,ClCCA,positive,3
53,0.0,0.2963052061760013,MLP,Phosphocreatine,[M]+,ClCCA,positive,3
54,0.0,2.291948681533575,MLP,Creatine,[M]+,ClCCA,positive,3
55,0.0,2.3698939489861934,MLP,Urocanic acid,[M]+,ClCCA,positive,3
56,0.0,2.4815584505772676,MLP,Nicotinic acid,[M]+,ClCCA,positive,3
57,0.0,2.187272323305687,MLP,Acetyl-CoA,[M]+,ClCCA,positive,3
58,0.0,1.80347951743247,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",[M]+,ClCCA,positive,3
59,0.0,1.885048784042787,MLP,4-Hydroxyproline,[M]+,ClCCA,positive,3
60,0.0,2.3943989603813582,MLP,Palmitoyl-CoA,[M]+,ClCCA,positive,3
61,0.0,1.8857070338265454,MLP,Flavin adenine dinucleotide,[M]+,ClCCA,positive,3
0,1.9647255983229146,1.1673061564756584,MLP,Retinoic acid,[M]+,ClCCA,positive,4
1,2.1015042272005875,1.2942821027915818,MLP,Taurine,+K,ClCCA,positive,4
2,1.9245490077351415,2.0799858988360365,MLP,cis-Aconitic acid,+K,ClCCA,positive,4
3,2.511906398019768,2.7045493342147315,MLP,Adenosine diphosphate,+K,ClCCA,positive,4
4,1.7156180203573876,1.9088240739387017,MLP,Glutamic acid,+K,ClCCA,positive,4
5,3.1977345514168025,3.331906038978045,MLP,Lyso PS 17:1,+K,ClCCA,positive,4
6,1.631385622424971,1.5229559757904465,MLP,Phosphoenolpyruvic acid,+K,ClCCA,positive,4
7,3.091712846207595,2.5970118912959763,MLP,Carnosine,+K,ClCCA,positive,4
8,3.251397114013285,3.0717234504287494,MLP,PG 16:0-18:1,+K,ClCCA,positive,4
9,1.0648846797923204,1.8696938562282883,MLP,"Fructose 1,6-bisphosphate",+K,ClCCA,positive,4
10,1.664698655747442,1.8689712050654634,MLP,Glucose 6-phosphate,+K,ClCCA,positive,4
11,2.3515807482972377,1.6552904963570891,MLP,Myo-inositol 1-phosphate,+K,ClCCA,positive,4
12,2.8593151626932283,3.0139330014321,MLP,PI 16:0-18:1,+K,ClCCA,positive,4
13,2.162517539617252,2.04785898435458,MLP,Glycerol 3-phosphate,+K,ClCCA,positive,4
14,2.868208632431783,2.8841176860371713,MLP,PS (POPS) 16:0-18:1,+K,ClCCA,positive,4
15,1.9873264932122914,1.8709631998292642,MLP,Ribulose 5-phosphate,+K,ClCCA,positive,4
16,3.3588870786958496,2.4827787409012854,MLP,Citrulline,+K,ClCCA,positive,4
17,1.8187222368377922,1.9000272811011318,MLP,Gluconic acid,+K,ClCCA,positive,4
18,1.6551386942349995,1.5952376646402286,MLP,Serine,+K,ClCCA,positive,4
19,3.054571154990518,2.6876773093164026,MLP,Lyso PA 18:1,+K,ClCCA,positive,4
20,1.8663627520569208,2.0122915950931635,MLP,gamma-Aminobutyric acid,+K,ClCCA,positive,4
21,4.254391949546214,4.251254711975176,MLP,GlcCer d18:1/18:0,+K,ClCCA,positive,4
22,3.9452633053997066,3.2424602681689016,MLP,Lyso PC 15:0,+K,ClCCA,positive,4
23,4.051800777839162,2.948337202381763,MLP,Lyso PE 18:0,+K,ClCCA,positive,4
24,2.122049700164597,2.383723060955175,MLP,PI(5)P 18:1,+K,ClCCA,positive,4
25,3.78123053040719,3.171009385067237,MLP,Lyso PG 16:0,+K,ClCCA,positive,4
26,1.968816106725377,2.590550827165377,MLP,GM3 Ganglioside 18:0,+K,ClCCA,positive,4
27,2.230586902914912,2.1552186476225725,MLP,Histidine,+K,ClCCA,positive,4
28,3.7008153908688914,3.2956948293484527,MLP,Oxidized glutathione,+K,ClCCA,positive,4
29,2.1024961181640713,2.1906252590074895,MLP,Ureidosuccinic acid,+K,ClCCA,positive,4
30,3.4005922943920557,2.9963184056450323,MLP,Argininosuccinic acid,+K,ClCCA,positive,4
31,1.1350311927898007,1.3897673921707323,MLP,Quinolinic acid,+K,ClCCA,positive,4
32,2.107214604359562,2.4620558697810995,MLP,Glucosamine 6-phosphate,+K,ClCCA,positive,4
33,2.5696417550919524,2.38713123544016,MLP,5-Hydroxyindoleacetic acid,+K,ClCCA,positive,4
34,2.567805795733864,2.639002593336221,MLP,Pantothenic acid,+K,ClCCA,positive,4
35,3.115051726186029,3.4091167461367173,MLP,SM d18:1-16:0,+K,ClCCA,positive,4
36,3.286792502503615,2.675934616579067,MLP,N-Acetylaspartylglutamic acid,+K,ClCCA,positive,4
37,0.0,3.05410358381194,MLP,Lyso PG 16:0,[M]+,ClCCA,positive,4
38,0.0,1.9065520517076677,MLP,Ureidosuccinic acid,[M]+,ClCCA,positive,4
39,0.0,1.9673725916547196,MLP,"4,5-Dihydroorotic acid",[M]+,ClCCA,positive,4
40,0.0,1.8590182783514457,MLP,Orotic acid,[M]+,ClCCA,positive,4
41,0.0,1.4669299610227402,MLP,Uridine diphosphate glucuronic acid,[M]+,ClCCA,positive,4
42,0.0,1.4818911469003648,MLP,Uridine diphosphate glucose,[M]+,ClCCA,positive,4
43,0.0,3.0496569746903077,MLP,Kynurenic acid,[M]+,ClCCA,positive,4
44,0.0,1.5339570150594217,MLP,Uridine diphosphate-N-acetylglucosamine,[M]+,ClCCA,positive,4
45,0.0,1.4717710454799222,MLP,Uridine diphosphate,[M]+,ClCCA,positive,4
46,0.0,2.855830567578067,MLP,Pantothenic acid,[M]+,ClCCA,positive,4
47,0.0,3.8964122273600243,MLP,SM d18:1-16:0,[M]+,ClCCA,positive,4
48,0.0,3.223338108941428,MLP,Thymine,[M]+,ClCCA,positive,4
49,0.0,2.3424539343216133,MLP,N-Acetylaspartylglutamic acid,[M]+,ClCCA,positive,4
50,0.0,2.8103135537508406,MLP,N-Acetylglucosamine,[M]+,ClCCA,positive,4
51,0.0,1.362990044047331,MLP,Glutamine,[M]+,ClCCA,positive,4
52,0.0,1.0102366488325243,MLP,Proline,[M]+,ClCCA,positive,4
53,0.0,1.2456014044640333,MLP,Valine,[M]+,ClCCA,positive,4
54,0.0,2.4791830128714323,MLP,Glucosamine,[M]+,ClCCA,positive,4
55,0.0,2.1929646619000907,MLP,Guanine,[M]+,ClCCA,positive,4
56,0.0,2.4557321044138183,MLP,Butyric acid,[M]+,ClCCA,positive,4
57,0.0,1.2618281275200562,MLP,3-Hydroxyanthranilic acid,[M]+,ClCCA,positive,4
58,0.0,2.481730136388901,MLP,PE 18:0-20:4,[M]+,ClCCA,positive,4
59,0.0,1.0419908424810587,MLP,Phenylalanine,[M]+,ClCCA,positive,4
60,0.0,1.7400238045021155,MLP,Ornithine,[M]+,ClCCA,positive,4
61,0.0,1.7881111789980506,MLP,Glycine,[M]+,ClCCA,positive,4
0,2.152790489870416,1.6748849564988537,MLP,Hypoxanthine,+K,ClCCA,positive,5
1,2.2128524982677535,3.0856973351723926,MLP,Arginine,+K,ClCCA,positive,5
2,1.7753872659643868,2.9306316737405753,MLP,Coenzyme A,+K,ClCCA,positive,5
3,2.2256001357613053,1.7248810449860286,MLP,Cytosine,+K,ClCCA,positive,5
4,2.5197291838215703,1.738588905565233,MLP,Creatinine,+K,ClCCA,positive,5
5,2.374730479097444,2.027587413406251,MLP,Creatine,+K,ClCCA,positive,5
6,1.4659312183319755,1.4571685463412922,MLP,Urocanic acid,+K,ClCCA,positive,5
7,3.0095162475265753,3.060814424687248,MLP,Taurocholic acid,+K,ClCCA,positive,5
8,2.8963686910382593,2.4388295201803283,MLP,N-Acetylglucosamine,+K,ClCCA,positive,5
9,2.774944743068444,2.6873521512617353,MLP,N-Acetylgalactosamine 6-phosphate,+K,ClCCA,positive,5
10,2.6343751636878245,1.6412362286974667,MLP,4-Hydroxyproline,+K,ClCCA,positive,5
11,3.2844227698259343,3.532336377930249,MLP,Tetrahydrofolic acid,+K,ClCCA,positive,5
12,2.7609488594605063,2.4185367987928594,MLP,Flavin mononucleotide,+K,ClCCA,positive,5
13,2.3971182414040713,3.071848672978502,MLP,Palmitoyl-CoA,+K,ClCCA,positive,5
14,2.5122285480075077,2.3562303341747617,MLP,Glutamine,+K,ClCCA,positive,5
15,2.8681875483728314,3.1873998604577607,MLP,Pantetheine,+K,ClCCA,positive,5
16,2.229565460372161,1.1688759804190911,MLP,Proline,+K,ClCCA,positive,5
17,1.972984258575701,2.155986745658147,MLP,Glucosamine,+K,ClCCA,positive,5
18,2.5941845254436124,3.3646908122580514,MLP,Glycerophosphocholine,+K,ClCCA,positive,5
19,3.292775385228611,3.406746631310793,MLP,Glucosyl cholesterol,+K,ClCCA,positive,5
20,3.0092508022840865,2.320961202577335,MLP,3-Hydroxymethylglutaric acid,+K,ClCCA,positive,5
21,2.118433614946245,1.56955214769252,MLP,Glucose,+K,ClCCA,positive,5
22,2.707989408484635,1.4821525333425905,MLP,myo-Inositol,+K,ClCCA,positive,5
23,3.2647072290570884,3.0561925033611232,MLP,PC 15:0-18:1,+K,ClCCA,positive,5
24,3.455032130074912,3.081153251584899,MLP,Cer d8:1/22:0 Cer,+K,ClCCA,positive,5
25,3.3088921128712383,3.623731277966227,MLP,Prostaglandin E1,+K,ClCCA,positive,5
26,1.5810622525871123,1.4381924173966707,MLP,Phenylalanine,+K,ClCCA,positive,5
27,2.2107338310248004,2.0714557788431747,MLP,Ornithine,+K,ClCCA,positive,5
28,1.3368016111579228,1.5427802283611347,MLP,Glycine,+K,ClCCA,positive,5
29,2.2525924246401137,2.059401277534379,MLP,Asparagine,+K,ClCCA,positive,5
30,1.6753565781012199,2.8950541684129565,MLP,L-Dopa,+K,ClCCA,positive,5
31,3.1738556151435176,3.111519155728617,MLP,PC (O) C16-18:1,+K,ClCCA,positive,5
32,2.7859980629682615,2.8813253386732027,MLP,Riboflavin,+K,ClCCA,positive,5
33,3.4540366254326083,2.5874014942661816,MLP,Cytidine monophosphate,+K,ClCCA,positive,5
34,2.6125394178523127,1.7399539766981007,MLP,Melatonin,+K,ClCCA,positive,5
35,2.1770634818615635,2.7987513507674215,MLP,Biotin,+K,ClCCA,positive,5
36,0.0,2.2942593948759376,MLP,N-Acetylgalactosamine 6-phosphate,[M]+,ClCCA,positive,5
